subject,fuzzer,data_type,time,data
bftpd,xpgfuzz,edges,243,215.0
bftpd,xpgfuzz,edges,244,215.0
bftpd,xpgfuzz,edges,245,215.0
bftpd,xpgfuzz,edges,246,215.0
bftpd,xpgfuzz,edges,247,215.0
bftpd,xpgfuzz,edges,248,216.0
bftpd,xpgfuzz,edges,249,217.0
bftpd,xpgfuzz,edges,250,217.0
bftpd,xpgfuzz,edges,251,217.0
bftpd,xpgfuzz,edges,252,217.0
bftpd,xpgfuzz,edges,253,217.0
bftpd,xpgfuzz,edges,254,217.0
bftpd,xpgfuzz,edges,255,217.0
bftpd,xpgfuzz,edges,256,217.0
bftpd,xpgfuzz,edges,257,217.0
bftpd,xpgfuzz,edges,258,217.0
bftpd,xpgfuzz,edges,259,217.0
bftpd,xpgfuzz,edges,260,217.0
bftpd,xpgfuzz,edges,261,217.0
bftpd,xpgfuzz,edges,262,217.0
bftpd,xpgfuzz,edges,263,217.0
bftpd,xpgfuzz,edges,264,217.0
bftpd,xpgfuzz,edges,265,217.0
bftpd,xpgfuzz,edges,266,217.0
bftpd,xpgfuzz,edges,267,217.0
bftpd,xpgfuzz,edges,268,217.0
bftpd,xpgfuzz,edges,269,217.0
bftpd,xpgfuzz,edges,270,217.0
bftpd,xpgfuzz,edges,271,217.0
bftpd,xpgfuzz,edges,272,217.0
bftpd,xpgfuzz,edges,273,217.0
bftpd,xpgfuzz,edges,274,217.0
bftpd,xpgfuzz,edges,275,217.0
bftpd,xpgfuzz,edges,276,217.0
bftpd,xpgfuzz,edges,277,217.0
bftpd,xpgfuzz,edges,278,217.0
bftpd,xpgfuzz,edges,279,217.0
bftpd,xpgfuzz,edges,280,217.0
bftpd,xpgfuzz,edges,281,217.0
bftpd,xpgfuzz,edges,282,217.0
bftpd,xpgfuzz,edges,283,217.0
bftpd,xpgfuzz,edges,284,217.0
bftpd,xpgfuzz,edges,285,217.0
bftpd,xpgfuzz,edges,286,217.0
bftpd,xpgfuzz,edges,287,217.0
bftpd,xpgfuzz,edges,288,217.0
bftpd,xpgfuzz,edges,289,217.0
bftpd,xpgfuzz,edges,290,217.0
bftpd,xpgfuzz,edges,291,217.0
bftpd,xpgfuzz,edges,292,217.0
bftpd,xpgfuzz,edges,293,217.0
bftpd,xpgfuzz,edges,294,217.0
bftpd,xpgfuzz,edges,295,217.0
bftpd,xpgfuzz,edges,296,217.0
bftpd,xpgfuzz,edges,297,217.0
bftpd,xpgfuzz,edges,298,217.0
bftpd,xpgfuzz,edges,299,217.0
bftpd,xpgfuzz,edges,300,217.0
bftpd,xpgfuzz,edges,301,217.0
bftpd,xpgfuzz,edges,302,217.0
bftpd,xpgfuzz,edges,303,217.0
bftpd,xpgfuzz,edges,304,217.0
bftpd,xpgfuzz,edges,305,217.0
bftpd,xpgfuzz,edges,306,217.0
bftpd,xpgfuzz,edges,307,217.0
bftpd,xpgfuzz,edges,308,217.0
bftpd,xpgfuzz,edges,309,217.0
bftpd,xpgfuzz,edges,310,217.0
bftpd,xpgfuzz,edges,311,217.0
bftpd,xpgfuzz,edges,312,217.0
bftpd,xpgfuzz,edges,313,217.0
bftpd,xpgfuzz,edges,314,217.0
bftpd,xpgfuzz,edges,315,217.0
bftpd,xpgfuzz,edges,316,217.0
bftpd,xpgfuzz,edges,317,217.0
bftpd,xpgfuzz,edges,318,217.0
bftpd,xpgfuzz,edges,319,217.0
bftpd,xpgfuzz,edges,320,217.0
bftpd,xpgfuzz,edges,321,217.0
bftpd,xpgfuzz,edges,322,217.0
bftpd,xpgfuzz,edges,323,217.0
bftpd,xpgfuzz,edges,324,217.0
bftpd,xpgfuzz,edges,325,217.0
bftpd,xpgfuzz,edges,326,217.0
bftpd,xpgfuzz,edges,327,217.0
bftpd,xpgfuzz,edges,328,217.0
bftpd,xpgfuzz,edges,329,217.0
bftpd,xpgfuzz,edges,330,217.0
bftpd,xpgfuzz,edges,331,217.0
bftpd,xpgfuzz,edges,332,217.0
bftpd,xpgfuzz,edges,333,217.0
bftpd,xpgfuzz,edges,334,217.0
bftpd,xpgfuzz,edges,335,217.0
bftpd,xpgfuzz,edges,336,217.0
bftpd,xpgfuzz,edges,337,217.0
bftpd,xpgfuzz,edges,338,217.0
bftpd,xpgfuzz,edges,339,217.0
bftpd,xpgfuzz,edges,340,217.0
bftpd,xpgfuzz,edges,341,217.0
bftpd,xpgfuzz,edges,342,217.0
bftpd,xpgfuzz,edges,343,217.0
bftpd,xpgfuzz,edges,344,217.0
bftpd,xpgfuzz,edges,345,217.0
bftpd,xpgfuzz,edges,346,217.0
bftpd,xpgfuzz,edges,347,217.0
bftpd,xpgfuzz,edges,348,217.0
bftpd,xpgfuzz,edges,349,217.0
bftpd,xpgfuzz,edges,350,217.0
bftpd,xpgfuzz,edges,351,217.0
bftpd,xpgfuzz,edges,352,217.0
bftpd,xpgfuzz,edges,353,217.0
bftpd,xpgfuzz,edges,354,217.0
bftpd,xpgfuzz,edges,355,217.0
bftpd,xpgfuzz,edges,356,217.0
bftpd,xpgfuzz,edges,357,217.0
bftpd,xpgfuzz,edges,358,217.0
bftpd,xpgfuzz,edges,359,217.0
bftpd,xpgfuzz,edges,360,217.0
bftpd,xpgfuzz,edges,361,217.0
bftpd,xpgfuzz,edges,362,217.0
bftpd,xpgfuzz,edges,363,217.0
bftpd,xpgfuzz,edges,364,217.0
bftpd,xpgfuzz,edges,365,217.0
bftpd,xpgfuzz,edges,366,217.0
bftpd,xpgfuzz,edges,367,217.0
bftpd,xpgfuzz,edges,368,217.0
bftpd,xpgfuzz,edges,369,217.0
bftpd,xpgfuzz,edges,370,217.0
bftpd,xpgfuzz,edges,371,217.0
bftpd,xpgfuzz,edges,372,217.0
bftpd,xpgfuzz,edges,373,217.0
bftpd,xpgfuzz,edges,374,217.0
bftpd,xpgfuzz,edges,375,217.0
bftpd,xpgfuzz,edges,376,217.0
bftpd,xpgfuzz,edges,377,217.0
bftpd,xpgfuzz,edges,378,217.0
bftpd,xpgfuzz,edges,379,217.0
bftpd,xpgfuzz,edges,380,217.0
bftpd,xpgfuzz,edges,381,217.0
bftpd,xpgfuzz,edges,382,217.0
bftpd,xpgfuzz,edges,383,217.0
bftpd,xpgfuzz,edges,384,217.0
bftpd,xpgfuzz,edges,385,217.0
bftpd,xpgfuzz,edges,386,217.0
bftpd,xpgfuzz,edges,387,217.0
bftpd,xpgfuzz,edges,388,217.0
bftpd,xpgfuzz,edges,389,218.0
bftpd,xpgfuzz,edges,390,218.0
bftpd,xpgfuzz,edges,391,218.0
bftpd,xpgfuzz,edges,392,218.0
bftpd,xpgfuzz,edges,393,218.0
bftpd,xpgfuzz,edges,394,218.0
bftpd,xpgfuzz,edges,395,218.0
bftpd,xpgfuzz,edges,396,218.0
bftpd,xpgfuzz,edges,397,218.0
bftpd,xpgfuzz,edges,398,218.0
bftpd,xpgfuzz,edges,399,218.0
bftpd,xpgfuzz,edges,400,218.0
bftpd,xpgfuzz,edges,401,218.0
bftpd,xpgfuzz,edges,402,218.0
bftpd,xpgfuzz,edges,403,218.0
bftpd,xpgfuzz,edges,404,218.0
bftpd,xpgfuzz,edges,405,218.0
bftpd,xpgfuzz,edges,406,218.0
bftpd,xpgfuzz,edges,407,218.0
bftpd,xpgfuzz,edges,408,218.0
bftpd,xpgfuzz,edges,409,218.0
bftpd,xpgfuzz,edges,410,218.0
bftpd,xpgfuzz,edges,411,218.0
bftpd,xpgfuzz,edges,412,218.0
bftpd,xpgfuzz,edges,413,218.0
bftpd,xpgfuzz,edges,414,218.0
bftpd,xpgfuzz,edges,415,218.0
bftpd,xpgfuzz,edges,416,218.0
bftpd,xpgfuzz,edges,417,218.0
bftpd,xpgfuzz,edges,418,218.0
bftpd,xpgfuzz,edges,419,218.0
bftpd,xpgfuzz,edges,420,218.0
bftpd,xpgfuzz,edges,421,218.0
bftpd,xpgfuzz,edges,422,218.0
bftpd,xpgfuzz,edges,423,218.0
bftpd,xpgfuzz,edges,424,218.0
bftpd,xpgfuzz,edges,425,218.0
bftpd,xpgfuzz,edges,426,218.0
bftpd,xpgfuzz,edges,427,218.0
bftpd,xpgfuzz,edges,428,218.0
bftpd,xpgfuzz,edges,429,218.0
bftpd,xpgfuzz,edges,430,218.0
bftpd,xpgfuzz,edges,431,218.0
bftpd,xpgfuzz,edges,432,218.0
bftpd,xpgfuzz,edges,433,218.0
bftpd,xpgfuzz,edges,434,219.0
bftpd,xpgfuzz,edges,435,219.0
bftpd,xpgfuzz,edges,436,219.0
bftpd,xpgfuzz,edges,437,219.0
bftpd,xpgfuzz,edges,438,219.0
bftpd,xpgfuzz,edges,439,219.0
bftpd,xpgfuzz,edges,440,219.0
bftpd,xpgfuzz,edges,441,219.0
bftpd,xpgfuzz,edges,442,219.0
bftpd,xpgfuzz,edges,443,219.0
bftpd,xpgfuzz,edges,444,219.0
bftpd,xpgfuzz,edges,445,219.0
bftpd,xpgfuzz,edges,446,219.0
bftpd,xpgfuzz,edges,447,219.0
bftpd,xpgfuzz,edges,448,219.0
bftpd,xpgfuzz,edges,449,219.0
bftpd,xpgfuzz,edges,450,219.0
bftpd,xpgfuzz,edges,451,219.0
bftpd,xpgfuzz,edges,452,219.0
bftpd,xpgfuzz,edges,453,219.0
bftpd,xpgfuzz,edges,454,220.0
bftpd,xpgfuzz,edges,455,220.0
bftpd,xpgfuzz,edges,456,220.0
bftpd,xpgfuzz,edges,457,220.0
bftpd,xpgfuzz,edges,458,220.0
bftpd,xpgfuzz,edges,459,220.0
bftpd,xpgfuzz,edges,460,220.0
bftpd,xpgfuzz,edges,461,220.0
bftpd,xpgfuzz,edges,462,220.0
bftpd,xpgfuzz,edges,463,220.0
bftpd,xpgfuzz,edges,464,220.0
bftpd,xpgfuzz,edges,465,220.0
bftpd,xpgfuzz,edges,466,220.0
bftpd,xpgfuzz,edges,467,220.0
bftpd,xpgfuzz,edges,468,220.0
bftpd,xpgfuzz,edges,469,220.0
bftpd,xpgfuzz,edges,470,220.0
bftpd,xpgfuzz,edges,471,220.0
bftpd,xpgfuzz,edges,472,220.0
bftpd,xpgfuzz,edges,473,220.0
bftpd,xpgfuzz,edges,474,220.0
bftpd,xpgfuzz,edges,475,220.0
bftpd,xpgfuzz,edges,476,220.0
bftpd,xpgfuzz,edges,477,220.0
bftpd,xpgfuzz,edges,478,220.0
bftpd,xpgfuzz,edges,479,220.0
bftpd,xpgfuzz,edges,480,220.0
bftpd,xpgfuzz,edges,481,220.0
bftpd,xpgfuzz,edges,482,220.0
bftpd,xpgfuzz,edges,483,220.0
bftpd,xpgfuzz,edges,484,220.0
bftpd,xpgfuzz,edges,485,220.0
bftpd,xpgfuzz,edges,486,220.0
bftpd,xpgfuzz,edges,487,220.0
bftpd,xpgfuzz,edges,488,220.0
bftpd,xpgfuzz,edges,489,220.0
bftpd,xpgfuzz,edges,490,220.0
bftpd,xpgfuzz,edges,491,220.0
bftpd,xpgfuzz,edges,492,220.0
bftpd,xpgfuzz,edges,493,220.0
bftpd,xpgfuzz,edges,494,220.0
bftpd,xpgfuzz,edges,495,220.0
bftpd,xpgfuzz,edges,496,220.0
bftpd,xpgfuzz,edges,497,220.0
bftpd,xpgfuzz,edges,498,220.0
bftpd,xpgfuzz,edges,499,220.0
bftpd,xpgfuzz,edges,500,220.0
bftpd,xpgfuzz,edges,501,220.0
bftpd,xpgfuzz,edges,502,220.0
bftpd,xpgfuzz,edges,503,220.0
bftpd,xpgfuzz,edges,504,220.0
bftpd,xpgfuzz,edges,505,220.0
bftpd,xpgfuzz,edges,506,220.0
bftpd,xpgfuzz,edges,507,220.0
bftpd,xpgfuzz,edges,508,220.0
bftpd,xpgfuzz,edges,509,220.0
bftpd,xpgfuzz,edges,510,220.0
bftpd,xpgfuzz,edges,511,220.0
bftpd,xpgfuzz,edges,512,220.0
bftpd,xpgfuzz,edges,513,220.0
bftpd,xpgfuzz,edges,514,220.0
bftpd,xpgfuzz,edges,515,220.0
bftpd,xpgfuzz,edges,516,220.0
bftpd,xpgfuzz,edges,517,220.0
bftpd,xpgfuzz,edges,518,220.0
bftpd,xpgfuzz,edges,519,220.0
bftpd,xpgfuzz,edges,520,220.0
bftpd,xpgfuzz,edges,521,220.0
bftpd,xpgfuzz,edges,522,220.0
bftpd,xpgfuzz,edges,523,220.0
bftpd,xpgfuzz,edges,524,220.0
bftpd,xpgfuzz,edges,525,220.0
bftpd,xpgfuzz,edges,526,220.0
bftpd,xpgfuzz,edges,527,220.0
bftpd,xpgfuzz,edges,528,220.0
bftpd,xpgfuzz,edges,529,220.0
bftpd,xpgfuzz,edges,530,220.0
bftpd,xpgfuzz,edges,531,220.0
bftpd,xpgfuzz,edges,532,220.0
bftpd,xpgfuzz,edges,533,220.0
bftpd,xpgfuzz,edges,534,220.0
bftpd,xpgfuzz,edges,535,220.0
bftpd,xpgfuzz,edges,536,220.0
bftpd,xpgfuzz,edges,537,220.0
bftpd,xpgfuzz,edges,538,220.0
bftpd,xpgfuzz,edges,539,220.0
bftpd,xpgfuzz,edges,540,220.0
bftpd,xpgfuzz,edges,541,220.0
bftpd,xpgfuzz,edges,542,220.0
bftpd,xpgfuzz,edges,543,220.0
bftpd,xpgfuzz,edges,544,220.0
bftpd,xpgfuzz,edges,545,220.0
bftpd,xpgfuzz,edges,546,220.0
bftpd,xpgfuzz,edges,547,220.0
bftpd,xpgfuzz,edges,548,220.0
bftpd,xpgfuzz,edges,549,220.0
bftpd,xpgfuzz,edges,550,220.0
bftpd,xpgfuzz,edges,551,220.0
bftpd,xpgfuzz,edges,552,220.0
bftpd,xpgfuzz,edges,553,220.0
bftpd,xpgfuzz,edges,554,220.0
bftpd,xpgfuzz,edges,555,220.0
bftpd,xpgfuzz,edges,556,220.0
bftpd,xpgfuzz,edges,557,220.0
bftpd,xpgfuzz,edges,558,220.0
bftpd,xpgfuzz,edges,559,220.0
bftpd,xpgfuzz,edges,560,220.0
bftpd,xpgfuzz,edges,561,220.0
bftpd,xpgfuzz,edges,562,220.0
bftpd,xpgfuzz,edges,563,221.0
bftpd,xpgfuzz,edges,564,221.0
bftpd,xpgfuzz,edges,565,221.0
bftpd,xpgfuzz,edges,566,221.0
bftpd,xpgfuzz,edges,567,221.0
bftpd,xpgfuzz,edges,568,221.0
bftpd,xpgfuzz,edges,569,221.0
bftpd,xpgfuzz,edges,570,221.0
bftpd,xpgfuzz,edges,571,221.0
bftpd,xpgfuzz,edges,572,221.0
bftpd,xpgfuzz,edges,573,221.0
bftpd,xpgfuzz,edges,574,221.0
bftpd,xpgfuzz,edges,575,221.0
bftpd,xpgfuzz,edges,576,221.0
bftpd,xpgfuzz,edges,577,221.0
bftpd,xpgfuzz,edges,578,221.0
bftpd,xpgfuzz,edges,579,221.0
bftpd,xpgfuzz,edges,580,221.0
bftpd,xpgfuzz,edges,581,221.0
bftpd,xpgfuzz,edges,582,221.0
bftpd,xpgfuzz,edges,583,221.0
bftpd,xpgfuzz,edges,584,221.0
bftpd,xpgfuzz,edges,585,221.0
bftpd,xpgfuzz,edges,586,221.0
bftpd,xpgfuzz,edges,587,221.0
bftpd,xpgfuzz,edges,588,221.0
bftpd,xpgfuzz,edges,589,221.0
bftpd,xpgfuzz,edges,590,221.0
bftpd,xpgfuzz,edges,591,221.0
bftpd,xpgfuzz,edges,592,221.0
bftpd,xpgfuzz,edges,593,221.0
bftpd,xpgfuzz,edges,594,221.0
bftpd,xpgfuzz,edges,595,221.0
bftpd,xpgfuzz,edges,596,221.0
bftpd,xpgfuzz,edges,597,221.0
bftpd,xpgfuzz,edges,598,221.0
bftpd,xpgfuzz,edges,599,221.0
bftpd,xpgfuzz,edges,600,221.0
bftpd,xpgfuzz,edges,601,221.0
bftpd,xpgfuzz,edges,602,221.0
bftpd,xpgfuzz,edges,603,221.0
bftpd,xpgfuzz,edges,604,221.0
bftpd,xpgfuzz,edges,605,221.0
bftpd,xpgfuzz,edges,606,221.0
bftpd,xpgfuzz,edges,607,221.0
bftpd,xpgfuzz,edges,608,221.0
bftpd,xpgfuzz,edges,609,221.0
bftpd,xpgfuzz,edges,610,221.0
bftpd,xpgfuzz,edges,611,221.0
bftpd,xpgfuzz,edges,612,221.0
bftpd,xpgfuzz,edges,613,221.0
bftpd,xpgfuzz,edges,614,221.0
bftpd,xpgfuzz,edges,615,221.0
bftpd,xpgfuzz,edges,616,221.0
bftpd,xpgfuzz,edges,617,221.0
bftpd,xpgfuzz,edges,618,222.0
bftpd,xpgfuzz,edges,619,222.0
bftpd,xpgfuzz,edges,620,222.0
bftpd,xpgfuzz,edges,621,222.0
bftpd,xpgfuzz,edges,622,222.0
bftpd,xpgfuzz,edges,623,222.0
bftpd,xpgfuzz,edges,624,222.0
bftpd,xpgfuzz,edges,625,222.0
bftpd,xpgfuzz,edges,626,222.0
bftpd,xpgfuzz,edges,627,222.0
bftpd,xpgfuzz,edges,628,222.0
bftpd,xpgfuzz,edges,629,222.0
bftpd,xpgfuzz,edges,630,222.0
bftpd,xpgfuzz,edges,631,222.0
bftpd,xpgfuzz,edges,632,222.0
bftpd,xpgfuzz,edges,633,222.0
bftpd,xpgfuzz,edges,634,222.0
bftpd,xpgfuzz,edges,635,222.0
bftpd,xpgfuzz,edges,636,222.0
bftpd,xpgfuzz,edges,637,222.0
bftpd,xpgfuzz,edges,638,222.0
bftpd,xpgfuzz,edges,639,222.0
bftpd,xpgfuzz,edges,640,222.0
bftpd,xpgfuzz,edges,641,222.0
bftpd,xpgfuzz,edges,642,222.0
bftpd,xpgfuzz,edges,643,222.0
bftpd,xpgfuzz,edges,644,222.0
bftpd,xpgfuzz,edges,645,222.0
bftpd,xpgfuzz,edges,646,222.0
bftpd,xpgfuzz,edges,647,222.0
bftpd,xpgfuzz,edges,648,222.0
bftpd,xpgfuzz,edges,649,222.0
bftpd,xpgfuzz,edges,650,222.0
bftpd,xpgfuzz,edges,651,222.0
bftpd,xpgfuzz,edges,652,222.0
bftpd,xpgfuzz,edges,653,222.0
bftpd,xpgfuzz,edges,654,222.0
bftpd,xpgfuzz,edges,655,222.0
bftpd,xpgfuzz,edges,656,222.0
bftpd,xpgfuzz,edges,657,222.0
bftpd,xpgfuzz,edges,658,222.0
bftpd,xpgfuzz,edges,659,222.0
bftpd,xpgfuzz,edges,660,222.0
bftpd,xpgfuzz,edges,661,222.0
bftpd,xpgfuzz,edges,662,222.0
bftpd,xpgfuzz,edges,663,222.0
bftpd,xpgfuzz,edges,664,222.0
bftpd,xpgfuzz,edges,665,222.0
bftpd,xpgfuzz,edges,666,222.0
bftpd,xpgfuzz,edges,667,222.0
bftpd,xpgfuzz,edges,668,222.0
bftpd,xpgfuzz,edges,669,222.0
bftpd,xpgfuzz,edges,670,222.0
bftpd,xpgfuzz,edges,671,222.0
bftpd,xpgfuzz,edges,672,222.0
bftpd,xpgfuzz,edges,673,222.0
bftpd,xpgfuzz,edges,674,222.0
bftpd,xpgfuzz,edges,675,222.0
bftpd,xpgfuzz,edges,676,222.0
bftpd,xpgfuzz,edges,677,222.0
bftpd,xpgfuzz,edges,678,222.0
bftpd,xpgfuzz,edges,679,222.0
bftpd,xpgfuzz,edges,680,222.0
bftpd,xpgfuzz,edges,681,222.0
bftpd,xpgfuzz,edges,682,222.0
bftpd,xpgfuzz,edges,683,222.0
bftpd,xpgfuzz,edges,684,222.0
bftpd,xpgfuzz,edges,685,222.0
bftpd,xpgfuzz,edges,686,222.0
bftpd,xpgfuzz,edges,687,222.0
bftpd,xpgfuzz,edges,688,222.0
bftpd,xpgfuzz,edges,689,222.0
bftpd,xpgfuzz,edges,690,222.0
bftpd,xpgfuzz,edges,691,222.0
bftpd,xpgfuzz,edges,692,222.0
bftpd,xpgfuzz,edges,693,222.0
bftpd,xpgfuzz,edges,694,222.0
bftpd,xpgfuzz,edges,695,222.0
bftpd,xpgfuzz,edges,696,222.0
bftpd,xpgfuzz,edges,697,222.0
bftpd,xpgfuzz,edges,698,222.0
bftpd,xpgfuzz,edges,699,222.0
bftpd,xpgfuzz,edges,700,222.0
bftpd,xpgfuzz,edges,701,222.0
bftpd,xpgfuzz,edges,702,222.0
bftpd,xpgfuzz,edges,703,222.0
bftpd,xpgfuzz,edges,704,222.0
bftpd,xpgfuzz,edges,705,222.0
bftpd,xpgfuzz,edges,706,222.0
bftpd,xpgfuzz,edges,707,222.0
bftpd,xpgfuzz,edges,708,222.0
bftpd,xpgfuzz,edges,709,224.0
bftpd,xpgfuzz,edges,710,224.0
bftpd,xpgfuzz,edges,711,224.0
bftpd,xpgfuzz,edges,712,224.0
bftpd,xpgfuzz,edges,713,224.0
bftpd,xpgfuzz,edges,714,224.0
bftpd,xpgfuzz,edges,715,224.0
bftpd,xpgfuzz,edges,716,224.0
bftpd,xpgfuzz,edges,717,224.0
bftpd,xpgfuzz,edges,718,224.0
bftpd,xpgfuzz,edges,719,224.0
bftpd,xpgfuzz,edges,720,224.0
bftpd,xpgfuzz,edges,721,224.0
bftpd,xpgfuzz,edges,722,224.0
bftpd,xpgfuzz,edges,723,224.0
bftpd,xpgfuzz,edges,724,224.0
bftpd,xpgfuzz,edges,725,224.0
bftpd,xpgfuzz,edges,726,224.0
bftpd,xpgfuzz,edges,727,224.0
bftpd,xpgfuzz,edges,728,224.0
bftpd,xpgfuzz,edges,729,224.0
bftpd,xpgfuzz,edges,730,224.0
bftpd,xpgfuzz,edges,731,224.0
bftpd,xpgfuzz,edges,732,224.0
bftpd,xpgfuzz,edges,733,224.0
bftpd,xpgfuzz,edges,734,224.0
bftpd,xpgfuzz,edges,735,224.0
bftpd,xpgfuzz,edges,736,224.0
bftpd,xpgfuzz,edges,737,224.0
bftpd,xpgfuzz,edges,738,224.0
bftpd,xpgfuzz,edges,739,224.0
bftpd,xpgfuzz,edges,740,224.0
bftpd,xpgfuzz,edges,741,224.0
bftpd,xpgfuzz,edges,742,224.0
bftpd,xpgfuzz,edges,743,224.0
bftpd,xpgfuzz,edges,744,224.0
bftpd,xpgfuzz,edges,745,224.0
bftpd,xpgfuzz,edges,746,224.0
bftpd,xpgfuzz,edges,747,224.0
bftpd,xpgfuzz,edges,748,225.0
bftpd,xpgfuzz,edges,749,225.0
bftpd,xpgfuzz,edges,750,225.0
bftpd,xpgfuzz,edges,751,225.0
bftpd,xpgfuzz,edges,752,225.0
bftpd,xpgfuzz,edges,753,225.0
bftpd,xpgfuzz,edges,754,225.0
bftpd,xpgfuzz,edges,755,225.0
bftpd,xpgfuzz,edges,756,225.0
bftpd,xpgfuzz,edges,757,225.0
bftpd,xpgfuzz,edges,758,225.0
bftpd,xpgfuzz,edges,759,225.0
bftpd,xpgfuzz,edges,760,225.0
bftpd,xpgfuzz,edges,761,225.0
bftpd,xpgfuzz,edges,762,225.0
bftpd,xpgfuzz,edges,763,225.0
bftpd,xpgfuzz,edges,764,225.0
bftpd,xpgfuzz,edges,765,225.0
bftpd,xpgfuzz,edges,766,225.0
bftpd,xpgfuzz,edges,767,225.0
bftpd,xpgfuzz,edges,768,225.0
bftpd,xpgfuzz,edges,769,225.0
bftpd,xpgfuzz,edges,770,225.0
bftpd,xpgfuzz,edges,771,225.0
bftpd,xpgfuzz,edges,772,225.0
bftpd,xpgfuzz,edges,773,225.0
bftpd,xpgfuzz,edges,774,225.0
bftpd,xpgfuzz,edges,775,225.0
bftpd,xpgfuzz,edges,776,225.0
bftpd,xpgfuzz,edges,777,225.0
bftpd,xpgfuzz,edges,778,225.0
bftpd,xpgfuzz,edges,779,226.0
bftpd,xpgfuzz,edges,780,226.0
bftpd,xpgfuzz,edges,781,226.0
bftpd,xpgfuzz,edges,782,226.0
bftpd,xpgfuzz,edges,783,226.0
bftpd,xpgfuzz,edges,784,226.0
bftpd,xpgfuzz,edges,785,226.0
bftpd,xpgfuzz,edges,786,226.0
bftpd,xpgfuzz,edges,787,226.0
bftpd,xpgfuzz,edges,788,226.0
bftpd,xpgfuzz,edges,789,226.0
bftpd,xpgfuzz,edges,790,226.0
bftpd,xpgfuzz,edges,791,226.0
bftpd,xpgfuzz,edges,792,226.0
bftpd,xpgfuzz,edges,793,226.0
bftpd,xpgfuzz,edges,794,226.0
bftpd,xpgfuzz,edges,795,226.0
bftpd,xpgfuzz,edges,796,226.0
bftpd,xpgfuzz,edges,797,226.0
bftpd,xpgfuzz,edges,798,226.0
bftpd,xpgfuzz,edges,799,226.0
bftpd,xpgfuzz,edges,800,226.0
bftpd,xpgfuzz,edges,801,226.0
bftpd,xpgfuzz,edges,802,226.0
bftpd,xpgfuzz,edges,803,226.0
bftpd,xpgfuzz,edges,804,226.0
bftpd,xpgfuzz,edges,805,226.0
bftpd,xpgfuzz,edges,806,226.0
bftpd,xpgfuzz,edges,807,226.0
bftpd,xpgfuzz,edges,808,226.0
bftpd,xpgfuzz,edges,809,226.0
bftpd,xpgfuzz,edges,810,226.0
bftpd,xpgfuzz,edges,811,226.0
bftpd,xpgfuzz,edges,812,226.0
bftpd,xpgfuzz,edges,813,226.0
bftpd,xpgfuzz,edges,814,226.0
bftpd,xpgfuzz,edges,815,226.0
bftpd,xpgfuzz,edges,816,226.0
bftpd,xpgfuzz,edges,817,226.0
bftpd,xpgfuzz,edges,818,226.0
bftpd,xpgfuzz,edges,819,226.0
bftpd,xpgfuzz,edges,820,226.0
bftpd,xpgfuzz,edges,821,226.0
bftpd,xpgfuzz,edges,822,226.0
bftpd,xpgfuzz,edges,823,226.0
bftpd,xpgfuzz,edges,824,226.0
bftpd,xpgfuzz,edges,825,226.0
bftpd,xpgfuzz,edges,826,226.0
bftpd,xpgfuzz,edges,827,226.0
bftpd,xpgfuzz,edges,828,226.0
bftpd,xpgfuzz,edges,829,226.0
bftpd,xpgfuzz,edges,830,226.0
bftpd,xpgfuzz,edges,831,226.0
bftpd,xpgfuzz,edges,832,226.0
bftpd,xpgfuzz,edges,833,226.0
bftpd,xpgfuzz,edges,834,226.0
bftpd,xpgfuzz,edges,835,226.0
bftpd,xpgfuzz,edges,836,226.0
bftpd,xpgfuzz,edges,837,226.0
bftpd,xpgfuzz,edges,838,226.0
bftpd,xpgfuzz,edges,839,226.0
bftpd,xpgfuzz,edges,840,226.0
bftpd,xpgfuzz,edges,841,226.0
bftpd,xpgfuzz,edges,842,226.0
bftpd,xpgfuzz,edges,843,226.0
bftpd,xpgfuzz,edges,844,226.0
bftpd,xpgfuzz,edges,845,226.0
bftpd,xpgfuzz,edges,846,226.0
bftpd,xpgfuzz,edges,847,226.0
bftpd,xpgfuzz,edges,848,226.0
bftpd,xpgfuzz,edges,849,226.0
bftpd,xpgfuzz,edges,850,226.0
bftpd,xpgfuzz,edges,851,226.0
bftpd,xpgfuzz,edges,852,226.0
bftpd,xpgfuzz,edges,853,226.0
bftpd,xpgfuzz,edges,854,226.0
bftpd,xpgfuzz,edges,855,226.0
bftpd,xpgfuzz,edges,856,226.0
bftpd,xpgfuzz,edges,857,226.0
bftpd,xpgfuzz,edges,858,226.0
bftpd,xpgfuzz,edges,859,226.0
bftpd,xpgfuzz,edges,860,226.0
bftpd,xpgfuzz,edges,861,226.0
bftpd,xpgfuzz,edges,862,226.0
bftpd,xpgfuzz,edges,863,226.0
bftpd,xpgfuzz,edges,864,226.0
bftpd,xpgfuzz,edges,865,226.0
bftpd,xpgfuzz,edges,866,226.0
bftpd,xpgfuzz,edges,867,226.0
bftpd,xpgfuzz,edges,868,226.0
bftpd,xpgfuzz,edges,869,226.0
bftpd,xpgfuzz,edges,870,226.0
bftpd,xpgfuzz,edges,871,226.0
bftpd,xpgfuzz,edges,872,226.0
bftpd,xpgfuzz,edges,873,226.0
bftpd,xpgfuzz,edges,874,226.0
bftpd,xpgfuzz,edges,875,226.0
bftpd,xpgfuzz,edges,876,226.0
bftpd,xpgfuzz,edges,877,226.0
