time,subject,fuzzer,run,state_type,state
1762329991,kamailio,aflnet,1,nodes,13
1762329991,kamailio,aflnet,1,edges,92
1762330021,kamailio,aflnet,1,nodes,13
1762330021,kamailio,aflnet,1,edges,92
1762330141,kamailio,aflnet,1,nodes,13
1762330141,kamailio,aflnet,1,edges,92
1762330208,kamailio,aflnet,1,nodes,13
1762330208,kamailio,aflnet,1,edges,92
1762330239,kamailio,aflnet,1,nodes,13
1762330239,kamailio,aflnet,1,edges,92
1762330280,kamailio,aflnet,1,nodes,13
1762330280,kamailio,aflnet,1,edges,92
1762330296,kamailio,aflnet,1,nodes,13
1762330296,kamailio,aflnet,1,edges,92
1762330332,kamailio,aflnet,1,nodes,13
1762330332,kamailio,aflnet,1,edges,92
1762330420,kamailio,aflnet,1,nodes,13
1762330420,kamailio,aflnet,1,edges,92
1762330477,kamailio,aflnet,1,nodes,13
1762330477,kamailio,aflnet,1,edges,92
1762330534,kamailio,aflnet,1,nodes,13
1762330534,kamailio,aflnet,1,edges,92
1762330560,kamailio,aflnet,1,nodes,13
1762330560,kamailio,aflnet,1,edges,92
1762330586,kamailio,aflnet,1,nodes,13
1762330586,kamailio,aflnet,1,edges,92
1762330607,kamailio,aflnet,1,nodes,13
1762330607,kamailio,aflnet,1,edges,92
1762330674,kamailio,aflnet,1,nodes,13
1762330674,kamailio,aflnet,1,edges,92
1762330742,kamailio,aflnet,1,nodes,13
1762330742,kamailio,aflnet,1,edges,92
1762330788,kamailio,aflnet,1,nodes,13
1762330788,kamailio,aflnet,1,edges,92
1762330814,kamailio,aflnet,1,nodes,13
1762330814,kamailio,aflnet,1,edges,92
1762330891,kamailio,aflnet,1,nodes,13
1762330891,kamailio,aflnet,1,edges,92
1762330917,kamailio,aflnet,1,nodes,13
1762330917,kamailio,aflnet,1,edges,92
1762330979,kamailio,aflnet,1,nodes,13
1762330979,kamailio,aflnet,1,edges,92
1762330995,kamailio,aflnet,1,nodes,13
1762330995,kamailio,aflnet,1,edges,92
1762331047,kamailio,aflnet,1,nodes,13
1762331047,kamailio,aflnet,1,edges,92
1762331078,kamailio,aflnet,1,nodes,13
1762331078,kamailio,aflnet,1,edges,92
1762331114,kamailio,aflnet,1,nodes,13
1762331114,kamailio,aflnet,1,edges,92
1762331145,kamailio,aflnet,1,nodes,13
1762331145,kamailio,aflnet,1,edges,92
1762331155,kamailio,aflnet,1,nodes,13
1762331155,kamailio,aflnet,1,edges,92
1762331171,kamailio,aflnet,1,nodes,13
1762331171,kamailio,aflnet,1,edges,92
1762331186,kamailio,aflnet,1,nodes,13
1762331186,kamailio,aflnet,1,edges,92
1762331197,kamailio,aflnet,1,nodes,13
1762331197,kamailio,aflnet,1,edges,92
1762331233,kamailio,aflnet,1,nodes,13
1762331233,kamailio,aflnet,1,edges,92
1762331280,kamailio,aflnet,1,nodes,13
1762331280,kamailio,aflnet,1,edges,92
1762331326,kamailio,aflnet,1,nodes,13
1762331326,kamailio,aflnet,1,edges,92
1762331341,kamailio,aflnet,1,nodes,13
1762331341,kamailio,aflnet,1,edges,92
1762331351,kamailio,aflnet,1,nodes,13
1762331351,kamailio,aflnet,1,edges,92
1762331377,kamailio,aflnet,1,nodes,13
1762331377,kamailio,aflnet,1,edges,92
1762331408,kamailio,aflnet,1,nodes,13
1762331408,kamailio,aflnet,1,edges,92
1762331434,kamailio,aflnet,1,nodes,13
1762331434,kamailio,aflnet,1,edges,92
1762331445,kamailio,aflnet,1,nodes,13
1762331445,kamailio,aflnet,1,edges,92
1762331476,kamailio,aflnet,1,nodes,13
1762331476,kamailio,aflnet,1,edges,92
1762331507,kamailio,aflnet,1,nodes,13
1762331507,kamailio,aflnet,1,edges,92
1762331512,kamailio,aflnet,1,nodes,13
1762331512,kamailio,aflnet,1,edges,92
1762331744,kamailio,aflnet,1,nodes,13
1762331744,kamailio,aflnet,1,edges,92
1762331750,kamailio,aflnet,1,nodes,13
1762331750,kamailio,aflnet,1,edges,92
1762331900,kamailio,aflnet,1,nodes,13
1762331900,kamailio,aflnet,1,edges,92
1762331916,kamailio,aflnet,1,nodes,13
1762331916,kamailio,aflnet,1,edges,92
1762331921,kamailio,aflnet,1,nodes,13
1762331921,kamailio,aflnet,1,edges,92
1762332005,kamailio,aflnet,1,nodes,13
1762332005,kamailio,aflnet,1,edges,92
1762332118,kamailio,aflnet,1,nodes,13
1762332118,kamailio,aflnet,1,edges,92
1762332133,kamailio,aflnet,1,nodes,13
1762332133,kamailio,aflnet,1,edges,92
1762332164,kamailio,aflnet,1,nodes,13
1762332164,kamailio,aflnet,1,edges,92
1762332262,kamailio,aflnet,1,nodes,13
1762332262,kamailio,aflnet,1,edges,92
1762332272,kamailio,aflnet,1,nodes,13
1762332272,kamailio,aflnet,1,edges,92
1762332303,kamailio,aflnet,1,nodes,13
1762332303,kamailio,aflnet,1,edges,92
1762332314,kamailio,aflnet,1,nodes,13
1762332314,kamailio,aflnet,1,edges,92
1762332329,kamailio,aflnet,1,nodes,13
1762332329,kamailio,aflnet,1,edges,92
1762332365,kamailio,aflnet,1,nodes,13
1762332365,kamailio,aflnet,1,edges,92
1762332376,kamailio,aflnet,1,nodes,13
1762332376,kamailio,aflnet,1,edges,92
1762332417,kamailio,aflnet,1,nodes,13
1762332417,kamailio,aflnet,1,edges,92
1762332537,kamailio,aflnet,1,nodes,13
1762332537,kamailio,aflnet,1,edges,92
1762332562,kamailio,aflnet,1,nodes,13
1762332562,kamailio,aflnet,1,edges,92
1762332645,kamailio,aflnet,1,nodes,13
1762332645,kamailio,aflnet,1,edges,92
1762332687,kamailio,aflnet,1,nodes,13
1762332687,kamailio,aflnet,1,edges,92
1762332692,kamailio,aflnet,1,nodes,13
1762332692,kamailio,aflnet,1,edges,92
1762332697,kamailio,aflnet,1,nodes,13
1762332697,kamailio,aflnet,1,edges,92
1762332707,kamailio,aflnet,1,nodes,13
1762332707,kamailio,aflnet,1,edges,92
1762332713,kamailio,aflnet,1,nodes,13
1762332713,kamailio,aflnet,1,edges,92
1762332723,kamailio,aflnet,1,nodes,13
1762332723,kamailio,aflnet,1,edges,92
1762332785,kamailio,aflnet,1,nodes,13
1762332785,kamailio,aflnet,1,edges,92
1762332795,kamailio,aflnet,1,nodes,13
1762332795,kamailio,aflnet,1,edges,92
1762332800,kamailio,aflnet,1,nodes,13
1762332800,kamailio,aflnet,1,edges,92
1762332894,kamailio,aflnet,1,nodes,13
1762332894,kamailio,aflnet,1,edges,92
1762332946,kamailio,aflnet,1,nodes,13
1762332946,kamailio,aflnet,1,edges,92
1762332966,kamailio,aflnet,1,nodes,13
1762332966,kamailio,aflnet,1,edges,92
1762332971,kamailio,aflnet,1,nodes,13
1762332971,kamailio,aflnet,1,edges,92
1762333008,kamailio,aflnet,1,nodes,13
1762333008,kamailio,aflnet,1,edges,92
1762333049,kamailio,aflnet,1,nodes,13
1762333049,kamailio,aflnet,1,edges,92
1762333060,kamailio,aflnet,1,nodes,13
1762333060,kamailio,aflnet,1,edges,92
1762333080,kamailio,aflnet,1,nodes,13
1762333080,kamailio,aflnet,1,edges,92
1762333230,kamailio,aflnet,1,nodes,13
1762333230,kamailio,aflnet,1,edges,92
1762333303,kamailio,aflnet,1,nodes,13
1762333303,kamailio,aflnet,1,edges,92
1762333328,kamailio,aflnet,1,nodes,13
1762333328,kamailio,aflnet,1,edges,92
1762333359,kamailio,aflnet,1,nodes,13
1762333359,kamailio,aflnet,1,edges,92
1762333381,kamailio,aflnet,1,nodes,13
1762333381,kamailio,aflnet,1,edges,92
1762333401,kamailio,aflnet,1,nodes,13
1762333401,kamailio,aflnet,1,edges,92
1762333449,kamailio,aflnet,1,nodes,13
1762333449,kamailio,aflnet,1,edges,92
1762333516,kamailio,aflnet,1,nodes,13
1762333516,kamailio,aflnet,1,edges,92
1762333620,kamailio,aflnet,1,nodes,13
1762333620,kamailio,aflnet,1,edges,92
1762333656,kamailio,aflnet,1,nodes,13
1762333656,kamailio,aflnet,1,edges,92
1762333687,kamailio,aflnet,1,nodes,13
1762333687,kamailio,aflnet,1,edges,92
1762333697,kamailio,aflnet,1,nodes,13
1762333697,kamailio,aflnet,1,edges,92
1762333842,kamailio,aflnet,1,nodes,13
1762333842,kamailio,aflnet,1,edges,92
1762333904,kamailio,aflnet,1,nodes,13
1762333904,kamailio,aflnet,1,edges,92
1762333909,kamailio,aflnet,1,nodes,13
1762333909,kamailio,aflnet,1,edges,92
1762334039,kamailio,aflnet,1,nodes,13
1762334039,kamailio,aflnet,1,edges,92
1762334075,kamailio,aflnet,1,nodes,13
1762334075,kamailio,aflnet,1,edges,92
1762334136,kamailio,aflnet,1,nodes,13
1762334136,kamailio,aflnet,1,edges,92
1762334157,kamailio,aflnet,1,nodes,13
1762334157,kamailio,aflnet,1,edges,92
1762334230,kamailio,aflnet,1,nodes,13
1762334230,kamailio,aflnet,1,edges,92
1762334240,kamailio,aflnet,1,nodes,13
1762334240,kamailio,aflnet,1,edges,92
1762334286,kamailio,aflnet,1,nodes,13
1762334286,kamailio,aflnet,1,edges,92
1762334312,kamailio,aflnet,1,nodes,13
1762334312,kamailio,aflnet,1,edges,92
1762334322,kamailio,aflnet,1,nodes,13
1762334322,kamailio,aflnet,1,edges,92
1762334400,kamailio,aflnet,1,nodes,13
1762334400,kamailio,aflnet,1,edges,92
1762334457,kamailio,aflnet,1,nodes,13
1762334457,kamailio,aflnet,1,edges,92
1762334462,kamailio,aflnet,1,nodes,13
1762334462,kamailio,aflnet,1,edges,92
1762334488,kamailio,aflnet,1,nodes,13
1762334488,kamailio,aflnet,1,edges,92
1762334498,kamailio,aflnet,1,nodes,13
1762334498,kamailio,aflnet,1,edges,92
1762334509,kamailio,aflnet,1,nodes,13
1762334509,kamailio,aflnet,1,edges,92
1762334566,kamailio,aflnet,1,nodes,13
1762334566,kamailio,aflnet,1,edges,92
1762334586,kamailio,aflnet,1,nodes,13
1762334586,kamailio,aflnet,1,edges,92
1762334686,kamailio,aflnet,1,nodes,13
1762334686,kamailio,aflnet,1,edges,92
1762334733,kamailio,aflnet,1,nodes,13
1762334733,kamailio,aflnet,1,edges,92
1762334774,kamailio,aflnet,1,nodes,13
1762334774,kamailio,aflnet,1,edges,92
1762334810,kamailio,aflnet,1,nodes,13
1762334810,kamailio,aflnet,1,edges,92
1762334919,kamailio,aflnet,1,nodes,13
1762334919,kamailio,aflnet,1,edges,92
1762334935,kamailio,aflnet,1,nodes,13
1762334935,kamailio,aflnet,1,edges,92
1762334987,kamailio,aflnet,1,nodes,13
1762334987,kamailio,aflnet,1,edges,92
1762335033,kamailio,aflnet,1,nodes,13
1762335033,kamailio,aflnet,1,edges,92
1762335152,kamailio,aflnet,1,nodes,13
1762335152,kamailio,aflnet,1,edges,92
1762335224,kamailio,aflnet,1,nodes,13
1762335224,kamailio,aflnet,1,edges,92
1762335265,kamailio,aflnet,1,nodes,13
1762335265,kamailio,aflnet,1,edges,92
1762335292,kamailio,aflnet,1,nodes,13
1762335292,kamailio,aflnet,1,edges,92
1762335401,kamailio,aflnet,1,nodes,13
1762335401,kamailio,aflnet,1,edges,92
1762335417,kamailio,aflnet,1,nodes,13
1762335417,kamailio,aflnet,1,edges,92
1762335494,kamailio,aflnet,1,nodes,13
1762335494,kamailio,aflnet,1,edges,92
1762335504,kamailio,aflnet,1,nodes,13
1762335504,kamailio,aflnet,1,edges,92
1762335541,kamailio,aflnet,1,nodes,13
1762335541,kamailio,aflnet,1,edges,92
1762335572,kamailio,aflnet,1,nodes,13
1762335572,kamailio,aflnet,1,edges,92
1762335645,kamailio,aflnet,1,nodes,13
1762335645,kamailio,aflnet,1,edges,92
1762335732,kamailio,aflnet,1,nodes,13
1762335732,kamailio,aflnet,1,edges,92
1762335907,kamailio,aflnet,1,nodes,13
1762335907,kamailio,aflnet,1,edges,92
1762335913,kamailio,aflnet,1,nodes,13
1762335913,kamailio,aflnet,1,edges,92
1762335991,kamailio,aflnet,1,nodes,13
1762335991,kamailio,aflnet,1,edges,92
1762336032,kamailio,aflnet,1,nodes,13
1762336032,kamailio,aflnet,1,edges,92
1762336078,kamailio,aflnet,1,nodes,13
1762336078,kamailio,aflnet,1,edges,92
1762336120,kamailio,aflnet,1,nodes,13
1762336120,kamailio,aflnet,1,edges,92
1762336156,kamailio,aflnet,1,nodes,13
1762336156,kamailio,aflnet,1,edges,92
1762336162,kamailio,aflnet,1,nodes,13
1762336162,kamailio,aflnet,1,edges,92
1762336333,kamailio,aflnet,1,nodes,13
1762336333,kamailio,aflnet,1,edges,92
1762336466,kamailio,aflnet,1,nodes,13
1762336466,kamailio,aflnet,1,edges,92
1762336492,kamailio,aflnet,1,nodes,13
1762336492,kamailio,aflnet,1,edges,92
1762336594,kamailio,aflnet,1,nodes,13
1762336594,kamailio,aflnet,1,edges,92
1762336625,kamailio,aflnet,1,nodes,13
1762336625,kamailio,aflnet,1,edges,92
1762336656,kamailio,aflnet,1,nodes,13
1762336656,kamailio,aflnet,1,edges,92
1762336717,kamailio,aflnet,1,nodes,13
1762336717,kamailio,aflnet,1,edges,92
1762336795,kamailio,aflnet,1,nodes,13
1762336795,kamailio,aflnet,1,edges,92
1762336847,kamailio,aflnet,1,nodes,13
1762336847,kamailio,aflnet,1,edges,92
1762336920,kamailio,aflnet,1,nodes,13
1762336920,kamailio,aflnet,1,edges,92
1762336925,kamailio,aflnet,1,nodes,13
1762336925,kamailio,aflnet,1,edges,92
1762336956,kamailio,aflnet,1,nodes,13
1762336956,kamailio,aflnet,1,edges,92
1762336987,kamailio,aflnet,1,nodes,13
1762336987,kamailio,aflnet,1,edges,92
1762337120,kamailio,aflnet,1,nodes,13
1762337120,kamailio,aflnet,1,edges,92
1762337177,kamailio,aflnet,1,nodes,13
1762337177,kamailio,aflnet,1,edges,92
1762337193,kamailio,aflnet,1,nodes,13
1762337193,kamailio,aflnet,1,edges,92
1762337280,kamailio,aflnet,1,nodes,13
1762337280,kamailio,aflnet,1,edges,92
1762337331,kamailio,aflnet,1,nodes,13
1762337331,kamailio,aflnet,1,edges,92
1762337403,kamailio,aflnet,1,nodes,13
1762337403,kamailio,aflnet,1,edges,92
1762337454,kamailio,aflnet,1,nodes,13
1762337454,kamailio,aflnet,1,edges,92
1762337480,kamailio,aflnet,1,nodes,13
1762337480,kamailio,aflnet,1,edges,92
1762337490,kamailio,aflnet,1,nodes,13
1762337490,kamailio,aflnet,1,edges,92
1762337562,kamailio,aflnet,1,nodes,13
1762337562,kamailio,aflnet,1,edges,92
1762337682,kamailio,aflnet,1,nodes,13
1762337682,kamailio,aflnet,1,edges,92
1762337863,kamailio,aflnet,1,nodes,13
1762337863,kamailio,aflnet,1,edges,92
1762337868,kamailio,aflnet,1,nodes,13
1762337868,kamailio,aflnet,1,edges,92
1762337873,kamailio,aflnet,1,nodes,13
1762337873,kamailio,aflnet,1,edges,92
1762337899,kamailio,aflnet,1,nodes,13
1762337899,kamailio,aflnet,1,edges,92
1762337956,kamailio,aflnet,1,nodes,13
1762337956,kamailio,aflnet,1,edges,92
1762337967,kamailio,aflnet,1,nodes,13
1762337967,kamailio,aflnet,1,edges,92
1762337972,kamailio,aflnet,1,nodes,13
1762337972,kamailio,aflnet,1,edges,92
1762337977,kamailio,aflnet,1,nodes,13
1762337977,kamailio,aflnet,1,edges,92
1762338146,kamailio,aflnet,1,nodes,13
1762338146,kamailio,aflnet,1,edges,92
1762338161,kamailio,aflnet,1,nodes,13
1762338161,kamailio,aflnet,1,edges,92
1762338212,kamailio,aflnet,1,nodes,13
1762338212,kamailio,aflnet,1,edges,92
1762338304,kamailio,aflnet,1,nodes,13
1762338304,kamailio,aflnet,1,edges,92
1762338309,kamailio,aflnet,1,nodes,13
1762338309,kamailio,aflnet,1,edges,92
1762338325,kamailio,aflnet,1,nodes,13
1762338325,kamailio,aflnet,1,edges,92
1762338448,kamailio,aflnet,1,nodes,13
1762338448,kamailio,aflnet,1,edges,92
1762338541,kamailio,aflnet,1,nodes,13
1762338541,kamailio,aflnet,1,edges,92
1762338588,kamailio,aflnet,1,nodes,13
1762338588,kamailio,aflnet,1,edges,92
1762338723,kamailio,aflnet,1,nodes,13
1762338723,kamailio,aflnet,1,edges,92
1762338800,kamailio,aflnet,1,nodes,13
1762338800,kamailio,aflnet,1,edges,92
1762338882,kamailio,aflnet,1,nodes,13
1762338882,kamailio,aflnet,1,edges,92
1762338909,kamailio,aflnet,1,nodes,13
1762338909,kamailio,aflnet,1,edges,92
1762338919,kamailio,aflnet,1,nodes,13
1762338919,kamailio,aflnet,1,edges,92
1762338924,kamailio,aflnet,1,nodes,13
1762338924,kamailio,aflnet,1,edges,92
1762338940,kamailio,aflnet,1,nodes,13
1762338940,kamailio,aflnet,1,edges,92
1762338986,kamailio,aflnet,1,nodes,13
1762338986,kamailio,aflnet,1,edges,92
1762339166,kamailio,aflnet,1,nodes,13
1762339166,kamailio,aflnet,1,edges,92
1762339295,kamailio,aflnet,1,nodes,13
1762339295,kamailio,aflnet,1,edges,92
1762339326,kamailio,aflnet,1,nodes,13
1762339326,kamailio,aflnet,1,edges,92
1762339403,kamailio,aflnet,1,nodes,13
1762339403,kamailio,aflnet,1,edges,92
1762339408,kamailio,aflnet,1,nodes,13
1762339408,kamailio,aflnet,1,edges,92
1762339460,kamailio,aflnet,1,nodes,13
1762339460,kamailio,aflnet,1,edges,92
1762339506,kamailio,aflnet,1,nodes,13
1762339506,kamailio,aflnet,1,edges,92
1762339543,kamailio,aflnet,1,nodes,13
1762339543,kamailio,aflnet,1,edges,92
1762339590,kamailio,aflnet,1,nodes,13
1762339590,kamailio,aflnet,1,edges,92
1762339673,kamailio,aflnet,1,nodes,13
1762339673,kamailio,aflnet,1,edges,92
1762339714,kamailio,aflnet,1,nodes,13
1762339714,kamailio,aflnet,1,edges,92
1762339771,kamailio,aflnet,1,nodes,13
1762339771,kamailio,aflnet,1,edges,92
1762339911,kamailio,aflnet,1,nodes,13
1762339911,kamailio,aflnet,1,edges,92
1762339916,kamailio,aflnet,1,nodes,13
1762339916,kamailio,aflnet,1,edges,92
1762340150,kamailio,aflnet,1,nodes,13
1762340150,kamailio,aflnet,1,edges,92
1762340155,kamailio,aflnet,1,nodes,13
1762340155,kamailio,aflnet,1,edges,92
1762340165,kamailio,aflnet,1,nodes,13
1762340165,kamailio,aflnet,1,edges,92
1762340181,kamailio,aflnet,1,nodes,13
1762340181,kamailio,aflnet,1,edges,92
1762340326,kamailio,aflnet,1,nodes,13
1762340326,kamailio,aflnet,1,edges,92
1762340331,kamailio,aflnet,1,nodes,13
1762340331,kamailio,aflnet,1,edges,92
1762340419,kamailio,aflnet,1,nodes,13
1762340419,kamailio,aflnet,1,edges,92
1762340461,kamailio,aflnet,1,nodes,13
1762340461,kamailio,aflnet,1,edges,92
1762340497,kamailio,aflnet,1,nodes,13
1762340497,kamailio,aflnet,1,edges,92
1762340570,kamailio,aflnet,1,nodes,13
1762340570,kamailio,aflnet,1,edges,92
1762340575,kamailio,aflnet,1,nodes,13
1762340575,kamailio,aflnet,1,edges,92
1762340586,kamailio,aflnet,1,nodes,13
1762340586,kamailio,aflnet,1,edges,92
1762340596,kamailio,aflnet,1,nodes,13
1762340596,kamailio,aflnet,1,edges,92
1762340601,kamailio,aflnet,1,nodes,13
1762340601,kamailio,aflnet,1,edges,92
1762340648,kamailio,aflnet,1,nodes,13
1762340648,kamailio,aflnet,1,edges,92
1762340714,kamailio,aflnet,1,nodes,13
1762340714,kamailio,aflnet,1,edges,92
1762340802,kamailio,aflnet,1,nodes,13
1762340802,kamailio,aflnet,1,edges,92
1762340828,kamailio,aflnet,1,nodes,13
1762340828,kamailio,aflnet,1,edges,92
1762340843,kamailio,aflnet,1,nodes,13
1762340843,kamailio,aflnet,1,edges,92
1762341013,kamailio,aflnet,1,nodes,13
1762341013,kamailio,aflnet,1,edges,92
1762341029,kamailio,aflnet,1,nodes,13
1762341029,kamailio,aflnet,1,edges,92
1762341111,kamailio,aflnet,1,nodes,13
1762341111,kamailio,aflnet,1,edges,92
1762341116,kamailio,aflnet,1,nodes,13
1762341116,kamailio,aflnet,1,edges,92
1762341136,kamailio,aflnet,1,nodes,13
1762341136,kamailio,aflnet,1,edges,92
1762341349,kamailio,aflnet,1,nodes,13
1762341349,kamailio,aflnet,1,edges,92
1762341437,kamailio,aflnet,1,nodes,13
1762341437,kamailio,aflnet,1,edges,92
1762341457,kamailio,aflnet,1,nodes,13
1762341457,kamailio,aflnet,1,edges,92
1762341468,kamailio,aflnet,1,nodes,13
1762341468,kamailio,aflnet,1,edges,92
1762341499,kamailio,aflnet,1,nodes,13
1762341499,kamailio,aflnet,1,edges,92
1762341509,kamailio,aflnet,1,nodes,13
1762341509,kamailio,aflnet,1,edges,92
1762341530,kamailio,aflnet,1,nodes,13
1762341530,kamailio,aflnet,1,edges,92
1762341550,kamailio,aflnet,1,nodes,13
1762341550,kamailio,aflnet,1,edges,92
1762341639,kamailio,aflnet,1,nodes,13
1762341639,kamailio,aflnet,1,edges,92
1762341670,kamailio,aflnet,1,nodes,13
1762341670,kamailio,aflnet,1,edges,92
1762341742,kamailio,aflnet,1,nodes,13
1762341742,kamailio,aflnet,1,edges,92
1762341870,kamailio,aflnet,1,nodes,13
1762341870,kamailio,aflnet,1,edges,92
1762341912,kamailio,aflnet,1,nodes,13
1762341912,kamailio,aflnet,1,edges,92
1762341922,kamailio,aflnet,1,nodes,13
1762341922,kamailio,aflnet,1,edges,92
1762341937,kamailio,aflnet,1,nodes,13
1762341937,kamailio,aflnet,1,edges,92
1762341942,kamailio,aflnet,1,nodes,13
1762341942,kamailio,aflnet,1,edges,92
1762341998,kamailio,aflnet,1,nodes,13
1762341998,kamailio,aflnet,1,edges,92
1762342004,kamailio,aflnet,1,nodes,13
1762342004,kamailio,aflnet,1,edges,92
1762342039,kamailio,aflnet,1,nodes,13
1762342039,kamailio,aflnet,1,edges,92
1762342070,kamailio,aflnet,1,nodes,13
1762342070,kamailio,aflnet,1,edges,92
1762342096,kamailio,aflnet,1,nodes,13
1762342096,kamailio,aflnet,1,edges,92
1762342235,kamailio,aflnet,1,nodes,13
1762342235,kamailio,aflnet,1,edges,92
1762342250,kamailio,aflnet,1,nodes,13
1762342250,kamailio,aflnet,1,edges,92
1762342308,kamailio,aflnet,1,nodes,13
1762342308,kamailio,aflnet,1,edges,93
1762342391,kamailio,aflnet,1,nodes,13
1762342391,kamailio,aflnet,1,edges,93
1762342458,kamailio,aflnet,1,nodes,13
1762342458,kamailio,aflnet,1,edges,93
1762342530,kamailio,aflnet,1,nodes,13
1762342530,kamailio,aflnet,1,edges,93
1762342536,kamailio,aflnet,1,nodes,13
1762342536,kamailio,aflnet,1,edges,93
1762342561,kamailio,aflnet,1,nodes,13
1762342561,kamailio,aflnet,1,edges,93
1762342572,kamailio,aflnet,1,nodes,13
1762342572,kamailio,aflnet,1,edges,93
1762342733,kamailio,aflnet,1,nodes,13
1762342733,kamailio,aflnet,1,edges,93
1762342815,kamailio,aflnet,1,nodes,13
1762342815,kamailio,aflnet,1,edges,93
1762342821,kamailio,aflnet,1,nodes,13
1762342821,kamailio,aflnet,1,edges,93
1762342883,kamailio,aflnet,1,nodes,13
1762342883,kamailio,aflnet,1,edges,93
1762342914,kamailio,aflnet,1,nodes,13
1762342914,kamailio,aflnet,1,edges,93
1762342939,kamailio,aflnet,1,nodes,13
1762342939,kamailio,aflnet,1,edges,93
1762342981,kamailio,aflnet,1,nodes,13
1762342981,kamailio,aflnet,1,edges,93
1762343099,kamailio,aflnet,1,nodes,13
1762343099,kamailio,aflnet,1,edges,93
1762343135,kamailio,aflnet,1,nodes,13
1762343135,kamailio,aflnet,1,edges,93
1762343145,kamailio,aflnet,1,nodes,13
1762343145,kamailio,aflnet,1,edges,93
1762343181,kamailio,aflnet,1,nodes,13
1762343181,kamailio,aflnet,1,edges,93
1762343274,kamailio,aflnet,1,nodes,13
1762343274,kamailio,aflnet,1,edges,93
1762343279,kamailio,aflnet,1,nodes,13
1762343279,kamailio,aflnet,1,edges,93
1762343404,kamailio,aflnet,1,nodes,13
1762343404,kamailio,aflnet,1,edges,93
1762343435,kamailio,aflnet,1,nodes,13
1762343435,kamailio,aflnet,1,edges,93
1762343450,kamailio,aflnet,1,nodes,13
1762343450,kamailio,aflnet,1,edges,93
1762343611,kamailio,aflnet,1,nodes,13
1762343611,kamailio,aflnet,1,edges,93
1762343668,kamailio,aflnet,1,nodes,13
1762343668,kamailio,aflnet,1,edges,93
1762343725,kamailio,aflnet,1,nodes,13
1762343725,kamailio,aflnet,1,edges,93
1762343751,kamailio,aflnet,1,nodes,13
1762343751,kamailio,aflnet,1,edges,93
1762343787,kamailio,aflnet,1,nodes,13
1762343787,kamailio,aflnet,1,edges,93
1762343937,kamailio,aflnet,1,nodes,13
1762343937,kamailio,aflnet,1,edges,93
1762344061,kamailio,aflnet,1,nodes,13
1762344061,kamailio,aflnet,1,edges,93
1762344127,kamailio,aflnet,1,nodes,13
1762344127,kamailio,aflnet,1,edges,93
1762344214,kamailio,aflnet,1,nodes,13
1762344214,kamailio,aflnet,1,edges,93
1762344321,kamailio,aflnet,1,nodes,13
1762344321,kamailio,aflnet,1,edges,93
