subject,fuzzer,data_type,time,data
exim,xpgfuzz,edges,27,12.0
exim,xpgfuzz,edges,28,12.0
exim,xpgfuzz,edges,29,12.0
exim,xpgfuzz,edges,30,12.0
exim,xpgfuzz,edges,31,12.0
exim,xpgfuzz,edges,32,12.0
exim,xpgfuzz,edges,33,12.0
exim,xpgfuzz,edges,34,12.0
exim,xpgfuzz,edges,35,12.0
exim,xpgfuzz,edges,36,12.0
exim,xpgfuzz,edges,37,12.0
exim,xpgfuzz,edges,38,12.0
exim,xpgfuzz,edges,39,12.0
exim,xpgfuzz,edges,40,13.0
exim,xpgfuzz,edges,41,13.0
exim,xpgfuzz,edges,42,13.0
exim,xpgfuzz,edges,43,13.0
exim,xpgfuzz,edges,44,13.0
exim,xpgfuzz,edges,45,13.0
exim,xpgfuzz,edges,46,13.0
exim,xpgfuzz,edges,47,13.0
exim,xpgfuzz,edges,48,13.0
exim,xpgfuzz,edges,49,13.0
exim,xpgfuzz,edges,50,13.0
exim,xpgfuzz,edges,51,13.0
exim,xpgfuzz,edges,52,13.0
exim,xpgfuzz,edges,53,14.0
exim,xpgfuzz,edges,54,14.0
exim,xpgfuzz,edges,55,14.0
exim,xpgfuzz,edges,56,14.0
exim,xpgfuzz,edges,57,14.0
exim,xpgfuzz,edges,58,14.0
exim,xpgfuzz,edges,59,14.0
exim,xpgfuzz,edges,60,14.0
exim,xpgfuzz,edges,61,14.0
exim,xpgfuzz,edges,62,14.0
exim,xpgfuzz,edges,63,14.0
exim,xpgfuzz,edges,64,14.0
exim,xpgfuzz,edges,65,14.0
exim,xpgfuzz,edges,66,14.0
exim,xpgfuzz,edges,67,14.0
exim,xpgfuzz,edges,68,15.0
exim,xpgfuzz,edges,69,18.0
exim,xpgfuzz,edges,70,18.0
exim,xpgfuzz,edges,71,18.0
exim,xpgfuzz,edges,72,18.0
exim,xpgfuzz,edges,73,18.0
exim,xpgfuzz,edges,74,18.0
exim,xpgfuzz,edges,75,18.0
exim,xpgfuzz,edges,76,19.0
exim,xpgfuzz,edges,77,19.0
exim,xpgfuzz,edges,78,19.0
exim,xpgfuzz,edges,79,19.0
exim,xpgfuzz,edges,80,19.0
exim,xpgfuzz,edges,81,19.0
exim,xpgfuzz,edges,82,19.0
exim,xpgfuzz,edges,83,19.0
exim,xpgfuzz,edges,84,19.0
exim,xpgfuzz,edges,85,19.0
exim,xpgfuzz,edges,86,19.0
exim,xpgfuzz,edges,87,19.0
exim,xpgfuzz,edges,88,19.0
exim,xpgfuzz,edges,89,19.0
exim,xpgfuzz,edges,90,19.0
exim,xpgfuzz,edges,91,19.0
exim,xpgfuzz,edges,92,19.0
exim,xpgfuzz,edges,93,19.0
exim,xpgfuzz,edges,94,19.0
exim,xpgfuzz,edges,95,19.0
exim,xpgfuzz,edges,96,19.0
exim,xpgfuzz,edges,97,19.0
exim,xpgfuzz,edges,98,19.0
exim,xpgfuzz,edges,99,20.0
exim,xpgfuzz,edges,100,20.0
exim,xpgfuzz,edges,101,20.0
exim,xpgfuzz,edges,102,20.0
exim,xpgfuzz,edges,103,20.0
exim,xpgfuzz,edges,104,20.0
exim,xpgfuzz,edges,105,21.0
exim,xpgfuzz,edges,106,22.0
exim,xpgfuzz,edges,107,22.0
exim,xpgfuzz,edges,108,25.0
exim,xpgfuzz,edges,109,26.0
exim,xpgfuzz,edges,110,27.0
exim,xpgfuzz,edges,111,27.0
exim,xpgfuzz,edges,112,27.0
exim,xpgfuzz,edges,113,27.0
exim,xpgfuzz,edges,114,27.0
exim,xpgfuzz,edges,115,27.0
exim,xpgfuzz,edges,116,27.0
exim,xpgfuzz,edges,117,27.0
exim,xpgfuzz,edges,118,27.0
exim,xpgfuzz,edges,119,27.0
exim,xpgfuzz,edges,120,27.0
exim,xpgfuzz,edges,121,27.0
exim,xpgfuzz,edges,122,27.0
exim,xpgfuzz,edges,123,27.0
exim,xpgfuzz,edges,124,27.0
exim,xpgfuzz,edges,125,27.0
exim,xpgfuzz,edges,126,27.0
exim,xpgfuzz,edges,127,27.0
exim,xpgfuzz,edges,128,27.0
exim,xpgfuzz,edges,129,27.0
exim,xpgfuzz,edges,130,27.0
exim,xpgfuzz,edges,131,27.0
exim,xpgfuzz,edges,132,27.0
exim,xpgfuzz,edges,133,27.0
exim,xpgfuzz,edges,134,27.0
exim,xpgfuzz,edges,135,27.0
exim,xpgfuzz,edges,136,27.0
exim,xpgfuzz,edges,137,27.0
exim,xpgfuzz,edges,138,27.0
exim,xpgfuzz,edges,139,27.0
exim,xpgfuzz,edges,140,27.0
exim,xpgfuzz,edges,141,27.0
exim,xpgfuzz,edges,142,27.0
exim,xpgfuzz,edges,143,27.0
exim,xpgfuzz,edges,144,27.0
exim,xpgfuzz,edges,145,27.0
exim,xpgfuzz,edges,146,27.0
exim,xpgfuzz,edges,147,27.0
exim,xpgfuzz,edges,148,27.0
exim,xpgfuzz,edges,149,27.0
exim,xpgfuzz,edges,150,27.0
exim,xpgfuzz,edges,151,27.0
exim,xpgfuzz,edges,152,27.0
exim,xpgfuzz,edges,153,27.0
exim,xpgfuzz,edges,154,27.0
exim,xpgfuzz,edges,155,27.0
exim,xpgfuzz,edges,156,27.0
exim,xpgfuzz,edges,157,27.0
exim,xpgfuzz,edges,158,27.0
exim,xpgfuzz,edges,159,27.0
exim,xpgfuzz,edges,160,27.0
exim,xpgfuzz,edges,161,27.0
exim,xpgfuzz,edges,162,27.0
exim,xpgfuzz,edges,163,27.0
exim,xpgfuzz,edges,164,28.0
exim,xpgfuzz,edges,165,28.0
exim,xpgfuzz,edges,166,28.0
exim,xpgfuzz,edges,167,28.0
exim,xpgfuzz,edges,168,28.0
exim,xpgfuzz,edges,169,28.0
exim,xpgfuzz,edges,170,28.0
exim,xpgfuzz,edges,171,28.0
exim,xpgfuzz,edges,172,28.0
exim,xpgfuzz,edges,173,28.0
exim,xpgfuzz,edges,174,28.0
exim,xpgfuzz,edges,175,28.0
exim,xpgfuzz,edges,176,28.0
exim,xpgfuzz,edges,177,28.0
exim,xpgfuzz,edges,178,28.0
exim,xpgfuzz,edges,179,28.0
exim,xpgfuzz,edges,180,28.0
exim,xpgfuzz,edges,181,28.0
exim,xpgfuzz,edges,182,30.0
exim,xpgfuzz,edges,183,30.0
exim,xpgfuzz,edges,184,30.0
exim,xpgfuzz,edges,185,30.0
exim,xpgfuzz,edges,186,30.0
exim,xpgfuzz,edges,187,30.0
exim,xpgfuzz,edges,188,30.0
exim,xpgfuzz,edges,189,30.0
exim,xpgfuzz,edges,190,30.0
exim,xpgfuzz,edges,191,30.0
exim,xpgfuzz,edges,192,30.0
exim,xpgfuzz,edges,193,30.0
exim,xpgfuzz,edges,194,30.0
exim,xpgfuzz,edges,195,30.0
exim,xpgfuzz,edges,196,30.0
exim,xpgfuzz,edges,197,30.0
exim,xpgfuzz,edges,198,30.0
exim,xpgfuzz,edges,199,30.0
exim,xpgfuzz,edges,200,30.0
exim,xpgfuzz,edges,201,30.0
exim,xpgfuzz,edges,202,30.0
exim,xpgfuzz,edges,203,30.0
exim,xpgfuzz,edges,204,30.0
exim,xpgfuzz,edges,205,30.0
exim,xpgfuzz,edges,206,30.0
exim,xpgfuzz,edges,207,30.0
exim,xpgfuzz,edges,208,31.0
exim,xpgfuzz,edges,209,31.0
exim,xpgfuzz,edges,210,31.0
exim,xpgfuzz,edges,211,31.0
exim,xpgfuzz,edges,212,31.0
exim,xpgfuzz,edges,213,31.0
exim,xpgfuzz,edges,214,31.0
exim,xpgfuzz,edges,215,31.0
exim,xpgfuzz,edges,216,31.0
exim,xpgfuzz,edges,217,31.0
exim,xpgfuzz,edges,218,31.0
exim,xpgfuzz,edges,219,31.0
exim,xpgfuzz,edges,220,31.0
exim,xpgfuzz,edges,221,31.0
exim,xpgfuzz,edges,222,31.0
exim,xpgfuzz,edges,223,31.0
exim,xpgfuzz,edges,224,31.0
exim,xpgfuzz,edges,225,31.0
exim,xpgfuzz,edges,226,31.0
exim,xpgfuzz,edges,227,31.0
exim,xpgfuzz,edges,228,31.0
exim,xpgfuzz,edges,229,31.0
exim,xpgfuzz,edges,230,31.0
exim,xpgfuzz,edges,231,31.0
exim,xpgfuzz,edges,232,31.0
exim,xpgfuzz,edges,233,31.0
exim,xpgfuzz,edges,234,31.0
exim,xpgfuzz,edges,235,31.0
exim,xpgfuzz,edges,236,31.0
exim,xpgfuzz,edges,237,31.0
exim,xpgfuzz,edges,238,31.0
exim,xpgfuzz,edges,239,31.0
exim,xpgfuzz,edges,240,31.0
exim,xpgfuzz,edges,241,31.0
exim,xpgfuzz,edges,242,31.0
exim,xpgfuzz,edges,243,31.0
exim,xpgfuzz,edges,244,32.0
exim,xpgfuzz,edges,245,32.0
exim,xpgfuzz,edges,246,34.0
exim,xpgfuzz,edges,247,34.0
exim,xpgfuzz,edges,248,34.0
exim,xpgfuzz,edges,249,34.0
exim,xpgfuzz,edges,250,34.0
exim,xpgfuzz,edges,251,34.0
exim,xpgfuzz,edges,252,34.0
exim,xpgfuzz,edges,253,34.0
exim,xpgfuzz,edges,254,34.0
exim,xpgfuzz,edges,255,34.0
exim,xpgfuzz,edges,256,34.0
exim,xpgfuzz,edges,257,34.0
exim,xpgfuzz,edges,258,34.0
exim,xpgfuzz,edges,259,34.0
exim,xpgfuzz,edges,260,34.0
exim,xpgfuzz,edges,261,35.0
exim,xpgfuzz,edges,262,35.0
exim,xpgfuzz,edges,263,35.0
exim,xpgfuzz,edges,264,35.0
exim,xpgfuzz,edges,265,35.0
exim,xpgfuzz,edges,266,35.0
exim,xpgfuzz,edges,267,35.0
exim,xpgfuzz,edges,268,35.0
exim,xpgfuzz,edges,269,35.0
exim,xpgfuzz,edges,270,35.0
exim,xpgfuzz,edges,271,35.0
exim,xpgfuzz,edges,272,35.0
exim,xpgfuzz,edges,273,35.0
exim,xpgfuzz,edges,274,35.0
exim,xpgfuzz,edges,275,35.0
exim,xpgfuzz,edges,276,35.0
exim,xpgfuzz,edges,277,35.0
exim,xpgfuzz,edges,278,35.0
exim,xpgfuzz,edges,279,35.0
exim,xpgfuzz,edges,280,35.0
exim,xpgfuzz,edges,281,35.0
exim,xpgfuzz,edges,282,35.0
exim,xpgfuzz,edges,283,35.0
exim,xpgfuzz,edges,284,35.0
exim,xpgfuzz,edges,285,35.0
exim,xpgfuzz,edges,286,35.0
exim,xpgfuzz,edges,287,35.0
exim,xpgfuzz,edges,288,35.0
exim,xpgfuzz,edges,289,35.0
exim,xpgfuzz,edges,290,35.0
exim,xpgfuzz,edges,291,35.0
exim,xpgfuzz,edges,292,35.0
exim,xpgfuzz,edges,293,35.0
exim,xpgfuzz,edges,294,35.0
exim,xpgfuzz,edges,295,35.0
exim,xpgfuzz,edges,296,35.0
exim,xpgfuzz,edges,297,35.0
exim,xpgfuzz,edges,298,35.0
exim,xpgfuzz,edges,299,35.0
exim,xpgfuzz,edges,300,35.0
exim,xpgfuzz,edges,301,35.0
exim,xpgfuzz,edges,302,35.0
exim,xpgfuzz,edges,303,35.0
exim,xpgfuzz,edges,304,35.0
exim,xpgfuzz,edges,305,35.0
exim,xpgfuzz,edges,306,35.0
exim,xpgfuzz,edges,307,35.0
exim,xpgfuzz,edges,308,35.0
exim,xpgfuzz,edges,309,35.0
exim,xpgfuzz,edges,310,35.0
exim,xpgfuzz,edges,311,35.0
exim,xpgfuzz,edges,312,35.0
exim,xpgfuzz,edges,313,35.0
exim,xpgfuzz,edges,314,35.0
exim,xpgfuzz,edges,315,35.0
exim,xpgfuzz,edges,316,35.0
exim,xpgfuzz,edges,317,35.0
exim,xpgfuzz,edges,318,35.0
exim,xpgfuzz,edges,319,35.0
exim,xpgfuzz,edges,320,35.0
exim,xpgfuzz,edges,321,35.0
exim,xpgfuzz,edges,322,35.0
exim,xpgfuzz,edges,323,35.0
exim,xpgfuzz,edges,324,35.0
exim,xpgfuzz,edges,325,35.0
exim,xpgfuzz,edges,326,35.0
exim,xpgfuzz,edges,327,35.0
exim,xpgfuzz,edges,328,35.0
exim,xpgfuzz,edges,329,35.0
exim,xpgfuzz,edges,330,35.0
exim,xpgfuzz,edges,331,35.0
exim,xpgfuzz,edges,332,35.0
exim,xpgfuzz,edges,333,35.0
exim,xpgfuzz,edges,334,35.0
exim,xpgfuzz,edges,335,35.0
exim,xpgfuzz,edges,336,35.0
exim,xpgfuzz,edges,337,35.0
exim,xpgfuzz,edges,338,35.0
exim,xpgfuzz,edges,339,35.0
exim,xpgfuzz,edges,340,35.0
exim,xpgfuzz,edges,341,35.0
exim,xpgfuzz,edges,342,35.0
exim,xpgfuzz,edges,343,35.0
exim,xpgfuzz,edges,344,35.0
exim,xpgfuzz,edges,345,35.0
exim,xpgfuzz,edges,346,35.0
exim,xpgfuzz,edges,347,35.0
exim,xpgfuzz,edges,348,35.0
exim,xpgfuzz,edges,349,35.0
exim,xpgfuzz,edges,350,35.0
exim,xpgfuzz,edges,351,35.0
exim,xpgfuzz,edges,352,35.0
exim,xpgfuzz,edges,353,35.0
exim,xpgfuzz,edges,354,35.0
exim,xpgfuzz,edges,355,35.0
exim,xpgfuzz,edges,356,35.0
exim,xpgfuzz,edges,357,35.0
exim,xpgfuzz,edges,358,35.0
exim,xpgfuzz,edges,359,35.0
exim,xpgfuzz,edges,360,35.0
exim,xpgfuzz,edges,361,35.0
exim,xpgfuzz,edges,362,35.0
exim,xpgfuzz,edges,363,35.0
exim,xpgfuzz,edges,364,35.0
exim,xpgfuzz,edges,365,35.0
exim,xpgfuzz,edges,366,35.0
exim,xpgfuzz,edges,367,35.0
exim,xpgfuzz,edges,368,35.0
exim,xpgfuzz,edges,369,35.0
exim,xpgfuzz,edges,370,35.0
exim,xpgfuzz,edges,371,35.0
exim,xpgfuzz,edges,372,35.0
exim,xpgfuzz,edges,373,35.0
exim,xpgfuzz,edges,374,35.0
exim,xpgfuzz,edges,375,35.0
exim,xpgfuzz,edges,376,35.0
exim,xpgfuzz,edges,377,35.0
exim,xpgfuzz,edges,378,35.0
exim,xpgfuzz,edges,379,35.0
exim,xpgfuzz,edges,380,35.0
exim,xpgfuzz,edges,381,35.0
exim,xpgfuzz,edges,382,35.0
exim,xpgfuzz,edges,383,35.0
exim,xpgfuzz,edges,384,35.0
exim,xpgfuzz,edges,385,35.0
exim,xpgfuzz,edges,386,35.0
exim,xpgfuzz,edges,387,35.0
exim,xpgfuzz,edges,388,35.0
exim,xpgfuzz,edges,389,35.0
exim,xpgfuzz,edges,390,35.0
exim,xpgfuzz,edges,391,35.0
exim,xpgfuzz,edges,392,35.0
exim,xpgfuzz,edges,393,35.0
exim,xpgfuzz,edges,394,35.0
exim,xpgfuzz,edges,395,35.0
exim,xpgfuzz,edges,396,35.0
exim,xpgfuzz,edges,397,35.0
exim,xpgfuzz,edges,398,35.0
exim,xpgfuzz,edges,399,35.0
exim,xpgfuzz,edges,400,35.0
exim,xpgfuzz,edges,401,35.0
exim,xpgfuzz,edges,402,35.0
exim,xpgfuzz,edges,403,35.0
exim,xpgfuzz,edges,404,35.0
exim,xpgfuzz,edges,405,35.0
exim,xpgfuzz,edges,406,35.0
exim,xpgfuzz,edges,407,35.0
exim,xpgfuzz,edges,408,35.0
exim,xpgfuzz,edges,409,35.0
exim,xpgfuzz,edges,410,35.0
exim,xpgfuzz,edges,411,35.0
exim,xpgfuzz,edges,412,35.0
exim,xpgfuzz,edges,413,35.0
exim,xpgfuzz,edges,414,35.0
exim,xpgfuzz,edges,415,35.0
exim,xpgfuzz,edges,416,35.0
exim,xpgfuzz,edges,417,35.0
exim,xpgfuzz,edges,418,35.0
exim,xpgfuzz,edges,419,36.0
exim,xpgfuzz,edges,420,36.0
exim,xpgfuzz,edges,421,36.0
exim,xpgfuzz,edges,422,36.0
exim,xpgfuzz,edges,423,36.0
exim,xpgfuzz,edges,424,36.0
exim,xpgfuzz,edges,425,36.0
exim,xpgfuzz,edges,426,36.0
exim,xpgfuzz,edges,427,36.0
exim,xpgfuzz,edges,428,36.0
exim,xpgfuzz,edges,429,36.0
exim,xpgfuzz,edges,430,36.0
exim,xpgfuzz,edges,431,36.0
exim,xpgfuzz,edges,432,36.0
exim,xpgfuzz,edges,433,36.0
exim,xpgfuzz,edges,434,36.0
exim,xpgfuzz,edges,435,36.0
exim,xpgfuzz,edges,436,36.0
exim,xpgfuzz,edges,437,36.0
exim,xpgfuzz,edges,438,36.0
exim,xpgfuzz,edges,439,36.0
exim,xpgfuzz,edges,440,36.0
exim,xpgfuzz,edges,441,36.0
exim,xpgfuzz,edges,442,36.0
exim,xpgfuzz,edges,443,36.0
exim,xpgfuzz,edges,444,36.0
exim,xpgfuzz,edges,445,36.0
exim,xpgfuzz,edges,446,36.0
exim,xpgfuzz,edges,447,36.0
exim,xpgfuzz,edges,448,36.0
exim,xpgfuzz,edges,449,36.0
exim,xpgfuzz,edges,450,36.0
exim,xpgfuzz,edges,451,36.0
exim,xpgfuzz,edges,452,36.0
exim,xpgfuzz,edges,453,36.0
exim,xpgfuzz,edges,454,36.0
exim,xpgfuzz,edges,455,36.0
exim,xpgfuzz,edges,456,36.0
exim,xpgfuzz,edges,457,36.0
exim,xpgfuzz,edges,458,36.0
exim,xpgfuzz,edges,459,36.0
exim,xpgfuzz,edges,460,36.0
exim,xpgfuzz,edges,461,36.0
exim,xpgfuzz,edges,462,36.0
exim,xpgfuzz,edges,463,36.0
exim,xpgfuzz,edges,464,36.0
exim,xpgfuzz,edges,465,36.0
exim,xpgfuzz,edges,466,36.0
exim,xpgfuzz,edges,467,36.0
exim,xpgfuzz,edges,468,36.0
exim,xpgfuzz,edges,469,36.0
exim,xpgfuzz,edges,470,36.0
exim,xpgfuzz,edges,471,36.0
exim,xpgfuzz,edges,472,36.0
exim,xpgfuzz,edges,473,36.0
exim,xpgfuzz,edges,474,36.0
exim,xpgfuzz,edges,475,36.0
exim,xpgfuzz,edges,476,36.0
exim,xpgfuzz,edges,477,36.0
exim,xpgfuzz,edges,478,36.0
exim,xpgfuzz,edges,479,36.0
exim,xpgfuzz,edges,480,36.0
exim,xpgfuzz,edges,481,36.0
exim,xpgfuzz,edges,482,36.0
exim,xpgfuzz,edges,483,36.0
exim,xpgfuzz,edges,484,36.0
exim,xpgfuzz,edges,485,36.0
exim,xpgfuzz,edges,486,36.0
exim,xpgfuzz,edges,487,36.0
exim,xpgfuzz,edges,488,36.0
exim,xpgfuzz,edges,489,36.0
exim,xpgfuzz,edges,490,36.0
exim,xpgfuzz,edges,491,36.0
exim,xpgfuzz,edges,492,36.0
exim,xpgfuzz,edges,493,36.0
exim,xpgfuzz,edges,494,36.0
exim,xpgfuzz,edges,495,36.0
exim,xpgfuzz,edges,496,36.0
exim,xpgfuzz,edges,497,36.0
exim,xpgfuzz,edges,498,36.0
exim,xpgfuzz,edges,499,36.0
exim,xpgfuzz,edges,500,36.0
exim,xpgfuzz,edges,501,38.0
exim,xpgfuzz,edges,502,38.0
exim,xpgfuzz,edges,503,38.0
exim,xpgfuzz,edges,504,38.0
exim,xpgfuzz,edges,505,38.0
exim,xpgfuzz,edges,506,38.0
exim,xpgfuzz,edges,507,38.0
exim,xpgfuzz,edges,508,38.0
exim,xpgfuzz,edges,509,38.0
exim,xpgfuzz,edges,510,38.0
exim,xpgfuzz,edges,511,38.0
exim,xpgfuzz,edges,512,38.0
exim,xpgfuzz,edges,513,38.0
exim,xpgfuzz,edges,514,38.0
exim,xpgfuzz,edges,515,38.0
exim,xpgfuzz,edges,516,38.0
exim,xpgfuzz,edges,517,38.0
exim,xpgfuzz,edges,518,38.0
exim,xpgfuzz,edges,519,38.0
exim,xpgfuzz,edges,520,38.0
exim,xpgfuzz,edges,521,38.0
exim,xpgfuzz,edges,522,38.0
exim,xpgfuzz,edges,523,38.0
exim,xpgfuzz,edges,524,38.0
exim,xpgfuzz,edges,525,38.0
exim,xpgfuzz,edges,526,38.0
exim,xpgfuzz,edges,527,38.0
exim,xpgfuzz,edges,528,38.0
exim,xpgfuzz,edges,529,38.0
exim,xpgfuzz,edges,530,38.0
exim,xpgfuzz,edges,531,38.0
exim,xpgfuzz,edges,532,38.0
exim,xpgfuzz,edges,533,38.0
exim,xpgfuzz,edges,534,38.0
exim,xpgfuzz,edges,535,38.0
exim,xpgfuzz,edges,536,38.0
exim,xpgfuzz,edges,537,38.0
exim,xpgfuzz,edges,538,38.0
exim,xpgfuzz,edges,539,38.0
exim,xpgfuzz,edges,540,38.0
exim,xpgfuzz,edges,541,38.0
exim,xpgfuzz,edges,542,38.0
exim,xpgfuzz,edges,543,38.0
exim,xpgfuzz,edges,544,38.0
exim,xpgfuzz,edges,545,38.0
exim,xpgfuzz,edges,546,38.0
exim,xpgfuzz,edges,547,38.0
exim,xpgfuzz,edges,548,38.0
exim,xpgfuzz,edges,549,38.0
exim,xpgfuzz,edges,550,38.0
exim,xpgfuzz,edges,551,38.0
exim,xpgfuzz,edges,552,38.0
exim,xpgfuzz,edges,553,38.0
exim,xpgfuzz,edges,554,38.0
exim,xpgfuzz,edges,555,38.0
exim,xpgfuzz,edges,556,38.0
exim,xpgfuzz,edges,557,38.0
exim,xpgfuzz,edges,558,38.0
exim,xpgfuzz,edges,559,38.0
exim,xpgfuzz,edges,560,38.0
exim,xpgfuzz,edges,561,38.0
exim,xpgfuzz,edges,562,38.0
exim,xpgfuzz,edges,563,38.0
exim,xpgfuzz,edges,564,38.0
exim,xpgfuzz,edges,565,38.0
exim,xpgfuzz,edges,566,38.0
exim,xpgfuzz,edges,567,38.0
exim,xpgfuzz,edges,568,38.0
exim,xpgfuzz,edges,569,38.0
exim,xpgfuzz,edges,570,38.0
exim,xpgfuzz,edges,571,38.0
exim,xpgfuzz,edges,572,38.0
exim,xpgfuzz,edges,573,38.0
exim,xpgfuzz,edges,574,38.0
exim,xpgfuzz,edges,575,38.0
exim,xpgfuzz,edges,576,38.0
exim,xpgfuzz,edges,577,38.0
exim,xpgfuzz,edges,578,38.0
exim,xpgfuzz,edges,579,38.0
exim,xpgfuzz,edges,580,38.0
exim,xpgfuzz,edges,581,38.0
exim,xpgfuzz,edges,582,38.0
exim,xpgfuzz,edges,583,38.0
exim,xpgfuzz,edges,584,38.0
exim,xpgfuzz,edges,585,38.0
exim,xpgfuzz,edges,586,38.0
exim,xpgfuzz,edges,587,38.0
exim,xpgfuzz,edges,588,38.0
exim,xpgfuzz,edges,589,38.0
exim,xpgfuzz,edges,590,38.0
exim,xpgfuzz,edges,591,38.0
exim,xpgfuzz,edges,592,38.0
exim,xpgfuzz,edges,593,38.0
exim,xpgfuzz,edges,594,38.0
exim,xpgfuzz,edges,595,38.0
exim,xpgfuzz,edges,596,38.0
exim,xpgfuzz,edges,597,38.0
exim,xpgfuzz,edges,598,38.0
exim,xpgfuzz,edges,599,38.0
exim,xpgfuzz,edges,600,38.0
exim,xpgfuzz,edges,601,38.0
exim,xpgfuzz,edges,602,38.0
exim,xpgfuzz,edges,603,38.0
exim,xpgfuzz,edges,604,38.0
exim,xpgfuzz,edges,605,38.0
exim,xpgfuzz,edges,606,38.0
exim,xpgfuzz,edges,607,38.0
exim,xpgfuzz,edges,608,38.0
exim,xpgfuzz,edges,609,38.0
exim,xpgfuzz,edges,610,38.0
exim,xpgfuzz,edges,611,38.0
exim,xpgfuzz,edges,612,38.0
exim,xpgfuzz,edges,613,38.0
exim,xpgfuzz,edges,614,38.0
exim,xpgfuzz,edges,615,38.0
exim,xpgfuzz,edges,616,38.0
exim,xpgfuzz,edges,617,38.0
exim,xpgfuzz,edges,618,38.0
exim,xpgfuzz,edges,619,38.0
exim,xpgfuzz,edges,620,38.0
exim,xpgfuzz,edges,621,38.0
exim,xpgfuzz,edges,622,38.0
exim,xpgfuzz,edges,623,38.0
exim,xpgfuzz,edges,624,38.0
exim,xpgfuzz,edges,625,38.0
exim,xpgfuzz,edges,626,38.0
exim,xpgfuzz,edges,627,38.0
exim,xpgfuzz,edges,628,38.0
exim,xpgfuzz,edges,629,38.0
exim,xpgfuzz,edges,630,38.0
exim,xpgfuzz,edges,631,38.0
exim,xpgfuzz,edges,632,38.0
exim,xpgfuzz,edges,633,38.0
exim,xpgfuzz,edges,634,38.0
exim,xpgfuzz,edges,635,38.0
exim,xpgfuzz,edges,636,38.0
exim,xpgfuzz,edges,637,38.0
exim,xpgfuzz,edges,638,38.0
exim,xpgfuzz,edges,639,38.0
exim,xpgfuzz,edges,640,38.0
exim,xpgfuzz,edges,641,38.0
exim,xpgfuzz,edges,642,38.0
exim,xpgfuzz,edges,643,38.0
exim,xpgfuzz,edges,644,38.0
exim,xpgfuzz,edges,645,38.0
exim,xpgfuzz,edges,646,38.0
exim,xpgfuzz,edges,647,38.0
exim,xpgfuzz,edges,648,38.0
exim,xpgfuzz,edges,649,38.0
exim,xpgfuzz,edges,650,38.0
exim,xpgfuzz,edges,651,38.0
exim,xpgfuzz,edges,652,38.0
exim,xpgfuzz,edges,653,38.0
exim,xpgfuzz,edges,654,38.0
exim,xpgfuzz,edges,655,38.0
exim,xpgfuzz,edges,656,38.0
exim,xpgfuzz,edges,657,38.0
exim,xpgfuzz,edges,658,38.0
exim,xpgfuzz,edges,659,38.0
exim,xpgfuzz,edges,660,38.0
exim,xpgfuzz,edges,661,38.0
exim,xpgfuzz,edges,662,38.0
exim,xpgfuzz,edges,663,38.0
exim,xpgfuzz,edges,664,38.0
exim,xpgfuzz,edges,665,38.0
exim,xpgfuzz,edges,666,38.0
exim,xpgfuzz,edges,667,38.0
exim,xpgfuzz,edges,668,38.0
exim,xpgfuzz,edges,669,38.0
exim,xpgfuzz,edges,670,38.0
exim,xpgfuzz,edges,671,38.0
exim,xpgfuzz,edges,672,38.0
exim,xpgfuzz,edges,673,38.0
exim,xpgfuzz,edges,674,38.0
exim,xpgfuzz,edges,675,38.0
exim,xpgfuzz,edges,676,38.0
exim,xpgfuzz,edges,677,38.0
exim,xpgfuzz,edges,678,38.0
exim,xpgfuzz,edges,679,38.0
exim,xpgfuzz,edges,680,38.0
exim,xpgfuzz,edges,681,38.0
exim,xpgfuzz,edges,682,38.0
exim,xpgfuzz,edges,683,38.0
exim,xpgfuzz,edges,684,38.0
exim,xpgfuzz,edges,685,38.0
exim,xpgfuzz,edges,686,38.0
exim,xpgfuzz,edges,687,38.0
exim,xpgfuzz,edges,688,38.0
exim,xpgfuzz,edges,689,38.0
exim,xpgfuzz,edges,690,38.0
exim,xpgfuzz,edges,691,38.0
exim,xpgfuzz,edges,692,38.0
exim,xpgfuzz,edges,693,38.0
exim,xpgfuzz,edges,694,38.0
exim,xpgfuzz,edges,695,38.0
exim,xpgfuzz,edges,696,38.0
exim,xpgfuzz,edges,697,38.0
exim,xpgfuzz,edges,698,38.0
exim,xpgfuzz,edges,699,38.0
exim,xpgfuzz,edges,700,38.0
exim,xpgfuzz,edges,701,38.0
exim,xpgfuzz,edges,702,38.0
exim,xpgfuzz,edges,703,38.0
exim,xpgfuzz,edges,704,38.0
exim,xpgfuzz,edges,705,38.0
exim,xpgfuzz,edges,706,38.0
exim,xpgfuzz,edges,707,38.0
exim,xpgfuzz,edges,708,38.0
exim,xpgfuzz,edges,709,38.0
exim,xpgfuzz,edges,710,38.0
exim,xpgfuzz,edges,711,38.0
exim,xpgfuzz,edges,712,38.0
exim,xpgfuzz,edges,713,38.0
exim,xpgfuzz,edges,714,38.0
exim,xpgfuzz,edges,715,38.0
exim,xpgfuzz,edges,716,38.0
exim,xpgfuzz,edges,717,38.0
exim,xpgfuzz,edges,718,38.0
exim,xpgfuzz,edges,719,38.0
exim,xpgfuzz,edges,720,38.0
exim,xpgfuzz,edges,721,38.0
exim,xpgfuzz,edges,722,38.0
exim,xpgfuzz,edges,723,38.0
exim,xpgfuzz,edges,724,38.0
exim,xpgfuzz,edges,725,38.0
