subject,fuzzer,data_type,time,data
proftpd,xpgfuzz,nodes,1190,28.0
proftpd,xpgfuzz,nodes,1191,28.0
proftpd,xpgfuzz,nodes,1192,28.0
proftpd,xpgfuzz,nodes,1193,28.0
proftpd,xpgfuzz,nodes,1194,28.0
proftpd,xpgfuzz,nodes,1195,28.0
proftpd,xpgfuzz,nodes,1196,28.0
proftpd,xpgfuzz,nodes,1197,28.0
proftpd,xpgfuzz,nodes,1198,28.0
proftpd,xpgfuzz,nodes,1199,28.0
proftpd,xpgfuzz,nodes,1200,28.0
proftpd,xpgfuzz,nodes,1201,28.0
proftpd,xpgfuzz,nodes,1202,28.0
proftpd,xpgfuzz,nodes,1203,28.0
proftpd,xpgfuzz,nodes,1204,28.0
proftpd,xpgfuzz,nodes,1205,28.0
proftpd,xpgfuzz,nodes,1206,28.0
proftpd,xpgfuzz,nodes,1207,28.0
proftpd,xpgfuzz,nodes,1208,28.0
proftpd,xpgfuzz,nodes,1209,28.0
proftpd,xpgfuzz,nodes,1210,28.0
proftpd,xpgfuzz,nodes,1211,28.0
proftpd,xpgfuzz,nodes,1212,28.0
proftpd,xpgfuzz,nodes,1213,28.0
proftpd,xpgfuzz,nodes,1214,28.0
proftpd,xpgfuzz,nodes,1215,28.0
proftpd,xpgfuzz,nodes,1216,28.0
proftpd,xpgfuzz,nodes,1217,28.0
proftpd,xpgfuzz,nodes,1218,28.0
proftpd,xpgfuzz,nodes,1219,28.0
proftpd,xpgfuzz,nodes,1220,28.0
proftpd,xpgfuzz,nodes,1221,28.0
proftpd,xpgfuzz,nodes,1222,28.0
proftpd,xpgfuzz,nodes,1223,28.0
proftpd,xpgfuzz,nodes,1224,28.0
proftpd,xpgfuzz,nodes,1225,28.0
proftpd,xpgfuzz,nodes,1226,28.0
proftpd,xpgfuzz,nodes,1227,28.0
proftpd,xpgfuzz,nodes,1228,28.0
proftpd,xpgfuzz,nodes,1229,28.0
proftpd,xpgfuzz,nodes,1230,28.0
proftpd,xpgfuzz,nodes,1231,28.0
proftpd,xpgfuzz,nodes,1232,28.0
proftpd,xpgfuzz,nodes,1233,28.0
proftpd,xpgfuzz,nodes,1234,28.0
proftpd,xpgfuzz,nodes,1235,28.0
proftpd,xpgfuzz,nodes,1236,28.0
proftpd,xpgfuzz,nodes,1237,28.0
proftpd,xpgfuzz,nodes,1238,28.0
proftpd,xpgfuzz,nodes,1239,28.0
proftpd,xpgfuzz,nodes,1240,28.0
proftpd,xpgfuzz,nodes,1241,28.0
proftpd,xpgfuzz,nodes,1242,28.0
proftpd,xpgfuzz,nodes,1243,28.0
proftpd,xpgfuzz,nodes,1244,28.0
proftpd,xpgfuzz,nodes,1245,28.0
proftpd,xpgfuzz,nodes,1246,28.0
proftpd,xpgfuzz,nodes,1247,28.0
proftpd,xpgfuzz,nodes,1248,28.0
proftpd,xpgfuzz,nodes,1249,28.0
proftpd,xpgfuzz,nodes,1250,28.0
proftpd,xpgfuzz,nodes,1251,28.0
proftpd,xpgfuzz,nodes,1252,28.0
proftpd,xpgfuzz,nodes,1253,28.0
proftpd,xpgfuzz,nodes,1254,28.0
proftpd,xpgfuzz,nodes,1255,28.0
proftpd,xpgfuzz,nodes,1256,28.0
proftpd,xpgfuzz,nodes,1257,28.0
proftpd,xpgfuzz,nodes,1258,28.0
proftpd,xpgfuzz,nodes,1259,28.0
proftpd,xpgfuzz,nodes,1260,28.0
proftpd,xpgfuzz,nodes,1261,28.0
proftpd,xpgfuzz,nodes,1262,28.0
proftpd,xpgfuzz,nodes,1263,28.0
proftpd,xpgfuzz,nodes,1264,28.0
proftpd,xpgfuzz,nodes,1265,28.0
proftpd,xpgfuzz,nodes,1266,28.0
proftpd,xpgfuzz,nodes,1267,28.0
proftpd,xpgfuzz,nodes,1268,28.0
proftpd,xpgfuzz,nodes,1269,28.0
proftpd,xpgfuzz,nodes,1270,28.0
proftpd,xpgfuzz,nodes,1271,28.0
proftpd,xpgfuzz,nodes,1272,28.0
proftpd,xpgfuzz,nodes,1273,28.0
proftpd,xpgfuzz,nodes,1274,28.0
proftpd,xpgfuzz,nodes,1275,28.0
proftpd,xpgfuzz,nodes,1276,28.0
proftpd,xpgfuzz,nodes,1277,28.0
proftpd,xpgfuzz,nodes,1278,28.0
proftpd,xpgfuzz,nodes,1279,28.0
proftpd,xpgfuzz,nodes,1280,28.0
proftpd,xpgfuzz,nodes,1281,28.0
proftpd,xpgfuzz,nodes,1282,28.0
proftpd,xpgfuzz,nodes,1283,28.0
proftpd,xpgfuzz,nodes,1284,28.0
proftpd,xpgfuzz,nodes,1285,28.0
proftpd,xpgfuzz,nodes,1286,28.0
proftpd,xpgfuzz,nodes,1287,28.0
proftpd,xpgfuzz,nodes,1288,28.0
proftpd,xpgfuzz,nodes,1289,28.0
proftpd,xpgfuzz,nodes,1290,28.0
proftpd,xpgfuzz,nodes,1291,28.0
proftpd,xpgfuzz,nodes,1292,28.0
proftpd,xpgfuzz,nodes,1293,28.0
proftpd,xpgfuzz,nodes,1294,28.0
proftpd,xpgfuzz,nodes,1295,28.0
proftpd,xpgfuzz,nodes,1296,28.0
proftpd,xpgfuzz,nodes,1297,28.0
proftpd,xpgfuzz,nodes,1298,28.0
proftpd,xpgfuzz,nodes,1299,28.0
proftpd,xpgfuzz,nodes,1300,28.0
proftpd,xpgfuzz,nodes,1301,28.0
proftpd,xpgfuzz,nodes,1302,28.0
proftpd,xpgfuzz,nodes,1303,28.0
proftpd,xpgfuzz,nodes,1304,28.0
proftpd,xpgfuzz,nodes,1305,28.0
proftpd,xpgfuzz,nodes,1306,28.0
proftpd,xpgfuzz,nodes,1307,28.0
proftpd,xpgfuzz,nodes,1308,28.0
proftpd,xpgfuzz,nodes,1309,28.0
proftpd,xpgfuzz,nodes,1310,28.0
proftpd,xpgfuzz,nodes,1311,28.0
proftpd,xpgfuzz,nodes,1312,28.0
proftpd,xpgfuzz,nodes,1313,28.0
proftpd,xpgfuzz,nodes,1314,28.0
proftpd,xpgfuzz,nodes,1315,28.0
proftpd,xpgfuzz,nodes,1316,28.0
proftpd,xpgfuzz,nodes,1317,28.0
proftpd,xpgfuzz,nodes,1318,28.0
proftpd,xpgfuzz,nodes,1319,28.0
proftpd,xpgfuzz,nodes,1320,28.0
proftpd,xpgfuzz,nodes,1321,28.0
proftpd,xpgfuzz,nodes,1322,28.0
proftpd,xpgfuzz,nodes,1323,28.0
proftpd,xpgfuzz,nodes,1324,28.0
proftpd,xpgfuzz,nodes,1325,28.0
proftpd,xpgfuzz,nodes,1326,28.0
proftpd,xpgfuzz,nodes,1327,28.0
proftpd,xpgfuzz,nodes,1328,28.0
proftpd,xpgfuzz,nodes,1329,28.0
proftpd,xpgfuzz,nodes,1330,28.0
proftpd,xpgfuzz,nodes,1331,28.0
proftpd,xpgfuzz,nodes,1332,28.0
proftpd,xpgfuzz,nodes,1333,28.0
proftpd,xpgfuzz,nodes,1334,28.0
proftpd,xpgfuzz,nodes,1335,28.0
proftpd,xpgfuzz,nodes,1336,28.0
proftpd,xpgfuzz,nodes,1337,28.0
proftpd,xpgfuzz,nodes,1338,28.0
proftpd,xpgfuzz,nodes,1339,28.0
proftpd,xpgfuzz,nodes,1340,28.0
proftpd,xpgfuzz,nodes,1341,28.0
proftpd,xpgfuzz,nodes,1342,28.0
proftpd,xpgfuzz,nodes,1343,28.0
proftpd,xpgfuzz,nodes,1344,28.0
proftpd,xpgfuzz,nodes,1345,28.0
proftpd,xpgfuzz,nodes,1346,28.0
proftpd,xpgfuzz,nodes,1347,28.0
proftpd,xpgfuzz,nodes,1348,28.0
proftpd,xpgfuzz,nodes,1349,28.0
proftpd,xpgfuzz,nodes,1350,28.0
proftpd,xpgfuzz,nodes,1351,28.0
proftpd,xpgfuzz,nodes,1352,28.0
proftpd,xpgfuzz,nodes,1353,28.0
proftpd,xpgfuzz,nodes,1354,28.0
proftpd,xpgfuzz,nodes,1355,28.0
proftpd,xpgfuzz,nodes,1356,28.0
proftpd,xpgfuzz,nodes,1357,28.0
proftpd,xpgfuzz,nodes,1358,28.0
proftpd,xpgfuzz,nodes,1359,28.0
proftpd,xpgfuzz,nodes,1360,28.0
proftpd,xpgfuzz,nodes,1361,28.0
proftpd,xpgfuzz,nodes,1362,28.0
proftpd,xpgfuzz,nodes,1363,28.0
proftpd,xpgfuzz,nodes,1364,28.0
proftpd,xpgfuzz,nodes,1365,28.0
proftpd,xpgfuzz,nodes,1366,28.0
proftpd,xpgfuzz,nodes,1367,28.0
proftpd,xpgfuzz,nodes,1368,28.0
proftpd,xpgfuzz,nodes,1369,28.0
proftpd,xpgfuzz,nodes,1370,28.0
proftpd,xpgfuzz,nodes,1371,28.0
proftpd,xpgfuzz,nodes,1372,28.0
proftpd,xpgfuzz,nodes,1373,28.0
proftpd,xpgfuzz,nodes,1374,28.0
proftpd,xpgfuzz,nodes,1375,28.0
proftpd,xpgfuzz,nodes,1376,28.0
proftpd,xpgfuzz,nodes,1377,28.0
proftpd,xpgfuzz,nodes,1378,28.0
proftpd,xpgfuzz,nodes,1379,28.0
proftpd,xpgfuzz,nodes,1380,28.0
proftpd,xpgfuzz,nodes,1381,28.0
proftpd,xpgfuzz,nodes,1382,28.0
proftpd,xpgfuzz,nodes,1383,28.0
proftpd,xpgfuzz,nodes,1384,28.0
proftpd,xpgfuzz,nodes,1385,28.0
proftpd,xpgfuzz,nodes,1386,28.0
proftpd,xpgfuzz,nodes,1387,28.0
proftpd,xpgfuzz,nodes,1388,28.0
proftpd,xpgfuzz,nodes,1389,28.0
proftpd,xpgfuzz,nodes,1390,28.0
proftpd,xpgfuzz,nodes,1391,28.0
proftpd,xpgfuzz,nodes,1392,28.0
proftpd,xpgfuzz,nodes,1393,28.0
proftpd,xpgfuzz,nodes,1394,28.0
proftpd,xpgfuzz,nodes,1395,28.0
proftpd,xpgfuzz,nodes,1396,28.0
proftpd,xpgfuzz,nodes,1397,28.0
proftpd,xpgfuzz,nodes,1398,28.0
proftpd,xpgfuzz,nodes,1399,28.0
proftpd,xpgfuzz,nodes,1400,28.0
proftpd,xpgfuzz,nodes,1401,28.0
proftpd,xpgfuzz,nodes,1402,28.0
proftpd,xpgfuzz,nodes,1403,28.0
proftpd,xpgfuzz,nodes,1404,28.0
proftpd,xpgfuzz,nodes,1405,28.0
proftpd,xpgfuzz,nodes,1406,28.0
proftpd,xpgfuzz,nodes,1407,28.0
proftpd,xpgfuzz,nodes,1408,28.0
proftpd,xpgfuzz,nodes,1409,28.0
proftpd,xpgfuzz,nodes,1410,28.0
proftpd,xpgfuzz,nodes,1411,28.0
proftpd,xpgfuzz,nodes,1412,28.0
proftpd,xpgfuzz,nodes,1413,28.0
proftpd,xpgfuzz,nodes,1414,28.0
proftpd,xpgfuzz,nodes,1415,28.0
proftpd,xpgfuzz,nodes,1416,28.0
proftpd,xpgfuzz,nodes,1417,28.0
proftpd,xpgfuzz,nodes,1418,28.0
proftpd,xpgfuzz,nodes,1419,28.0
proftpd,xpgfuzz,nodes,1420,28.0
proftpd,xpgfuzz,nodes,1421,28.0
proftpd,xpgfuzz,nodes,1422,28.0
proftpd,xpgfuzz,nodes,1423,28.0
proftpd,xpgfuzz,nodes,1424,28.0
proftpd,xpgfuzz,nodes,1425,28.0
proftpd,xpgfuzz,nodes,1426,28.0
proftpd,xpgfuzz,nodes,1427,28.0
proftpd,xpgfuzz,nodes,1428,28.0
proftpd,xpgfuzz,nodes,1429,28.0
proftpd,xpgfuzz,nodes,1430,28.0
proftpd,xpgfuzz,nodes,1431,28.0
proftpd,xpgfuzz,nodes,1432,28.0
proftpd,xpgfuzz,nodes,1433,28.0
proftpd,xpgfuzz,nodes,1434,28.0
proftpd,xpgfuzz,nodes,1435,28.0
proftpd,xpgfuzz,nodes,1436,28.0
proftpd,xpgfuzz,nodes,1437,28.0
proftpd,xpgfuzz,nodes,1438,28.0
proftpd,xpgfuzz,nodes,1439,28.0
proftpd,xpgfuzz,nodes,1440,28.0
proftpd,xpgfuzz,edges,0,0.0
proftpd,xpgfuzz,edges,1,170.0
proftpd,xpgfuzz,edges,2,170.0
proftpd,xpgfuzz,edges,3,171.0
proftpd,xpgfuzz,edges,4,171.0
proftpd,xpgfuzz,edges,5,171.0
proftpd,xpgfuzz,edges,6,171.0
proftpd,xpgfuzz,edges,7,174.0
proftpd,xpgfuzz,edges,8,175.0
proftpd,xpgfuzz,edges,9,175.0
proftpd,xpgfuzz,edges,10,178.0
proftpd,xpgfuzz,edges,11,179.0
proftpd,xpgfuzz,edges,12,179.0
proftpd,xpgfuzz,edges,13,179.0
proftpd,xpgfuzz,edges,14,179.0
proftpd,xpgfuzz,edges,15,181.0
proftpd,xpgfuzz,edges,16,181.0
proftpd,xpgfuzz,edges,17,181.0
proftpd,xpgfuzz,edges,18,182.0
proftpd,xpgfuzz,edges,19,182.0
proftpd,xpgfuzz,edges,20,182.0
proftpd,xpgfuzz,edges,21,182.0
proftpd,xpgfuzz,edges,22,182.0
proftpd,xpgfuzz,edges,23,182.0
proftpd,xpgfuzz,edges,24,182.0
proftpd,xpgfuzz,edges,25,182.0
proftpd,xpgfuzz,edges,26,182.0
proftpd,xpgfuzz,edges,27,182.0
proftpd,xpgfuzz,edges,28,182.0
proftpd,xpgfuzz,edges,29,182.0
proftpd,xpgfuzz,edges,30,182.0
proftpd,xpgfuzz,edges,31,182.0
proftpd,xpgfuzz,edges,32,182.0
proftpd,xpgfuzz,edges,33,184.0
proftpd,xpgfuzz,edges,34,184.0
proftpd,xpgfuzz,edges,35,184.0
proftpd,xpgfuzz,edges,36,184.0
proftpd,xpgfuzz,edges,37,184.0
proftpd,xpgfuzz,edges,38,185.0
proftpd,xpgfuzz,edges,39,186.0
proftpd,xpgfuzz,edges,40,188.0
proftpd,xpgfuzz,edges,41,192.0
proftpd,xpgfuzz,edges,42,195.0
proftpd,xpgfuzz,edges,43,195.0
proftpd,xpgfuzz,edges,44,195.0
proftpd,xpgfuzz,edges,45,195.0
proftpd,xpgfuzz,edges,46,195.0
proftpd,xpgfuzz,edges,47,195.0
proftpd,xpgfuzz,edges,48,195.0
proftpd,xpgfuzz,edges,49,195.0
proftpd,xpgfuzz,edges,50,195.0
proftpd,xpgfuzz,edges,51,198.0
proftpd,xpgfuzz,edges,52,204.0
proftpd,xpgfuzz,edges,53,207.0
proftpd,xpgfuzz,edges,54,208.0
proftpd,xpgfuzz,edges,55,208.0
proftpd,xpgfuzz,edges,56,209.0
proftpd,xpgfuzz,edges,57,209.0
proftpd,xpgfuzz,edges,58,209.0
proftpd,xpgfuzz,edges,59,209.0
proftpd,xpgfuzz,edges,60,213.0
proftpd,xpgfuzz,edges,61,214.0
proftpd,xpgfuzz,edges,62,214.0
proftpd,xpgfuzz,edges,63,214.0
proftpd,xpgfuzz,edges,64,214.0
proftpd,xpgfuzz,edges,65,215.0
proftpd,xpgfuzz,edges,66,215.0
proftpd,xpgfuzz,edges,67,215.0
proftpd,xpgfuzz,edges,68,215.0
proftpd,xpgfuzz,edges,69,215.0
proftpd,xpgfuzz,edges,70,215.0
proftpd,xpgfuzz,edges,71,215.0
proftpd,xpgfuzz,edges,72,215.0
proftpd,xpgfuzz,edges,73,215.0
proftpd,xpgfuzz,edges,74,215.0
proftpd,xpgfuzz,edges,75,215.0
proftpd,xpgfuzz,edges,76,215.0
proftpd,xpgfuzz,edges,77,215.0
proftpd,xpgfuzz,edges,78,215.0
proftpd,xpgfuzz,edges,79,215.0
proftpd,xpgfuzz,edges,80,215.0
proftpd,xpgfuzz,edges,81,215.0
proftpd,xpgfuzz,edges,82,215.0
proftpd,xpgfuzz,edges,83,215.0
proftpd,xpgfuzz,edges,84,215.0
proftpd,xpgfuzz,edges,85,215.0
proftpd,xpgfuzz,edges,86,215.0
proftpd,xpgfuzz,edges,87,215.0
proftpd,xpgfuzz,edges,88,215.0
proftpd,xpgfuzz,edges,89,215.0
proftpd,xpgfuzz,edges,90,216.0
proftpd,xpgfuzz,edges,91,216.0
proftpd,xpgfuzz,edges,92,217.0
proftpd,xpgfuzz,edges,93,218.0
proftpd,xpgfuzz,edges,94,219.0
proftpd,xpgfuzz,edges,95,220.0
proftpd,xpgfuzz,edges,96,220.0
proftpd,xpgfuzz,edges,97,220.0
proftpd,xpgfuzz,edges,98,220.0
proftpd,xpgfuzz,edges,99,220.0
proftpd,xpgfuzz,edges,100,223.0
proftpd,xpgfuzz,edges,101,224.0
proftpd,xpgfuzz,edges,102,224.0
proftpd,xpgfuzz,edges,103,224.0
proftpd,xpgfuzz,edges,104,224.0
proftpd,xpgfuzz,edges,105,224.0
proftpd,xpgfuzz,edges,106,224.0
proftpd,xpgfuzz,edges,107,225.0
proftpd,xpgfuzz,edges,108,225.0
proftpd,xpgfuzz,edges,109,225.0
proftpd,xpgfuzz,edges,110,225.0
proftpd,xpgfuzz,edges,111,225.0
proftpd,xpgfuzz,edges,112,225.0
proftpd,xpgfuzz,edges,113,225.0
proftpd,xpgfuzz,edges,114,225.0
proftpd,xpgfuzz,edges,115,225.0
proftpd,xpgfuzz,edges,116,225.0
proftpd,xpgfuzz,edges,117,225.0
proftpd,xpgfuzz,edges,118,225.0
proftpd,xpgfuzz,edges,119,225.0
proftpd,xpgfuzz,edges,120,225.0
proftpd,xpgfuzz,edges,121,225.0
proftpd,xpgfuzz,edges,122,225.0
proftpd,xpgfuzz,edges,123,225.0
proftpd,xpgfuzz,edges,124,225.0
proftpd,xpgfuzz,edges,125,225.0
proftpd,xpgfuzz,edges,126,225.0
proftpd,xpgfuzz,edges,127,225.0
proftpd,xpgfuzz,edges,128,225.0
proftpd,xpgfuzz,edges,129,225.0
proftpd,xpgfuzz,edges,130,225.0
proftpd,xpgfuzz,edges,131,225.0
proftpd,xpgfuzz,edges,132,225.0
proftpd,xpgfuzz,edges,133,225.0
proftpd,xpgfuzz,edges,134,225.0
proftpd,xpgfuzz,edges,135,225.0
proftpd,xpgfuzz,edges,136,225.0
proftpd,xpgfuzz,edges,137,225.0
proftpd,xpgfuzz,edges,138,225.0
proftpd,xpgfuzz,edges,139,225.0
proftpd,xpgfuzz,edges,140,225.0
proftpd,xpgfuzz,edges,141,225.0
proftpd,xpgfuzz,edges,142,225.0
proftpd,xpgfuzz,edges,143,225.0
proftpd,xpgfuzz,edges,144,225.0
proftpd,xpgfuzz,edges,145,225.0
proftpd,xpgfuzz,edges,146,225.0
proftpd,xpgfuzz,edges,147,225.0
proftpd,xpgfuzz,edges,148,225.0
proftpd,xpgfuzz,edges,149,225.0
proftpd,xpgfuzz,edges,150,225.0
proftpd,xpgfuzz,edges,151,225.0
proftpd,xpgfuzz,edges,152,225.0
proftpd,xpgfuzz,edges,153,225.0
proftpd,xpgfuzz,edges,154,225.0
proftpd,xpgfuzz,edges,155,230.0
proftpd,xpgfuzz,edges,156,231.0
proftpd,xpgfuzz,edges,157,231.0
proftpd,xpgfuzz,edges,158,231.0
proftpd,xpgfuzz,edges,159,231.0
proftpd,xpgfuzz,edges,160,231.0
proftpd,xpgfuzz,edges,161,231.0
proftpd,xpgfuzz,edges,162,231.0
proftpd,xpgfuzz,edges,163,231.0
proftpd,xpgfuzz,edges,164,231.0
proftpd,xpgfuzz,edges,165,231.0
proftpd,xpgfuzz,edges,166,231.0
proftpd,xpgfuzz,edges,167,231.0
proftpd,xpgfuzz,edges,168,231.0
proftpd,xpgfuzz,edges,169,233.0
proftpd,xpgfuzz,edges,170,233.0
proftpd,xpgfuzz,edges,171,233.0
proftpd,xpgfuzz,edges,172,233.0
proftpd,xpgfuzz,edges,173,233.0
proftpd,xpgfuzz,edges,174,233.0
proftpd,xpgfuzz,edges,175,233.0
proftpd,xpgfuzz,edges,176,233.0
proftpd,xpgfuzz,edges,177,233.0
proftpd,xpgfuzz,edges,178,233.0
proftpd,xpgfuzz,edges,179,233.0
proftpd,xpgfuzz,edges,180,233.0
proftpd,xpgfuzz,edges,181,233.0
proftpd,xpgfuzz,edges,182,233.0
proftpd,xpgfuzz,edges,183,233.0
proftpd,xpgfuzz,edges,184,233.0
proftpd,xpgfuzz,edges,185,233.0
proftpd,xpgfuzz,edges,186,233.0
proftpd,xpgfuzz,edges,187,233.0
proftpd,xpgfuzz,edges,188,233.0
proftpd,xpgfuzz,edges,189,233.0
proftpd,xpgfuzz,edges,190,233.0
proftpd,xpgfuzz,edges,191,233.0
proftpd,xpgfuzz,edges,192,233.0
proftpd,xpgfuzz,edges,193,233.0
proftpd,xpgfuzz,edges,194,233.0
proftpd,xpgfuzz,edges,195,238.0
proftpd,xpgfuzz,edges,196,241.0
proftpd,xpgfuzz,edges,197,242.0
proftpd,xpgfuzz,edges,198,242.0
proftpd,xpgfuzz,edges,199,242.0
proftpd,xpgfuzz,edges,200,242.0
proftpd,xpgfuzz,edges,201,242.0
proftpd,xpgfuzz,edges,202,243.0
proftpd,xpgfuzz,edges,203,243.0
proftpd,xpgfuzz,edges,204,243.0
proftpd,xpgfuzz,edges,205,243.0
proftpd,xpgfuzz,edges,206,243.0
proftpd,xpgfuzz,edges,207,243.0
proftpd,xpgfuzz,edges,208,243.0
proftpd,xpgfuzz,edges,209,245.0
proftpd,xpgfuzz,edges,210,245.0
proftpd,xpgfuzz,edges,211,245.0
proftpd,xpgfuzz,edges,212,245.0
proftpd,xpgfuzz,edges,213,245.0
proftpd,xpgfuzz,edges,214,246.0
proftpd,xpgfuzz,edges,215,246.0
proftpd,xpgfuzz,edges,216,246.0
proftpd,xpgfuzz,edges,217,246.0
proftpd,xpgfuzz,edges,218,246.0
proftpd,xpgfuzz,edges,219,246.0
proftpd,xpgfuzz,edges,220,246.0
proftpd,xpgfuzz,edges,221,246.0
proftpd,xpgfuzz,edges,222,246.0
proftpd,xpgfuzz,edges,223,246.0
proftpd,xpgfuzz,edges,224,246.0
proftpd,xpgfuzz,edges,225,246.0
proftpd,xpgfuzz,edges,226,246.0
proftpd,xpgfuzz,edges,227,246.0
proftpd,xpgfuzz,edges,228,246.0
proftpd,xpgfuzz,edges,229,246.0
proftpd,xpgfuzz,edges,230,246.0
proftpd,xpgfuzz,edges,231,246.0
proftpd,xpgfuzz,edges,232,246.0
proftpd,xpgfuzz,edges,233,246.0
proftpd,xpgfuzz,edges,234,246.0
proftpd,xpgfuzz,edges,235,246.0
proftpd,xpgfuzz,edges,236,246.0
proftpd,xpgfuzz,edges,237,246.0
proftpd,xpgfuzz,edges,238,246.0
proftpd,xpgfuzz,edges,239,246.0
proftpd,xpgfuzz,edges,240,246.0
proftpd,xpgfuzz,edges,241,246.0
proftpd,xpgfuzz,edges,242,246.0
proftpd,xpgfuzz,edges,243,246.0
proftpd,xpgfuzz,edges,244,246.0
proftpd,xpgfuzz,edges,245,246.0
proftpd,xpgfuzz,edges,246,246.0
proftpd,xpgfuzz,edges,247,246.0
proftpd,xpgfuzz,edges,248,246.0
proftpd,xpgfuzz,edges,249,246.0
proftpd,xpgfuzz,edges,250,246.0
proftpd,xpgfuzz,edges,251,246.0
proftpd,xpgfuzz,edges,252,246.0
proftpd,xpgfuzz,edges,253,246.0
proftpd,xpgfuzz,edges,254,246.0
proftpd,xpgfuzz,edges,255,246.0
proftpd,xpgfuzz,edges,256,247.0
proftpd,xpgfuzz,edges,257,247.0
proftpd,xpgfuzz,edges,258,247.0
proftpd,xpgfuzz,edges,259,247.0
proftpd,xpgfuzz,edges,260,247.0
proftpd,xpgfuzz,edges,261,247.0
proftpd,xpgfuzz,edges,262,247.0
proftpd,xpgfuzz,edges,263,247.0
proftpd,xpgfuzz,edges,264,247.0
proftpd,xpgfuzz,edges,265,247.0
proftpd,xpgfuzz,edges,266,247.0
proftpd,xpgfuzz,edges,267,247.0
proftpd,xpgfuzz,edges,268,247.0
proftpd,xpgfuzz,edges,269,247.0
proftpd,xpgfuzz,edges,270,247.0
proftpd,xpgfuzz,edges,271,247.0
proftpd,xpgfuzz,edges,272,247.0
proftpd,xpgfuzz,edges,273,247.0
proftpd,xpgfuzz,edges,274,247.0
proftpd,xpgfuzz,edges,275,248.0
proftpd,xpgfuzz,edges,276,248.0
proftpd,xpgfuzz,edges,277,248.0
proftpd,xpgfuzz,edges,278,248.0
proftpd,xpgfuzz,edges,279,248.0
proftpd,xpgfuzz,edges,280,248.0
proftpd,xpgfuzz,edges,281,248.0
proftpd,xpgfuzz,edges,282,248.0
proftpd,xpgfuzz,edges,283,248.0
proftpd,xpgfuzz,edges,284,248.0
proftpd,xpgfuzz,edges,285,248.0
proftpd,xpgfuzz,edges,286,248.0
proftpd,xpgfuzz,edges,287,248.0
proftpd,xpgfuzz,edges,288,248.0
proftpd,xpgfuzz,edges,289,248.0
proftpd,xpgfuzz,edges,290,248.0
proftpd,xpgfuzz,edges,291,248.0
proftpd,xpgfuzz,edges,292,249.0
proftpd,xpgfuzz,edges,293,249.0
proftpd,xpgfuzz,edges,294,249.0
proftpd,xpgfuzz,edges,295,250.0
proftpd,xpgfuzz,edges,296,250.0
proftpd,xpgfuzz,edges,297,251.0
proftpd,xpgfuzz,edges,298,251.0
proftpd,xpgfuzz,edges,299,251.0
proftpd,xpgfuzz,edges,300,251.0
proftpd,xpgfuzz,edges,301,251.0
proftpd,xpgfuzz,edges,302,253.0
proftpd,xpgfuzz,edges,303,253.0
proftpd,xpgfuzz,edges,304,253.0
proftpd,xpgfuzz,edges,305,253.0
proftpd,xpgfuzz,edges,306,253.0
proftpd,xpgfuzz,edges,307,253.0
proftpd,xpgfuzz,edges,308,253.0
proftpd,xpgfuzz,edges,309,253.0
proftpd,xpgfuzz,edges,310,253.0
proftpd,xpgfuzz,edges,311,253.0
proftpd,xpgfuzz,edges,312,253.0
proftpd,xpgfuzz,edges,313,253.0
proftpd,xpgfuzz,edges,314,253.0
proftpd,xpgfuzz,edges,315,253.0
proftpd,xpgfuzz,edges,316,253.0
proftpd,xpgfuzz,edges,317,253.0
proftpd,xpgfuzz,edges,318,253.0
proftpd,xpgfuzz,edges,319,253.0
proftpd,xpgfuzz,edges,320,253.0
proftpd,xpgfuzz,edges,321,253.0
proftpd,xpgfuzz,edges,322,253.0
proftpd,xpgfuzz,edges,323,253.0
proftpd,xpgfuzz,edges,324,253.0
proftpd,xpgfuzz,edges,325,254.0
proftpd,xpgfuzz,edges,326,254.0
proftpd,xpgfuzz,edges,327,254.0
proftpd,xpgfuzz,edges,328,257.0
proftpd,xpgfuzz,edges,329,257.0
proftpd,xpgfuzz,edges,330,257.0
proftpd,xpgfuzz,edges,331,258.0
proftpd,xpgfuzz,edges,332,259.0
proftpd,xpgfuzz,edges,333,259.0
proftpd,xpgfuzz,edges,334,259.0
proftpd,xpgfuzz,edges,335,259.0
proftpd,xpgfuzz,edges,336,259.0
proftpd,xpgfuzz,edges,337,259.0
proftpd,xpgfuzz,edges,338,259.0
proftpd,xpgfuzz,edges,339,259.0
proftpd,xpgfuzz,edges,340,259.0
proftpd,xpgfuzz,edges,341,259.0
proftpd,xpgfuzz,edges,342,259.0
proftpd,xpgfuzz,edges,343,259.0
proftpd,xpgfuzz,edges,344,259.0
proftpd,xpgfuzz,edges,345,259.0
proftpd,xpgfuzz,edges,346,259.0
proftpd,xpgfuzz,edges,347,259.0
proftpd,xpgfuzz,edges,348,259.0
proftpd,xpgfuzz,edges,349,259.0
proftpd,xpgfuzz,edges,350,259.0
proftpd,xpgfuzz,edges,351,259.0
proftpd,xpgfuzz,edges,352,259.0
proftpd,xpgfuzz,edges,353,259.0
proftpd,xpgfuzz,edges,354,259.0
proftpd,xpgfuzz,edges,355,259.0
proftpd,xpgfuzz,edges,356,259.0
proftpd,xpgfuzz,edges,357,259.0
proftpd,xpgfuzz,edges,358,259.0
proftpd,xpgfuzz,edges,359,259.0
proftpd,xpgfuzz,edges,360,259.0
