subject,fuzzer,data_type,time,data
pure-ftpd,xpgfuzz,edges,159,226.0
pure-ftpd,xpgfuzz,edges,160,226.0
pure-ftpd,xpgfuzz,edges,161,226.0
pure-ftpd,xpgfuzz,edges,162,226.0
pure-ftpd,xpgfuzz,edges,163,226.0
pure-ftpd,xpgfuzz,edges,164,226.0
pure-ftpd,xpgfuzz,edges,165,226.0
pure-ftpd,xpgfuzz,edges,166,227.0
pure-ftpd,xpgfuzz,edges,167,227.0
pure-ftpd,xpgfuzz,edges,168,227.0
pure-ftpd,xpgfuzz,edges,169,227.0
pure-ftpd,xpgfuzz,edges,170,227.0
pure-ftpd,xpgfuzz,edges,171,227.0
pure-ftpd,xpgfuzz,edges,172,227.0
pure-ftpd,xpgfuzz,edges,173,227.0
pure-ftpd,xpgfuzz,edges,174,227.0
pure-ftpd,xpgfuzz,edges,175,227.0
pure-ftpd,xpgfuzz,edges,176,227.0
pure-ftpd,xpgfuzz,edges,177,227.0
pure-ftpd,xpgfuzz,edges,178,227.0
pure-ftpd,xpgfuzz,edges,179,228.0
pure-ftpd,xpgfuzz,edges,180,228.0
pure-ftpd,xpgfuzz,edges,181,228.0
pure-ftpd,xpgfuzz,edges,182,228.0
pure-ftpd,xpgfuzz,edges,183,228.0
pure-ftpd,xpgfuzz,edges,184,228.0
pure-ftpd,xpgfuzz,edges,185,228.0
pure-ftpd,xpgfuzz,edges,186,228.0
pure-ftpd,xpgfuzz,edges,187,228.0
pure-ftpd,xpgfuzz,edges,188,228.0
pure-ftpd,xpgfuzz,edges,189,228.0
pure-ftpd,xpgfuzz,edges,190,228.0
pure-ftpd,xpgfuzz,edges,191,228.0
pure-ftpd,xpgfuzz,edges,192,228.0
pure-ftpd,xpgfuzz,edges,193,228.0
pure-ftpd,xpgfuzz,edges,194,228.0
pure-ftpd,xpgfuzz,edges,195,228.0
pure-ftpd,xpgfuzz,edges,196,228.0
pure-ftpd,xpgfuzz,edges,197,228.0
pure-ftpd,xpgfuzz,edges,198,228.0
pure-ftpd,xpgfuzz,edges,199,229.0
pure-ftpd,xpgfuzz,edges,200,229.0
pure-ftpd,xpgfuzz,edges,201,229.0
pure-ftpd,xpgfuzz,edges,202,229.0
pure-ftpd,xpgfuzz,edges,203,229.0
pure-ftpd,xpgfuzz,edges,204,231.0
pure-ftpd,xpgfuzz,edges,205,231.0
pure-ftpd,xpgfuzz,edges,206,231.0
pure-ftpd,xpgfuzz,edges,207,231.0
pure-ftpd,xpgfuzz,edges,208,231.0
pure-ftpd,xpgfuzz,edges,209,232.0
pure-ftpd,xpgfuzz,edges,210,232.0
pure-ftpd,xpgfuzz,edges,211,232.0
pure-ftpd,xpgfuzz,edges,212,232.0
pure-ftpd,xpgfuzz,edges,213,232.0
pure-ftpd,xpgfuzz,edges,214,232.0
pure-ftpd,xpgfuzz,edges,215,232.0
pure-ftpd,xpgfuzz,edges,216,232.0
pure-ftpd,xpgfuzz,edges,217,233.0
pure-ftpd,xpgfuzz,edges,218,233.0
pure-ftpd,xpgfuzz,edges,219,233.0
pure-ftpd,xpgfuzz,edges,220,233.0
pure-ftpd,xpgfuzz,edges,221,233.0
pure-ftpd,xpgfuzz,edges,222,233.0
pure-ftpd,xpgfuzz,edges,223,233.0
pure-ftpd,xpgfuzz,edges,224,233.0
pure-ftpd,xpgfuzz,edges,225,233.0
pure-ftpd,xpgfuzz,edges,226,233.0
pure-ftpd,xpgfuzz,edges,227,233.0
pure-ftpd,xpgfuzz,edges,228,233.0
pure-ftpd,xpgfuzz,edges,229,233.0
pure-ftpd,xpgfuzz,edges,230,233.0
pure-ftpd,xpgfuzz,edges,231,233.0
pure-ftpd,xpgfuzz,edges,232,233.0
pure-ftpd,xpgfuzz,edges,233,233.0
pure-ftpd,xpgfuzz,edges,234,233.0
pure-ftpd,xpgfuzz,edges,235,233.0
pure-ftpd,xpgfuzz,edges,236,233.0
pure-ftpd,xpgfuzz,edges,237,234.0
pure-ftpd,xpgfuzz,edges,238,235.0
pure-ftpd,xpgfuzz,edges,239,235.0
pure-ftpd,xpgfuzz,edges,240,235.0
pure-ftpd,xpgfuzz,edges,241,235.0
pure-ftpd,xpgfuzz,edges,242,237.0
pure-ftpd,xpgfuzz,edges,243,237.0
pure-ftpd,xpgfuzz,edges,244,237.0
pure-ftpd,xpgfuzz,edges,245,237.0
pure-ftpd,xpgfuzz,edges,246,237.0
pure-ftpd,xpgfuzz,edges,247,237.0
pure-ftpd,xpgfuzz,edges,248,238.0
pure-ftpd,xpgfuzz,edges,249,238.0
pure-ftpd,xpgfuzz,edges,250,238.0
pure-ftpd,xpgfuzz,edges,251,238.0
pure-ftpd,xpgfuzz,edges,252,238.0
pure-ftpd,xpgfuzz,edges,253,238.0
pure-ftpd,xpgfuzz,edges,254,238.0
pure-ftpd,xpgfuzz,edges,255,238.0
pure-ftpd,xpgfuzz,edges,256,238.0
pure-ftpd,xpgfuzz,edges,257,238.0
pure-ftpd,xpgfuzz,edges,258,238.0
pure-ftpd,xpgfuzz,edges,259,238.0
pure-ftpd,xpgfuzz,edges,260,238.0
pure-ftpd,xpgfuzz,edges,261,238.0
pure-ftpd,xpgfuzz,edges,262,238.0
pure-ftpd,xpgfuzz,edges,263,238.0
pure-ftpd,xpgfuzz,edges,264,238.0
pure-ftpd,xpgfuzz,edges,265,238.0
pure-ftpd,xpgfuzz,edges,266,238.0
pure-ftpd,xpgfuzz,edges,267,238.0
pure-ftpd,xpgfuzz,edges,268,238.0
pure-ftpd,xpgfuzz,edges,269,238.0
pure-ftpd,xpgfuzz,edges,270,238.0
pure-ftpd,xpgfuzz,edges,271,238.0
pure-ftpd,xpgfuzz,edges,272,238.0
pure-ftpd,xpgfuzz,edges,273,238.0
pure-ftpd,xpgfuzz,edges,274,238.0
pure-ftpd,xpgfuzz,edges,275,238.0
pure-ftpd,xpgfuzz,edges,276,238.0
pure-ftpd,xpgfuzz,edges,277,238.0
pure-ftpd,xpgfuzz,edges,278,238.0
pure-ftpd,xpgfuzz,edges,279,240.0
pure-ftpd,xpgfuzz,edges,280,242.0
pure-ftpd,xpgfuzz,edges,281,242.0
pure-ftpd,xpgfuzz,edges,282,242.0
pure-ftpd,xpgfuzz,edges,283,242.0
pure-ftpd,xpgfuzz,edges,284,242.0
pure-ftpd,xpgfuzz,edges,285,242.0
pure-ftpd,xpgfuzz,edges,286,242.0
pure-ftpd,xpgfuzz,edges,287,242.0
pure-ftpd,xpgfuzz,edges,288,242.0
pure-ftpd,xpgfuzz,edges,289,242.0
pure-ftpd,xpgfuzz,edges,290,242.0
pure-ftpd,xpgfuzz,edges,291,242.0
pure-ftpd,xpgfuzz,edges,292,242.0
pure-ftpd,xpgfuzz,edges,293,242.0
pure-ftpd,xpgfuzz,edges,294,242.0
pure-ftpd,xpgfuzz,edges,295,242.0
pure-ftpd,xpgfuzz,edges,296,242.0
pure-ftpd,xpgfuzz,edges,297,243.0
pure-ftpd,xpgfuzz,edges,298,245.0
pure-ftpd,xpgfuzz,edges,299,245.0
pure-ftpd,xpgfuzz,edges,300,245.0
pure-ftpd,xpgfuzz,edges,301,245.0
pure-ftpd,xpgfuzz,edges,302,245.0
pure-ftpd,xpgfuzz,edges,303,245.0
pure-ftpd,xpgfuzz,edges,304,246.0
pure-ftpd,xpgfuzz,edges,305,250.0
pure-ftpd,xpgfuzz,edges,306,250.0
pure-ftpd,xpgfuzz,edges,307,250.0
pure-ftpd,xpgfuzz,edges,308,250.0
pure-ftpd,xpgfuzz,edges,309,250.0
pure-ftpd,xpgfuzz,edges,310,250.0
pure-ftpd,xpgfuzz,edges,311,250.0
pure-ftpd,xpgfuzz,edges,312,250.0
pure-ftpd,xpgfuzz,edges,313,250.0
pure-ftpd,xpgfuzz,edges,314,250.0
pure-ftpd,xpgfuzz,edges,315,250.0
pure-ftpd,xpgfuzz,edges,316,250.0
pure-ftpd,xpgfuzz,edges,317,250.0
pure-ftpd,xpgfuzz,edges,318,250.0
pure-ftpd,xpgfuzz,edges,319,250.0
pure-ftpd,xpgfuzz,edges,320,250.0
pure-ftpd,xpgfuzz,edges,321,250.0
pure-ftpd,xpgfuzz,edges,322,250.0
pure-ftpd,xpgfuzz,edges,323,250.0
pure-ftpd,xpgfuzz,edges,324,250.0
pure-ftpd,xpgfuzz,edges,325,250.0
pure-ftpd,xpgfuzz,edges,326,250.0
pure-ftpd,xpgfuzz,edges,327,250.0
pure-ftpd,xpgfuzz,edges,328,250.0
pure-ftpd,xpgfuzz,edges,329,250.0
pure-ftpd,xpgfuzz,edges,330,250.0
pure-ftpd,xpgfuzz,edges,331,250.0
pure-ftpd,xpgfuzz,edges,332,250.0
pure-ftpd,xpgfuzz,edges,333,250.0
pure-ftpd,xpgfuzz,edges,334,250.0
pure-ftpd,xpgfuzz,edges,335,250.0
pure-ftpd,xpgfuzz,edges,336,250.0
pure-ftpd,xpgfuzz,edges,337,250.0
pure-ftpd,xpgfuzz,edges,338,250.0
pure-ftpd,xpgfuzz,edges,339,253.0
pure-ftpd,xpgfuzz,edges,340,253.0
pure-ftpd,xpgfuzz,edges,341,253.0
pure-ftpd,xpgfuzz,edges,342,253.0
pure-ftpd,xpgfuzz,edges,343,253.0
pure-ftpd,xpgfuzz,edges,344,253.0
pure-ftpd,xpgfuzz,edges,345,253.0
pure-ftpd,xpgfuzz,edges,346,253.0
pure-ftpd,xpgfuzz,edges,347,253.0
pure-ftpd,xpgfuzz,edges,348,253.0
pure-ftpd,xpgfuzz,edges,349,253.0
pure-ftpd,xpgfuzz,edges,350,253.0
pure-ftpd,xpgfuzz,edges,351,253.0
pure-ftpd,xpgfuzz,edges,352,253.0
pure-ftpd,xpgfuzz,edges,353,253.0
pure-ftpd,xpgfuzz,edges,354,254.0
pure-ftpd,xpgfuzz,edges,355,254.0
pure-ftpd,xpgfuzz,edges,356,254.0
pure-ftpd,xpgfuzz,edges,357,254.0
pure-ftpd,xpgfuzz,edges,358,254.0
pure-ftpd,xpgfuzz,edges,359,254.0
pure-ftpd,xpgfuzz,edges,360,254.0
pure-ftpd,xpgfuzz,edges,361,254.0
pure-ftpd,xpgfuzz,edges,362,254.0
pure-ftpd,xpgfuzz,edges,363,254.0
pure-ftpd,xpgfuzz,edges,364,254.0
pure-ftpd,xpgfuzz,edges,365,254.0
pure-ftpd,xpgfuzz,edges,366,254.0
pure-ftpd,xpgfuzz,edges,367,254.0
pure-ftpd,xpgfuzz,edges,368,254.0
pure-ftpd,xpgfuzz,edges,369,254.0
pure-ftpd,xpgfuzz,edges,370,254.0
pure-ftpd,xpgfuzz,edges,371,254.0
pure-ftpd,xpgfuzz,edges,372,254.0
pure-ftpd,xpgfuzz,edges,373,254.0
pure-ftpd,xpgfuzz,edges,374,254.0
pure-ftpd,xpgfuzz,edges,375,254.0
pure-ftpd,xpgfuzz,edges,376,254.0
pure-ftpd,xpgfuzz,edges,377,254.0
pure-ftpd,xpgfuzz,edges,378,254.0
pure-ftpd,xpgfuzz,edges,379,254.0
pure-ftpd,xpgfuzz,edges,380,254.0
pure-ftpd,xpgfuzz,edges,381,254.0
pure-ftpd,xpgfuzz,edges,382,254.0
pure-ftpd,xpgfuzz,edges,383,254.0
pure-ftpd,xpgfuzz,edges,384,254.0
pure-ftpd,xpgfuzz,edges,385,254.0
pure-ftpd,xpgfuzz,edges,386,254.0
pure-ftpd,xpgfuzz,edges,387,254.0
pure-ftpd,xpgfuzz,edges,388,254.0
pure-ftpd,xpgfuzz,edges,389,254.0
pure-ftpd,xpgfuzz,edges,390,254.0
pure-ftpd,xpgfuzz,edges,391,254.0
pure-ftpd,xpgfuzz,edges,392,254.0
pure-ftpd,xpgfuzz,edges,393,254.0
pure-ftpd,xpgfuzz,edges,394,254.0
pure-ftpd,xpgfuzz,edges,395,254.0
pure-ftpd,xpgfuzz,edges,396,254.0
pure-ftpd,xpgfuzz,edges,397,254.0
pure-ftpd,xpgfuzz,edges,398,254.0
pure-ftpd,xpgfuzz,edges,399,254.0
pure-ftpd,xpgfuzz,edges,400,254.0
pure-ftpd,xpgfuzz,edges,401,254.0
pure-ftpd,xpgfuzz,edges,402,254.0
pure-ftpd,xpgfuzz,edges,403,254.0
pure-ftpd,xpgfuzz,edges,404,254.0
pure-ftpd,xpgfuzz,edges,405,254.0
pure-ftpd,xpgfuzz,edges,406,254.0
pure-ftpd,xpgfuzz,edges,407,254.0
pure-ftpd,xpgfuzz,edges,408,254.0
pure-ftpd,xpgfuzz,edges,409,254.0
pure-ftpd,xpgfuzz,edges,410,254.0
pure-ftpd,xpgfuzz,edges,411,254.0
pure-ftpd,xpgfuzz,edges,412,254.0
pure-ftpd,xpgfuzz,edges,413,254.0
pure-ftpd,xpgfuzz,edges,414,254.0
pure-ftpd,xpgfuzz,edges,415,254.0
pure-ftpd,xpgfuzz,edges,416,254.0
pure-ftpd,xpgfuzz,edges,417,254.0
pure-ftpd,xpgfuzz,edges,418,254.0
pure-ftpd,xpgfuzz,edges,419,254.0
pure-ftpd,xpgfuzz,edges,420,254.0
pure-ftpd,xpgfuzz,edges,421,254.0
pure-ftpd,xpgfuzz,edges,422,254.0
pure-ftpd,xpgfuzz,edges,423,254.0
pure-ftpd,xpgfuzz,edges,424,255.0
pure-ftpd,xpgfuzz,edges,425,255.0
pure-ftpd,xpgfuzz,edges,426,255.0
pure-ftpd,xpgfuzz,edges,427,255.0
pure-ftpd,xpgfuzz,edges,428,255.0
pure-ftpd,xpgfuzz,edges,429,255.0
pure-ftpd,xpgfuzz,edges,430,255.0
pure-ftpd,xpgfuzz,edges,431,255.0
pure-ftpd,xpgfuzz,edges,432,255.0
pure-ftpd,xpgfuzz,edges,433,255.0
pure-ftpd,xpgfuzz,edges,434,255.0
pure-ftpd,xpgfuzz,edges,435,255.0
pure-ftpd,xpgfuzz,edges,436,255.0
pure-ftpd,xpgfuzz,edges,437,256.0
pure-ftpd,xpgfuzz,edges,438,256.0
pure-ftpd,xpgfuzz,edges,439,256.0
pure-ftpd,xpgfuzz,edges,440,256.0
pure-ftpd,xpgfuzz,edges,441,256.0
pure-ftpd,xpgfuzz,edges,442,256.0
pure-ftpd,xpgfuzz,edges,443,256.0
pure-ftpd,xpgfuzz,edges,444,256.0
pure-ftpd,xpgfuzz,edges,445,256.0
pure-ftpd,xpgfuzz,edges,446,256.0
pure-ftpd,xpgfuzz,edges,447,256.0
pure-ftpd,xpgfuzz,edges,448,256.0
pure-ftpd,xpgfuzz,edges,449,256.0
pure-ftpd,xpgfuzz,edges,450,256.0
pure-ftpd,xpgfuzz,edges,451,256.0
pure-ftpd,xpgfuzz,edges,452,256.0
pure-ftpd,xpgfuzz,edges,453,256.0
pure-ftpd,xpgfuzz,edges,454,256.0
pure-ftpd,xpgfuzz,edges,455,256.0
pure-ftpd,xpgfuzz,edges,456,256.0
pure-ftpd,xpgfuzz,edges,457,256.0
pure-ftpd,xpgfuzz,edges,458,258.0
pure-ftpd,xpgfuzz,edges,459,260.0
pure-ftpd,xpgfuzz,edges,460,260.0
pure-ftpd,xpgfuzz,edges,461,260.0
pure-ftpd,xpgfuzz,edges,462,260.0
pure-ftpd,xpgfuzz,edges,463,260.0
pure-ftpd,xpgfuzz,edges,464,260.0
pure-ftpd,xpgfuzz,edges,465,260.0
pure-ftpd,xpgfuzz,edges,466,260.0
pure-ftpd,xpgfuzz,edges,467,260.0
pure-ftpd,xpgfuzz,edges,468,260.0
pure-ftpd,xpgfuzz,edges,469,260.0
pure-ftpd,xpgfuzz,edges,470,260.0
pure-ftpd,xpgfuzz,edges,471,260.0
pure-ftpd,xpgfuzz,edges,472,260.0
pure-ftpd,xpgfuzz,edges,473,260.0
pure-ftpd,xpgfuzz,edges,474,260.0
pure-ftpd,xpgfuzz,edges,475,260.0
pure-ftpd,xpgfuzz,edges,476,260.0
pure-ftpd,xpgfuzz,edges,477,260.0
pure-ftpd,xpgfuzz,edges,478,260.0
pure-ftpd,xpgfuzz,edges,479,260.0
pure-ftpd,xpgfuzz,edges,480,260.0
pure-ftpd,xpgfuzz,edges,481,261.0
pure-ftpd,xpgfuzz,edges,482,261.0
pure-ftpd,xpgfuzz,edges,483,261.0
pure-ftpd,xpgfuzz,edges,484,261.0
pure-ftpd,xpgfuzz,edges,485,261.0
pure-ftpd,xpgfuzz,edges,486,261.0
pure-ftpd,xpgfuzz,edges,487,261.0
pure-ftpd,xpgfuzz,edges,488,261.0
pure-ftpd,xpgfuzz,edges,489,261.0
pure-ftpd,xpgfuzz,edges,490,261.0
pure-ftpd,xpgfuzz,edges,491,261.0
pure-ftpd,xpgfuzz,edges,492,261.0
pure-ftpd,xpgfuzz,edges,493,261.0
pure-ftpd,xpgfuzz,edges,494,262.0
pure-ftpd,xpgfuzz,edges,495,262.0
pure-ftpd,xpgfuzz,edges,496,262.0
pure-ftpd,xpgfuzz,edges,497,262.0
pure-ftpd,xpgfuzz,edges,498,262.0
pure-ftpd,xpgfuzz,edges,499,262.0
pure-ftpd,xpgfuzz,edges,500,262.0
pure-ftpd,xpgfuzz,edges,501,262.0
pure-ftpd,xpgfuzz,edges,502,262.0
pure-ftpd,xpgfuzz,edges,503,262.0
pure-ftpd,xpgfuzz,edges,504,262.0
pure-ftpd,xpgfuzz,edges,505,262.0
pure-ftpd,xpgfuzz,edges,506,262.0
pure-ftpd,xpgfuzz,edges,507,262.0
pure-ftpd,xpgfuzz,edges,508,262.0
pure-ftpd,xpgfuzz,edges,509,262.0
pure-ftpd,xpgfuzz,edges,510,262.0
pure-ftpd,xpgfuzz,edges,511,262.0
pure-ftpd,xpgfuzz,edges,512,262.0
pure-ftpd,xpgfuzz,edges,513,262.0
pure-ftpd,xpgfuzz,edges,514,262.0
pure-ftpd,xpgfuzz,edges,515,262.0
pure-ftpd,xpgfuzz,edges,516,262.0
pure-ftpd,xpgfuzz,edges,517,262.0
pure-ftpd,xpgfuzz,edges,518,262.0
pure-ftpd,xpgfuzz,edges,519,262.0
pure-ftpd,xpgfuzz,edges,520,262.0
pure-ftpd,xpgfuzz,edges,521,262.0
pure-ftpd,xpgfuzz,edges,522,262.0
pure-ftpd,xpgfuzz,edges,523,263.0
pure-ftpd,xpgfuzz,edges,524,263.0
pure-ftpd,xpgfuzz,edges,525,263.0
pure-ftpd,xpgfuzz,edges,526,263.0
pure-ftpd,xpgfuzz,edges,527,263.0
pure-ftpd,xpgfuzz,edges,528,263.0
pure-ftpd,xpgfuzz,edges,529,263.0
pure-ftpd,xpgfuzz,edges,530,263.0
pure-ftpd,xpgfuzz,edges,531,263.0
pure-ftpd,xpgfuzz,edges,532,263.0
pure-ftpd,xpgfuzz,edges,533,263.0
pure-ftpd,xpgfuzz,edges,534,263.0
pure-ftpd,xpgfuzz,edges,535,263.0
pure-ftpd,xpgfuzz,edges,536,263.0
pure-ftpd,xpgfuzz,edges,537,263.0
pure-ftpd,xpgfuzz,edges,538,264.0
pure-ftpd,xpgfuzz,edges,539,264.0
pure-ftpd,xpgfuzz,edges,540,264.0
pure-ftpd,xpgfuzz,edges,541,264.0
pure-ftpd,xpgfuzz,edges,542,264.0
pure-ftpd,xpgfuzz,edges,543,264.0
pure-ftpd,xpgfuzz,edges,544,264.0
pure-ftpd,xpgfuzz,edges,545,264.0
pure-ftpd,xpgfuzz,edges,546,264.0
pure-ftpd,xpgfuzz,edges,547,264.0
pure-ftpd,xpgfuzz,edges,548,264.0
pure-ftpd,xpgfuzz,edges,549,264.0
pure-ftpd,xpgfuzz,edges,550,264.0
pure-ftpd,xpgfuzz,edges,551,264.0
pure-ftpd,xpgfuzz,edges,552,264.0
pure-ftpd,xpgfuzz,edges,553,264.0
pure-ftpd,xpgfuzz,edges,554,264.0
pure-ftpd,xpgfuzz,edges,555,264.0
pure-ftpd,xpgfuzz,edges,556,264.0
pure-ftpd,xpgfuzz,edges,557,264.0
pure-ftpd,xpgfuzz,edges,558,264.0
pure-ftpd,xpgfuzz,edges,559,264.0
pure-ftpd,xpgfuzz,edges,560,264.0
pure-ftpd,xpgfuzz,edges,561,264.0
pure-ftpd,xpgfuzz,edges,562,264.0
pure-ftpd,xpgfuzz,edges,563,264.0
pure-ftpd,xpgfuzz,edges,564,264.0
pure-ftpd,xpgfuzz,edges,565,264.0
pure-ftpd,xpgfuzz,edges,566,264.0
pure-ftpd,xpgfuzz,edges,567,264.0
pure-ftpd,xpgfuzz,edges,568,264.0
pure-ftpd,xpgfuzz,edges,569,264.0
pure-ftpd,xpgfuzz,edges,570,264.0
pure-ftpd,xpgfuzz,edges,571,264.0
pure-ftpd,xpgfuzz,edges,572,264.0
pure-ftpd,xpgfuzz,edges,573,264.0
pure-ftpd,xpgfuzz,edges,574,264.0
pure-ftpd,xpgfuzz,edges,575,264.0
pure-ftpd,xpgfuzz,edges,576,266.0
pure-ftpd,xpgfuzz,edges,577,266.0
pure-ftpd,xpgfuzz,edges,578,267.0
pure-ftpd,xpgfuzz,edges,579,267.0
pure-ftpd,xpgfuzz,edges,580,267.0
pure-ftpd,xpgfuzz,edges,581,267.0
pure-ftpd,xpgfuzz,edges,582,267.0
pure-ftpd,xpgfuzz,edges,583,267.0
pure-ftpd,xpgfuzz,edges,584,267.0
pure-ftpd,xpgfuzz,edges,585,267.0
pure-ftpd,xpgfuzz,edges,586,267.0
pure-ftpd,xpgfuzz,edges,587,267.0
pure-ftpd,xpgfuzz,edges,588,267.0
pure-ftpd,xpgfuzz,edges,589,267.0
pure-ftpd,xpgfuzz,edges,590,267.0
pure-ftpd,xpgfuzz,edges,591,267.0
pure-ftpd,xpgfuzz,edges,592,267.0
pure-ftpd,xpgfuzz,edges,593,267.0
pure-ftpd,xpgfuzz,edges,594,267.0
pure-ftpd,xpgfuzz,edges,595,267.0
pure-ftpd,xpgfuzz,edges,596,267.0
pure-ftpd,xpgfuzz,edges,597,267.0
pure-ftpd,xpgfuzz,edges,598,267.0
pure-ftpd,xpgfuzz,edges,599,267.0
pure-ftpd,xpgfuzz,edges,600,267.0
pure-ftpd,xpgfuzz,edges,601,267.0
pure-ftpd,xpgfuzz,edges,602,267.0
pure-ftpd,xpgfuzz,edges,603,267.0
pure-ftpd,xpgfuzz,edges,604,267.0
pure-ftpd,xpgfuzz,edges,605,267.0
pure-ftpd,xpgfuzz,edges,606,267.0
pure-ftpd,xpgfuzz,edges,607,267.0
pure-ftpd,xpgfuzz,edges,608,267.0
pure-ftpd,xpgfuzz,edges,609,267.0
pure-ftpd,xpgfuzz,edges,610,267.0
pure-ftpd,xpgfuzz,edges,611,267.0
pure-ftpd,xpgfuzz,edges,612,267.0
pure-ftpd,xpgfuzz,edges,613,267.0
pure-ftpd,xpgfuzz,edges,614,267.0
pure-ftpd,xpgfuzz,edges,615,267.0
pure-ftpd,xpgfuzz,edges,616,267.0
pure-ftpd,xpgfuzz,edges,617,267.0
pure-ftpd,xpgfuzz,edges,618,267.0
pure-ftpd,xpgfuzz,edges,619,267.0
pure-ftpd,xpgfuzz,edges,620,267.0
pure-ftpd,xpgfuzz,edges,621,267.0
pure-ftpd,xpgfuzz,edges,622,267.0
pure-ftpd,xpgfuzz,edges,623,267.0
pure-ftpd,xpgfuzz,edges,624,267.0
pure-ftpd,xpgfuzz,edges,625,267.0
pure-ftpd,xpgfuzz,edges,626,267.0
pure-ftpd,xpgfuzz,edges,627,267.0
pure-ftpd,xpgfuzz,edges,628,267.0
pure-ftpd,xpgfuzz,edges,629,267.0
pure-ftpd,xpgfuzz,edges,630,267.0
pure-ftpd,xpgfuzz,edges,631,267.0
pure-ftpd,xpgfuzz,edges,632,267.0
pure-ftpd,xpgfuzz,edges,633,267.0
pure-ftpd,xpgfuzz,edges,634,267.0
pure-ftpd,xpgfuzz,edges,635,267.0
pure-ftpd,xpgfuzz,edges,636,267.0
pure-ftpd,xpgfuzz,edges,637,267.0
pure-ftpd,xpgfuzz,edges,638,267.0
pure-ftpd,xpgfuzz,edges,639,267.0
pure-ftpd,xpgfuzz,edges,640,267.0
pure-ftpd,xpgfuzz,edges,641,267.0
pure-ftpd,xpgfuzz,edges,642,267.0
pure-ftpd,xpgfuzz,edges,643,267.0
pure-ftpd,xpgfuzz,edges,644,267.0
pure-ftpd,xpgfuzz,edges,645,267.0
pure-ftpd,xpgfuzz,edges,646,267.0
pure-ftpd,xpgfuzz,edges,647,267.0
pure-ftpd,xpgfuzz,edges,648,267.0
pure-ftpd,xpgfuzz,edges,649,267.0
pure-ftpd,xpgfuzz,edges,650,267.0
pure-ftpd,xpgfuzz,edges,651,267.0
pure-ftpd,xpgfuzz,edges,652,267.0
pure-ftpd,xpgfuzz,edges,653,267.0
pure-ftpd,xpgfuzz,edges,654,267.0
pure-ftpd,xpgfuzz,edges,655,267.0
pure-ftpd,xpgfuzz,edges,656,267.0
pure-ftpd,xpgfuzz,edges,657,267.0
pure-ftpd,xpgfuzz,edges,658,267.0
pure-ftpd,xpgfuzz,edges,659,267.0
pure-ftpd,xpgfuzz,edges,660,267.0
pure-ftpd,xpgfuzz,edges,661,267.0
pure-ftpd,xpgfuzz,edges,662,267.0
pure-ftpd,xpgfuzz,edges,663,267.0
pure-ftpd,xpgfuzz,edges,664,267.0
pure-ftpd,xpgfuzz,edges,665,267.0
pure-ftpd,xpgfuzz,edges,666,267.0
pure-ftpd,xpgfuzz,edges,667,267.0
pure-ftpd,xpgfuzz,edges,668,267.0
pure-ftpd,xpgfuzz,edges,669,267.0
pure-ftpd,xpgfuzz,edges,670,267.0
pure-ftpd,xpgfuzz,edges,671,267.0
pure-ftpd,xpgfuzz,edges,672,267.0
pure-ftpd,xpgfuzz,edges,673,267.0
pure-ftpd,xpgfuzz,edges,674,267.0
pure-ftpd,xpgfuzz,edges,675,267.0
pure-ftpd,xpgfuzz,edges,676,267.0
pure-ftpd,xpgfuzz,edges,677,267.0
pure-ftpd,xpgfuzz,edges,678,267.0
pure-ftpd,xpgfuzz,edges,679,267.0
pure-ftpd,xpgfuzz,edges,680,267.0
pure-ftpd,xpgfuzz,edges,681,267.0
pure-ftpd,xpgfuzz,edges,682,267.0
pure-ftpd,xpgfuzz,edges,683,267.0
pure-ftpd,xpgfuzz,edges,684,267.0
pure-ftpd,xpgfuzz,edges,685,267.0
pure-ftpd,xpgfuzz,edges,686,267.0
pure-ftpd,xpgfuzz,edges,687,267.0
pure-ftpd,xpgfuzz,edges,688,267.0
pure-ftpd,xpgfuzz,edges,689,267.0
pure-ftpd,xpgfuzz,edges,690,267.0
pure-ftpd,xpgfuzz,edges,691,267.0
pure-ftpd,xpgfuzz,edges,692,267.0
pure-ftpd,xpgfuzz,edges,693,267.0
pure-ftpd,xpgfuzz,edges,694,267.0
pure-ftpd,xpgfuzz,edges,695,267.0
pure-ftpd,xpgfuzz,edges,696,267.0
pure-ftpd,xpgfuzz,edges,697,267.0
pure-ftpd,xpgfuzz,edges,698,267.0
pure-ftpd,xpgfuzz,edges,699,267.0
pure-ftpd,xpgfuzz,edges,700,267.0
pure-ftpd,xpgfuzz,edges,701,267.0
pure-ftpd,xpgfuzz,edges,702,267.0
pure-ftpd,xpgfuzz,edges,703,267.0
pure-ftpd,xpgfuzz,edges,704,267.0
pure-ftpd,xpgfuzz,edges,705,267.0
pure-ftpd,xpgfuzz,edges,706,267.0
pure-ftpd,xpgfuzz,edges,707,267.0
pure-ftpd,xpgfuzz,edges,708,267.0
pure-ftpd,xpgfuzz,edges,709,267.0
pure-ftpd,xpgfuzz,edges,710,267.0
pure-ftpd,xpgfuzz,edges,711,267.0
pure-ftpd,xpgfuzz,edges,712,267.0
pure-ftpd,xpgfuzz,edges,713,267.0
pure-ftpd,xpgfuzz,edges,714,267.0
pure-ftpd,xpgfuzz,edges,715,267.0
pure-ftpd,xpgfuzz,edges,716,267.0
pure-ftpd,xpgfuzz,edges,717,267.0
