time,subject,fuzzer,run,state_type,state
1758194232,pure-ftpd,xpgfuzz,1,nodes,29
1758194232,pure-ftpd,xpgfuzz,1,edges,245
1758194259,pure-ftpd,xpgfuzz,1,nodes,29
1758194259,pure-ftpd,xpgfuzz,1,edges,245
1758194323,pure-ftpd,xpgfuzz,1,nodes,29
1758194323,pure-ftpd,xpgfuzz,1,edges,246
1758194374,pure-ftpd,xpgfuzz,1,nodes,30
1758194374,pure-ftpd,xpgfuzz,1,edges,248
1758194386,pure-ftpd,xpgfuzz,1,nodes,30
1758194386,pure-ftpd,xpgfuzz,1,edges,250
1758194413,pure-ftpd,xpgfuzz,1,nodes,30
1758194413,pure-ftpd,xpgfuzz,1,edges,250
1758194459,pure-ftpd,xpgfuzz,1,nodes,30
1758194459,pure-ftpd,xpgfuzz,1,edges,250
1758194531,pure-ftpd,xpgfuzz,1,nodes,30
1758194531,pure-ftpd,xpgfuzz,1,edges,250
1758194568,pure-ftpd,xpgfuzz,1,nodes,30
1758194568,pure-ftpd,xpgfuzz,1,edges,250
1758194649,pure-ftpd,xpgfuzz,1,nodes,30
1758194649,pure-ftpd,xpgfuzz,1,edges,250
1758194765,pure-ftpd,xpgfuzz,1,nodes,30
1758194765,pure-ftpd,xpgfuzz,1,edges,250
1758194770,pure-ftpd,xpgfuzz,1,nodes,30
1758194770,pure-ftpd,xpgfuzz,1,edges,250
1758194817,pure-ftpd,xpgfuzz,1,nodes,30
1758194817,pure-ftpd,xpgfuzz,1,edges,250
1758194822,pure-ftpd,xpgfuzz,1,nodes,30
1758194822,pure-ftpd,xpgfuzz,1,edges,250
1758194847,pure-ftpd,xpgfuzz,1,nodes,30
1758194847,pure-ftpd,xpgfuzz,1,edges,250
1758194868,pure-ftpd,xpgfuzz,1,nodes,30
1758194868,pure-ftpd,xpgfuzz,1,edges,250
1758194914,pure-ftpd,xpgfuzz,1,nodes,30
1758194914,pure-ftpd,xpgfuzz,1,edges,250
1758195039,pure-ftpd,xpgfuzz,1,nodes,30
1758195039,pure-ftpd,xpgfuzz,1,edges,250
1758195195,pure-ftpd,xpgfuzz,1,nodes,30
1758195195,pure-ftpd,xpgfuzz,1,edges,250
1758195200,pure-ftpd,xpgfuzz,1,nodes,30
1758195200,pure-ftpd,xpgfuzz,1,edges,250
1758195262,pure-ftpd,xpgfuzz,1,nodes,30
1758195262,pure-ftpd,xpgfuzz,1,edges,250
1758195303,pure-ftpd,xpgfuzz,1,nodes,30
1758195303,pure-ftpd,xpgfuzz,1,edges,250
1758195375,pure-ftpd,xpgfuzz,1,nodes,30
1758195375,pure-ftpd,xpgfuzz,1,edges,250
1758195408,pure-ftpd,xpgfuzz,1,nodes,30
1758195408,pure-ftpd,xpgfuzz,1,edges,250
1758196059,pure-ftpd,xpgfuzz,1,nodes,30
1758196059,pure-ftpd,xpgfuzz,1,edges,250
1758196262,pure-ftpd,xpgfuzz,1,nodes,30
1758196262,pure-ftpd,xpgfuzz,1,edges,250
1758196273,pure-ftpd,xpgfuzz,1,nodes,30
1758196273,pure-ftpd,xpgfuzz,1,edges,250
1758196286,pure-ftpd,xpgfuzz,1,nodes,30
1758196286,pure-ftpd,xpgfuzz,1,edges,250
1758196308,pure-ftpd,xpgfuzz,1,nodes,30
1758196308,pure-ftpd,xpgfuzz,1,edges,250
1758196329,pure-ftpd,xpgfuzz,1,nodes,30
1758196329,pure-ftpd,xpgfuzz,1,edges,250
1758196388,pure-ftpd,xpgfuzz,1,nodes,30
1758196388,pure-ftpd,xpgfuzz,1,edges,250
1758196414,pure-ftpd,xpgfuzz,1,nodes,30
1758196414,pure-ftpd,xpgfuzz,1,edges,250
1758196435,pure-ftpd,xpgfuzz,1,nodes,30
1758196435,pure-ftpd,xpgfuzz,1,edges,253
1758196564,pure-ftpd,xpgfuzz,1,nodes,30
1758196564,pure-ftpd,xpgfuzz,1,edges,253
1758196604,pure-ftpd,xpgfuzz,1,nodes,30
1758196604,pure-ftpd,xpgfuzz,1,edges,253
1758196616,pure-ftpd,xpgfuzz,1,nodes,30
1758196616,pure-ftpd,xpgfuzz,1,edges,253
1758196710,pure-ftpd,xpgfuzz,1,nodes,30
1758196710,pure-ftpd,xpgfuzz,1,edges,253
1758196794,pure-ftpd,xpgfuzz,1,nodes,30
1758196794,pure-ftpd,xpgfuzz,1,edges,253
1758196811,pure-ftpd,xpgfuzz,1,nodes,30
1758196811,pure-ftpd,xpgfuzz,1,edges,253
1758196827,pure-ftpd,xpgfuzz,1,nodes,30
1758196827,pure-ftpd,xpgfuzz,1,edges,253
1758196837,pure-ftpd,xpgfuzz,1,nodes,30
1758196837,pure-ftpd,xpgfuzz,1,edges,253
1758196847,pure-ftpd,xpgfuzz,1,nodes,30
1758196847,pure-ftpd,xpgfuzz,1,edges,253
1758196862,pure-ftpd,xpgfuzz,1,nodes,30
1758196862,pure-ftpd,xpgfuzz,1,edges,253
1758196873,pure-ftpd,xpgfuzz,1,nodes,30
1758196873,pure-ftpd,xpgfuzz,1,edges,253
1758196980,pure-ftpd,xpgfuzz,1,nodes,30
1758196980,pure-ftpd,xpgfuzz,1,edges,253
1758197063,pure-ftpd,xpgfuzz,1,nodes,30
1758197063,pure-ftpd,xpgfuzz,1,edges,253
1758197147,pure-ftpd,xpgfuzz,1,nodes,30
1758197147,pure-ftpd,xpgfuzz,1,edges,253
1758197153,pure-ftpd,xpgfuzz,1,nodes,30
1758197153,pure-ftpd,xpgfuzz,1,edges,253
1758197163,pure-ftpd,xpgfuzz,1,nodes,30
1758197163,pure-ftpd,xpgfuzz,1,edges,253
1758197179,pure-ftpd,xpgfuzz,1,nodes,30
1758197179,pure-ftpd,xpgfuzz,1,edges,253
1758197184,pure-ftpd,xpgfuzz,1,nodes,30
1758197184,pure-ftpd,xpgfuzz,1,edges,253
1758197285,pure-ftpd,xpgfuzz,1,nodes,30
1758197285,pure-ftpd,xpgfuzz,1,edges,253
1758197295,pure-ftpd,xpgfuzz,1,nodes,30
1758197295,pure-ftpd,xpgfuzz,1,edges,253
1758197367,pure-ftpd,xpgfuzz,1,nodes,30
1758197367,pure-ftpd,xpgfuzz,1,edges,254
1758197382,pure-ftpd,xpgfuzz,1,nodes,30
1758197382,pure-ftpd,xpgfuzz,1,edges,254
1758197426,pure-ftpd,xpgfuzz,1,nodes,30
1758197426,pure-ftpd,xpgfuzz,1,edges,254
1758197474,pure-ftpd,xpgfuzz,1,nodes,30
1758197474,pure-ftpd,xpgfuzz,1,edges,254
1758197519,pure-ftpd,xpgfuzz,1,nodes,30
1758197519,pure-ftpd,xpgfuzz,1,edges,254
1758197561,pure-ftpd,xpgfuzz,1,nodes,30
1758197561,pure-ftpd,xpgfuzz,1,edges,254
1758197782,pure-ftpd,xpgfuzz,1,nodes,30
1758197782,pure-ftpd,xpgfuzz,1,edges,254
1758197787,pure-ftpd,xpgfuzz,1,nodes,30
1758197787,pure-ftpd,xpgfuzz,1,edges,254
1758198280,pure-ftpd,xpgfuzz,1,nodes,30
1758198280,pure-ftpd,xpgfuzz,1,edges,254
1758198340,pure-ftpd,xpgfuzz,1,nodes,30
1758198340,pure-ftpd,xpgfuzz,1,edges,254
1758198394,pure-ftpd,xpgfuzz,1,nodes,30
1758198394,pure-ftpd,xpgfuzz,1,edges,254
1758198405,pure-ftpd,xpgfuzz,1,nodes,30
1758198405,pure-ftpd,xpgfuzz,1,edges,254
1758198431,pure-ftpd,xpgfuzz,1,nodes,30
1758198431,pure-ftpd,xpgfuzz,1,edges,254
1758198510,pure-ftpd,xpgfuzz,1,nodes,30
1758198510,pure-ftpd,xpgfuzz,1,edges,254
1758198521,pure-ftpd,xpgfuzz,1,nodes,30
1758198521,pure-ftpd,xpgfuzz,1,edges,254
1758198529,pure-ftpd,xpgfuzz,1,nodes,30
1758198529,pure-ftpd,xpgfuzz,1,edges,254
1758198555,pure-ftpd,xpgfuzz,1,nodes,30
1758198555,pure-ftpd,xpgfuzz,1,edges,254
1758198592,pure-ftpd,xpgfuzz,1,nodes,30
1758198592,pure-ftpd,xpgfuzz,1,edges,254
1758198666,pure-ftpd,xpgfuzz,1,nodes,30
1758198666,pure-ftpd,xpgfuzz,1,edges,254
1758198751,pure-ftpd,xpgfuzz,1,nodes,30
1758198751,pure-ftpd,xpgfuzz,1,edges,254
1758198756,pure-ftpd,xpgfuzz,1,nodes,30
1758198756,pure-ftpd,xpgfuzz,1,edges,254
1758198827,pure-ftpd,xpgfuzz,1,nodes,30
1758198827,pure-ftpd,xpgfuzz,1,edges,254
1758198878,pure-ftpd,xpgfuzz,1,nodes,30
1758198878,pure-ftpd,xpgfuzz,1,edges,254
1758199066,pure-ftpd,xpgfuzz,1,nodes,30
1758199066,pure-ftpd,xpgfuzz,1,edges,254
1758199094,pure-ftpd,xpgfuzz,1,nodes,30
1758199094,pure-ftpd,xpgfuzz,1,edges,254
1758199151,pure-ftpd,xpgfuzz,1,nodes,30
1758199151,pure-ftpd,xpgfuzz,1,edges,254
1758199176,pure-ftpd,xpgfuzz,1,nodes,30
1758199176,pure-ftpd,xpgfuzz,1,edges,254
1758199212,pure-ftpd,xpgfuzz,1,nodes,30
1758199212,pure-ftpd,xpgfuzz,1,edges,254
1758199224,pure-ftpd,xpgfuzz,1,nodes,30
1758199224,pure-ftpd,xpgfuzz,1,edges,254
1758199355,pure-ftpd,xpgfuzz,1,nodes,30
1758199355,pure-ftpd,xpgfuzz,1,edges,254
1758199387,pure-ftpd,xpgfuzz,1,nodes,30
1758199387,pure-ftpd,xpgfuzz,1,edges,254
1758199439,pure-ftpd,xpgfuzz,1,nodes,30
1758199439,pure-ftpd,xpgfuzz,1,edges,254
1758199795,pure-ftpd,xpgfuzz,1,nodes,30
1758199795,pure-ftpd,xpgfuzz,1,edges,254
1758199888,pure-ftpd,xpgfuzz,1,nodes,30
1758199888,pure-ftpd,xpgfuzz,1,edges,254
1758200267,pure-ftpd,xpgfuzz,1,nodes,30
1758200267,pure-ftpd,xpgfuzz,1,edges,254
1758200329,pure-ftpd,xpgfuzz,1,nodes,30
1758200329,pure-ftpd,xpgfuzz,1,edges,254
1758200344,pure-ftpd,xpgfuzz,1,nodes,30
1758200344,pure-ftpd,xpgfuzz,1,edges,254
1758200407,pure-ftpd,xpgfuzz,1,nodes,30
1758200407,pure-ftpd,xpgfuzz,1,edges,254
1758200422,pure-ftpd,xpgfuzz,1,nodes,30
1758200422,pure-ftpd,xpgfuzz,1,edges,254
1758200543,pure-ftpd,xpgfuzz,1,nodes,30
1758200543,pure-ftpd,xpgfuzz,1,edges,254
1758200678,pure-ftpd,xpgfuzz,1,nodes,30
1758200678,pure-ftpd,xpgfuzz,1,edges,254
1758200689,pure-ftpd,xpgfuzz,1,nodes,30
1758200689,pure-ftpd,xpgfuzz,1,edges,254
1758201067,pure-ftpd,xpgfuzz,1,nodes,30
1758201067,pure-ftpd,xpgfuzz,1,edges,254
1758201073,pure-ftpd,xpgfuzz,1,nodes,30
1758201073,pure-ftpd,xpgfuzz,1,edges,254
1758201078,pure-ftpd,xpgfuzz,1,nodes,30
1758201078,pure-ftpd,xpgfuzz,1,edges,254
1758201149,pure-ftpd,xpgfuzz,1,nodes,30
1758201149,pure-ftpd,xpgfuzz,1,edges,254
1758201227,pure-ftpd,xpgfuzz,1,nodes,30
1758201227,pure-ftpd,xpgfuzz,1,edges,254
1758201367,pure-ftpd,xpgfuzz,1,nodes,30
1758201367,pure-ftpd,xpgfuzz,1,edges,254
1758201549,pure-ftpd,xpgfuzz,1,nodes,30
1758201549,pure-ftpd,xpgfuzz,1,edges,254
1758201554,pure-ftpd,xpgfuzz,1,nodes,30
1758201554,pure-ftpd,xpgfuzz,1,edges,254
1758201560,pure-ftpd,xpgfuzz,1,nodes,30
1758201560,pure-ftpd,xpgfuzz,1,edges,254
1758201565,pure-ftpd,xpgfuzz,1,nodes,30
1758201565,pure-ftpd,xpgfuzz,1,edges,255
1758201577,pure-ftpd,xpgfuzz,1,nodes,30
1758201577,pure-ftpd,xpgfuzz,1,edges,255
1758201606,pure-ftpd,xpgfuzz,1,nodes,30
1758201606,pure-ftpd,xpgfuzz,1,edges,255
1758201715,pure-ftpd,xpgfuzz,1,nodes,30
1758201715,pure-ftpd,xpgfuzz,1,edges,255
1758201756,pure-ftpd,xpgfuzz,1,nodes,30
1758201756,pure-ftpd,xpgfuzz,1,edges,255
1758201796,pure-ftpd,xpgfuzz,1,nodes,30
1758201796,pure-ftpd,xpgfuzz,1,edges,255
1758201840,pure-ftpd,xpgfuzz,1,nodes,30
1758201840,pure-ftpd,xpgfuzz,1,edges,255
1758201940,pure-ftpd,xpgfuzz,1,nodes,30
1758201940,pure-ftpd,xpgfuzz,1,edges,255
1758202031,pure-ftpd,xpgfuzz,1,nodes,30
1758202031,pure-ftpd,xpgfuzz,1,edges,255
1758202041,pure-ftpd,xpgfuzz,1,nodes,30
1758202041,pure-ftpd,xpgfuzz,1,edges,255
1758202052,pure-ftpd,xpgfuzz,1,nodes,30
1758202052,pure-ftpd,xpgfuzz,1,edges,255
1758202075,pure-ftpd,xpgfuzz,1,nodes,30
1758202075,pure-ftpd,xpgfuzz,1,edges,255
1758202083,pure-ftpd,xpgfuzz,1,nodes,30
1758202083,pure-ftpd,xpgfuzz,1,edges,255
1758202135,pure-ftpd,xpgfuzz,1,nodes,30
1758202135,pure-ftpd,xpgfuzz,1,edges,255
1758202153,pure-ftpd,xpgfuzz,1,nodes,30
1758202153,pure-ftpd,xpgfuzz,1,edges,255
1758202167,pure-ftpd,xpgfuzz,1,nodes,30
1758202167,pure-ftpd,xpgfuzz,1,edges,255
1758202200,pure-ftpd,xpgfuzz,1,nodes,30
1758202200,pure-ftpd,xpgfuzz,1,edges,255
1758202213,pure-ftpd,xpgfuzz,1,nodes,30
1758202213,pure-ftpd,xpgfuzz,1,edges,255
1758202293,pure-ftpd,xpgfuzz,1,nodes,30
1758202293,pure-ftpd,xpgfuzz,1,edges,256
1758202298,pure-ftpd,xpgfuzz,1,nodes,30
1758202298,pure-ftpd,xpgfuzz,1,edges,256
1758202315,pure-ftpd,xpgfuzz,1,nodes,30
1758202315,pure-ftpd,xpgfuzz,1,edges,256
1758202407,pure-ftpd,xpgfuzz,1,nodes,30
1758202407,pure-ftpd,xpgfuzz,1,edges,256
1758202475,pure-ftpd,xpgfuzz,1,nodes,30
1758202475,pure-ftpd,xpgfuzz,1,edges,256
1758202556,pure-ftpd,xpgfuzz,1,nodes,30
1758202556,pure-ftpd,xpgfuzz,1,edges,256
1758202571,pure-ftpd,xpgfuzz,1,nodes,30
1758202571,pure-ftpd,xpgfuzz,1,edges,256
1758202661,pure-ftpd,xpgfuzz,1,nodes,30
1758202661,pure-ftpd,xpgfuzz,1,edges,256
1758202751,pure-ftpd,xpgfuzz,1,nodes,30
1758202751,pure-ftpd,xpgfuzz,1,edges,256
1758202756,pure-ftpd,xpgfuzz,1,nodes,30
1758202756,pure-ftpd,xpgfuzz,1,edges,256
1758202773,pure-ftpd,xpgfuzz,1,nodes,30
1758202773,pure-ftpd,xpgfuzz,1,edges,256
1758202778,pure-ftpd,xpgfuzz,1,nodes,30
1758202778,pure-ftpd,xpgfuzz,1,edges,256
1758202788,pure-ftpd,xpgfuzz,1,nodes,30
1758202788,pure-ftpd,xpgfuzz,1,edges,256
1758202804,pure-ftpd,xpgfuzz,1,nodes,30
1758202804,pure-ftpd,xpgfuzz,1,edges,256
1758202817,pure-ftpd,xpgfuzz,1,nodes,30
1758202817,pure-ftpd,xpgfuzz,1,edges,256
1758202822,pure-ftpd,xpgfuzz,1,nodes,30
1758202822,pure-ftpd,xpgfuzz,1,edges,256
1758202861,pure-ftpd,xpgfuzz,1,nodes,30
1758202861,pure-ftpd,xpgfuzz,1,edges,256
1758202984,pure-ftpd,xpgfuzz,1,nodes,30
1758202984,pure-ftpd,xpgfuzz,1,edges,256
1758203123,pure-ftpd,xpgfuzz,1,nodes,30
1758203123,pure-ftpd,xpgfuzz,1,edges,256
1758203227,pure-ftpd,xpgfuzz,1,nodes,30
1758203227,pure-ftpd,xpgfuzz,1,edges,256
1758203268,pure-ftpd,xpgfuzz,1,nodes,30
1758203268,pure-ftpd,xpgfuzz,1,edges,256
1758203362,pure-ftpd,xpgfuzz,1,nodes,30
1758203362,pure-ftpd,xpgfuzz,1,edges,256
1758203409,pure-ftpd,xpgfuzz,1,nodes,30
1758203409,pure-ftpd,xpgfuzz,1,edges,256
1758203414,pure-ftpd,xpgfuzz,1,nodes,30
1758203414,pure-ftpd,xpgfuzz,1,edges,256
1758203460,pure-ftpd,xpgfuzz,1,nodes,30
1758203460,pure-ftpd,xpgfuzz,1,edges,256
1758203484,pure-ftpd,xpgfuzz,1,nodes,30
1758203484,pure-ftpd,xpgfuzz,1,edges,256
1758203501,pure-ftpd,xpgfuzz,1,nodes,30
1758203501,pure-ftpd,xpgfuzz,1,edges,256
1758203554,pure-ftpd,xpgfuzz,1,nodes,30
1758203554,pure-ftpd,xpgfuzz,1,edges,256
1758203587,pure-ftpd,xpgfuzz,1,nodes,30
1758203587,pure-ftpd,xpgfuzz,1,edges,258
1758203592,pure-ftpd,xpgfuzz,1,nodes,30
1758203592,pure-ftpd,xpgfuzz,1,edges,258
1758203609,pure-ftpd,xpgfuzz,1,nodes,30
1758203609,pure-ftpd,xpgfuzz,1,edges,259
1758203644,pure-ftpd,xpgfuzz,1,nodes,30
1758203644,pure-ftpd,xpgfuzz,1,edges,259
1758203657,pure-ftpd,xpgfuzz,1,nodes,30
1758203657,pure-ftpd,xpgfuzz,1,edges,260
1758204282,pure-ftpd,xpgfuzz,1,nodes,30
1758204282,pure-ftpd,xpgfuzz,1,edges,260
1758204418,pure-ftpd,xpgfuzz,1,nodes,30
1758204418,pure-ftpd,xpgfuzz,1,edges,260
1758204481,pure-ftpd,xpgfuzz,1,nodes,30
1758204481,pure-ftpd,xpgfuzz,1,edges,260
1758204586,pure-ftpd,xpgfuzz,1,nodes,30
1758204586,pure-ftpd,xpgfuzz,1,edges,260
1758204708,pure-ftpd,xpgfuzz,1,nodes,30
1758204708,pure-ftpd,xpgfuzz,1,edges,260
1758204718,pure-ftpd,xpgfuzz,1,nodes,30
1758204718,pure-ftpd,xpgfuzz,1,edges,260
1758204831,pure-ftpd,xpgfuzz,1,nodes,30
1758204831,pure-ftpd,xpgfuzz,1,edges,260
1758204872,pure-ftpd,xpgfuzz,1,nodes,30
1758204872,pure-ftpd,xpgfuzz,1,edges,260
1758204880,pure-ftpd,xpgfuzz,1,nodes,30
1758204880,pure-ftpd,xpgfuzz,1,edges,260
1758204942,pure-ftpd,xpgfuzz,1,nodes,30
1758204942,pure-ftpd,xpgfuzz,1,edges,261
1758204947,pure-ftpd,xpgfuzz,1,nodes,30
1758204947,pure-ftpd,xpgfuzz,1,edges,261
1758204953,pure-ftpd,xpgfuzz,1,nodes,30
1758204953,pure-ftpd,xpgfuzz,1,edges,261
1758204958,pure-ftpd,xpgfuzz,1,nodes,30
1758204958,pure-ftpd,xpgfuzz,1,edges,261
1758204968,pure-ftpd,xpgfuzz,1,nodes,30
1758204968,pure-ftpd,xpgfuzz,1,edges,261
1758204974,pure-ftpd,xpgfuzz,1,nodes,30
1758204974,pure-ftpd,xpgfuzz,1,edges,261
1758205015,pure-ftpd,xpgfuzz,1,nodes,30
1758205015,pure-ftpd,xpgfuzz,1,edges,261
1758205092,pure-ftpd,xpgfuzz,1,nodes,30
1758205092,pure-ftpd,xpgfuzz,1,edges,261
1758205133,pure-ftpd,xpgfuzz,1,nodes,30
1758205133,pure-ftpd,xpgfuzz,1,edges,261
1758205247,pure-ftpd,xpgfuzz,1,nodes,30
1758205247,pure-ftpd,xpgfuzz,1,edges,261
1758205306,pure-ftpd,xpgfuzz,1,nodes,30
1758205306,pure-ftpd,xpgfuzz,1,edges,261
1758205341,pure-ftpd,xpgfuzz,1,nodes,30
1758205341,pure-ftpd,xpgfuzz,1,edges,261
1758205412,pure-ftpd,xpgfuzz,1,nodes,30
1758205412,pure-ftpd,xpgfuzz,1,edges,261
1758205497,pure-ftpd,xpgfuzz,1,nodes,30
1758205497,pure-ftpd,xpgfuzz,1,edges,261
1758205709,pure-ftpd,xpgfuzz,1,nodes,30
1758205709,pure-ftpd,xpgfuzz,1,edges,262
1758205722,pure-ftpd,xpgfuzz,1,nodes,30
1758205722,pure-ftpd,xpgfuzz,1,edges,262
1758205790,pure-ftpd,xpgfuzz,1,nodes,30
1758205790,pure-ftpd,xpgfuzz,1,edges,262
1758205856,pure-ftpd,xpgfuzz,1,nodes,30
1758205856,pure-ftpd,xpgfuzz,1,edges,262
1758205895,pure-ftpd,xpgfuzz,1,nodes,30
1758205895,pure-ftpd,xpgfuzz,1,edges,262
1758205947,pure-ftpd,xpgfuzz,1,nodes,30
1758205947,pure-ftpd,xpgfuzz,1,edges,262
1758206027,pure-ftpd,xpgfuzz,1,nodes,30
1758206027,pure-ftpd,xpgfuzz,1,edges,262
1758206118,pure-ftpd,xpgfuzz,1,nodes,30
1758206118,pure-ftpd,xpgfuzz,1,edges,262
1758206123,pure-ftpd,xpgfuzz,1,nodes,30
1758206123,pure-ftpd,xpgfuzz,1,edges,262
1758206189,pure-ftpd,xpgfuzz,1,nodes,30
1758206189,pure-ftpd,xpgfuzz,1,edges,262
1758206453,pure-ftpd,xpgfuzz,1,nodes,30
1758206453,pure-ftpd,xpgfuzz,1,edges,262
1758206518,pure-ftpd,xpgfuzz,1,nodes,30
1758206518,pure-ftpd,xpgfuzz,1,edges,262
1758206574,pure-ftpd,xpgfuzz,1,nodes,30
1758206574,pure-ftpd,xpgfuzz,1,edges,262
1758206731,pure-ftpd,xpgfuzz,1,nodes,30
1758206731,pure-ftpd,xpgfuzz,1,edges,262
1758206748,pure-ftpd,xpgfuzz,1,nodes,30
1758206748,pure-ftpd,xpgfuzz,1,edges,262
1758206846,pure-ftpd,xpgfuzz,1,nodes,30
1758206846,pure-ftpd,xpgfuzz,1,edges,262
1758207072,pure-ftpd,xpgfuzz,1,nodes,30
1758207072,pure-ftpd,xpgfuzz,1,edges,262
1758207169,pure-ftpd,xpgfuzz,1,nodes,30
1758207169,pure-ftpd,xpgfuzz,1,edges,262
1758207203,pure-ftpd,xpgfuzz,1,nodes,30
1758207203,pure-ftpd,xpgfuzz,1,edges,262
1758207475,pure-ftpd,xpgfuzz,1,nodes,30
1758207475,pure-ftpd,xpgfuzz,1,edges,263
1758207725,pure-ftpd,xpgfuzz,1,nodes,30
1758207725,pure-ftpd,xpgfuzz,1,edges,263
1758207966,pure-ftpd,xpgfuzz,1,nodes,30
1758207966,pure-ftpd,xpgfuzz,1,edges,263
1758208007,pure-ftpd,xpgfuzz,1,nodes,30
1758208007,pure-ftpd,xpgfuzz,1,edges,263
1758208115,pure-ftpd,xpgfuzz,1,nodes,30
1758208115,pure-ftpd,xpgfuzz,1,edges,263
1758208183,pure-ftpd,xpgfuzz,1,nodes,30
1758208183,pure-ftpd,xpgfuzz,1,edges,263
1758208198,pure-ftpd,xpgfuzz,1,nodes,30
1758208198,pure-ftpd,xpgfuzz,1,edges,263
1758208244,pure-ftpd,xpgfuzz,1,nodes,30
1758208244,pure-ftpd,xpgfuzz,1,edges,263
1758208323,pure-ftpd,xpgfuzz,1,nodes,30
1758208323,pure-ftpd,xpgfuzz,1,edges,263
1758208343,pure-ftpd,xpgfuzz,1,nodes,30
1758208343,pure-ftpd,xpgfuzz,1,edges,263
1758208386,pure-ftpd,xpgfuzz,1,nodes,30
1758208386,pure-ftpd,xpgfuzz,1,edges,264
1758208391,pure-ftpd,xpgfuzz,1,nodes,30
1758208391,pure-ftpd,xpgfuzz,1,edges,264
1758208538,pure-ftpd,xpgfuzz,1,nodes,30
1758208538,pure-ftpd,xpgfuzz,1,edges,264
1758208693,pure-ftpd,xpgfuzz,1,nodes,30
1758208693,pure-ftpd,xpgfuzz,1,edges,264
1758208847,pure-ftpd,xpgfuzz,1,nodes,30
1758208847,pure-ftpd,xpgfuzz,1,edges,264
1758208971,pure-ftpd,xpgfuzz,1,nodes,30
1758208971,pure-ftpd,xpgfuzz,1,edges,264
1758209104,pure-ftpd,xpgfuzz,1,nodes,30
1758209104,pure-ftpd,xpgfuzz,1,edges,264
1758209274,pure-ftpd,xpgfuzz,1,nodes,30
1758209274,pure-ftpd,xpgfuzz,1,edges,264
1758209490,pure-ftpd,xpgfuzz,1,nodes,30
1758209490,pure-ftpd,xpgfuzz,1,edges,264
1758209569,pure-ftpd,xpgfuzz,1,nodes,30
1758209569,pure-ftpd,xpgfuzz,1,edges,264
1758209620,pure-ftpd,xpgfuzz,1,nodes,30
1758209620,pure-ftpd,xpgfuzz,1,edges,264
1758209633,pure-ftpd,xpgfuzz,1,nodes,30
1758209633,pure-ftpd,xpgfuzz,1,edges,264
1758209752,pure-ftpd,xpgfuzz,1,nodes,30
1758209752,pure-ftpd,xpgfuzz,1,edges,264
1758209881,pure-ftpd,xpgfuzz,1,nodes,30
1758209881,pure-ftpd,xpgfuzz,1,edges,264
1758209952,pure-ftpd,xpgfuzz,1,nodes,30
1758209952,pure-ftpd,xpgfuzz,1,edges,264
1758210058,pure-ftpd,xpgfuzz,1,nodes,30
1758210058,pure-ftpd,xpgfuzz,1,edges,264
1758210208,pure-ftpd,xpgfuzz,1,nodes,30
1758210208,pure-ftpd,xpgfuzz,1,edges,264
1758210219,pure-ftpd,xpgfuzz,1,nodes,30
1758210219,pure-ftpd,xpgfuzz,1,edges,264
1758210291,pure-ftpd,xpgfuzz,1,nodes,30
1758210291,pure-ftpd,xpgfuzz,1,edges,264
1758210330,pure-ftpd,xpgfuzz,1,nodes,30
1758210330,pure-ftpd,xpgfuzz,1,edges,264
1758210348,pure-ftpd,xpgfuzz,1,nodes,30
1758210348,pure-ftpd,xpgfuzz,1,edges,264
1758210413,pure-ftpd,xpgfuzz,1,nodes,30
1758210413,pure-ftpd,xpgfuzz,1,edges,264
1758210475,pure-ftpd,xpgfuzz,1,nodes,30
1758210475,pure-ftpd,xpgfuzz,1,edges,264
1758210480,pure-ftpd,xpgfuzz,1,nodes,30
1758210480,pure-ftpd,xpgfuzz,1,edges,264
1758210509,pure-ftpd,xpgfuzz,1,nodes,30
1758210509,pure-ftpd,xpgfuzz,1,edges,264
1758210551,pure-ftpd,xpgfuzz,1,nodes,30
1758210551,pure-ftpd,xpgfuzz,1,edges,264
1758210563,pure-ftpd,xpgfuzz,1,nodes,30
1758210563,pure-ftpd,xpgfuzz,1,edges,264
1758210589,pure-ftpd,xpgfuzz,1,nodes,30
1758210589,pure-ftpd,xpgfuzz,1,edges,264
1758210597,pure-ftpd,xpgfuzz,1,nodes,30
1758210597,pure-ftpd,xpgfuzz,1,edges,264
1758210655,pure-ftpd,xpgfuzz,1,nodes,30
1758210655,pure-ftpd,xpgfuzz,1,edges,264
1758210661,pure-ftpd,xpgfuzz,1,nodes,30
1758210661,pure-ftpd,xpgfuzz,1,edges,266
1758210667,pure-ftpd,xpgfuzz,1,nodes,30
1758210667,pure-ftpd,xpgfuzz,1,edges,266
1758210672,pure-ftpd,xpgfuzz,1,nodes,30
1758210672,pure-ftpd,xpgfuzz,1,edges,266
1758210677,pure-ftpd,xpgfuzz,1,nodes,30
1758210677,pure-ftpd,xpgfuzz,1,edges,266
1758210758,pure-ftpd,xpgfuzz,1,nodes,30
1758210758,pure-ftpd,xpgfuzz,1,edges,267
1758210868,pure-ftpd,xpgfuzz,1,nodes,30
1758210868,pure-ftpd,xpgfuzz,1,edges,267
1758210987,pure-ftpd,xpgfuzz,1,nodes,30
1758210987,pure-ftpd,xpgfuzz,1,edges,267
1758211100,pure-ftpd,xpgfuzz,1,nodes,30
1758211100,pure-ftpd,xpgfuzz,1,edges,267
