subject,fuzzer,data_type,time,data
lightftp,xpgfuzz,edges,253,158.0
lightftp,xpgfuzz,edges,254,158.0
lightftp,xpgfuzz,edges,255,158.0
lightftp,xpgfuzz,edges,256,158.0
lightftp,xpgfuzz,edges,257,158.0
lightftp,xpgfuzz,edges,258,158.0
lightftp,xpgfuzz,edges,259,158.0
lightftp,xpgfuzz,edges,260,158.0
lightftp,xpgfuzz,edges,261,158.0
lightftp,xpgfuzz,edges,262,158.0
lightftp,xpgfuzz,edges,263,158.0
lightftp,xpgfuzz,edges,264,158.0
lightftp,xpgfuzz,edges,265,158.0
lightftp,xpgfuzz,edges,266,158.0
lightftp,xpgfuzz,edges,267,158.0
lightftp,xpgfuzz,edges,268,158.0
lightftp,xpgfuzz,edges,269,158.0
lightftp,xpgfuzz,edges,270,158.0
lightftp,xpgfuzz,edges,271,158.0
lightftp,xpgfuzz,edges,272,158.0
lightftp,xpgfuzz,edges,273,159.0
lightftp,xpgfuzz,edges,274,159.0
lightftp,xpgfuzz,edges,275,159.0
lightftp,xpgfuzz,edges,276,159.0
lightftp,xpgfuzz,edges,277,159.0
lightftp,xpgfuzz,edges,278,159.0
lightftp,xpgfuzz,edges,279,159.0
lightftp,xpgfuzz,edges,280,159.0
lightftp,xpgfuzz,edges,281,159.0
lightftp,xpgfuzz,edges,282,159.0
lightftp,xpgfuzz,edges,283,159.0
lightftp,xpgfuzz,edges,284,159.0
lightftp,xpgfuzz,edges,285,159.0
lightftp,xpgfuzz,edges,286,159.0
lightftp,xpgfuzz,edges,287,159.0
lightftp,xpgfuzz,edges,288,159.0
lightftp,xpgfuzz,edges,289,159.0
lightftp,xpgfuzz,edges,290,159.0
lightftp,xpgfuzz,edges,291,159.0
lightftp,xpgfuzz,edges,292,159.0
lightftp,xpgfuzz,edges,293,159.0
lightftp,xpgfuzz,edges,294,159.0
lightftp,xpgfuzz,edges,295,159.0
lightftp,xpgfuzz,edges,296,159.0
lightftp,xpgfuzz,edges,297,159.0
lightftp,xpgfuzz,edges,298,159.0
lightftp,xpgfuzz,edges,299,160.0
lightftp,xpgfuzz,edges,300,161.0
lightftp,xpgfuzz,edges,301,161.0
lightftp,xpgfuzz,edges,302,161.0
lightftp,xpgfuzz,edges,303,161.0
lightftp,xpgfuzz,edges,304,161.0
lightftp,xpgfuzz,edges,305,161.0
lightftp,xpgfuzz,edges,306,161.0
lightftp,xpgfuzz,edges,307,162.0
lightftp,xpgfuzz,edges,308,162.0
lightftp,xpgfuzz,edges,309,162.0
lightftp,xpgfuzz,edges,310,162.0
lightftp,xpgfuzz,edges,311,162.0
lightftp,xpgfuzz,edges,312,162.0
lightftp,xpgfuzz,edges,313,162.0
lightftp,xpgfuzz,edges,314,162.0
lightftp,xpgfuzz,edges,315,162.0
lightftp,xpgfuzz,edges,316,162.0
lightftp,xpgfuzz,edges,317,162.0
lightftp,xpgfuzz,edges,318,162.0
lightftp,xpgfuzz,edges,319,162.0
lightftp,xpgfuzz,edges,320,162.0
lightftp,xpgfuzz,edges,321,162.0
lightftp,xpgfuzz,edges,322,162.0
lightftp,xpgfuzz,edges,323,162.0
lightftp,xpgfuzz,edges,324,162.0
lightftp,xpgfuzz,edges,325,162.0
lightftp,xpgfuzz,edges,326,162.0
lightftp,xpgfuzz,edges,327,162.0
lightftp,xpgfuzz,edges,328,162.0
lightftp,xpgfuzz,edges,329,162.0
lightftp,xpgfuzz,edges,330,162.0
lightftp,xpgfuzz,edges,331,162.0
lightftp,xpgfuzz,edges,332,162.0
lightftp,xpgfuzz,edges,333,162.0
lightftp,xpgfuzz,edges,334,162.0
lightftp,xpgfuzz,edges,335,162.0
lightftp,xpgfuzz,edges,336,162.0
lightftp,xpgfuzz,edges,337,162.0
lightftp,xpgfuzz,edges,338,162.0
lightftp,xpgfuzz,edges,339,162.0
lightftp,xpgfuzz,edges,340,163.0
lightftp,xpgfuzz,edges,341,163.0
lightftp,xpgfuzz,edges,342,163.0
lightftp,xpgfuzz,edges,343,163.0
lightftp,xpgfuzz,edges,344,163.0
lightftp,xpgfuzz,edges,345,163.0
lightftp,xpgfuzz,edges,346,163.0
lightftp,xpgfuzz,edges,347,163.0
lightftp,xpgfuzz,edges,348,163.0
lightftp,xpgfuzz,edges,349,163.0
lightftp,xpgfuzz,edges,350,163.0
lightftp,xpgfuzz,edges,351,163.0
lightftp,xpgfuzz,edges,352,163.0
lightftp,xpgfuzz,edges,353,163.0
lightftp,xpgfuzz,edges,354,163.0
lightftp,xpgfuzz,edges,355,163.0
lightftp,xpgfuzz,edges,356,163.0
lightftp,xpgfuzz,edges,357,163.0
lightftp,xpgfuzz,edges,358,163.0
lightftp,xpgfuzz,edges,359,163.0
lightftp,xpgfuzz,edges,360,163.0
lightftp,xpgfuzz,edges,361,163.0
lightftp,xpgfuzz,edges,362,163.0
lightftp,xpgfuzz,edges,363,163.0
lightftp,xpgfuzz,edges,364,163.0
lightftp,xpgfuzz,edges,365,163.0
lightftp,xpgfuzz,edges,366,163.0
lightftp,xpgfuzz,edges,367,163.0
lightftp,xpgfuzz,edges,368,163.0
lightftp,xpgfuzz,edges,369,163.0
lightftp,xpgfuzz,edges,370,163.0
lightftp,xpgfuzz,edges,371,163.0
lightftp,xpgfuzz,edges,372,163.0
lightftp,xpgfuzz,edges,373,163.0
lightftp,xpgfuzz,edges,374,163.0
lightftp,xpgfuzz,edges,375,163.0
lightftp,xpgfuzz,edges,376,163.0
lightftp,xpgfuzz,edges,377,163.0
lightftp,xpgfuzz,edges,378,163.0
lightftp,xpgfuzz,edges,379,163.0
lightftp,xpgfuzz,edges,380,163.0
lightftp,xpgfuzz,edges,381,163.0
lightftp,xpgfuzz,edges,382,163.0
lightftp,xpgfuzz,edges,383,163.0
lightftp,xpgfuzz,edges,384,163.0
lightftp,xpgfuzz,edges,385,163.0
lightftp,xpgfuzz,edges,386,163.0
lightftp,xpgfuzz,edges,387,163.0
lightftp,xpgfuzz,edges,388,163.0
lightftp,xpgfuzz,edges,389,163.0
lightftp,xpgfuzz,edges,390,163.0
lightftp,xpgfuzz,edges,391,163.0
lightftp,xpgfuzz,edges,392,163.0
lightftp,xpgfuzz,edges,393,163.0
lightftp,xpgfuzz,edges,394,163.0
lightftp,xpgfuzz,edges,395,163.0
lightftp,xpgfuzz,edges,396,163.0
lightftp,xpgfuzz,edges,397,163.0
lightftp,xpgfuzz,edges,398,163.0
lightftp,xpgfuzz,edges,399,163.0
lightftp,xpgfuzz,edges,400,163.0
lightftp,xpgfuzz,edges,401,163.0
lightftp,xpgfuzz,edges,402,163.0
lightftp,xpgfuzz,edges,403,163.0
lightftp,xpgfuzz,edges,404,163.0
lightftp,xpgfuzz,edges,405,163.0
lightftp,xpgfuzz,edges,406,163.0
lightftp,xpgfuzz,edges,407,163.0
lightftp,xpgfuzz,edges,408,163.0
lightftp,xpgfuzz,edges,409,163.0
lightftp,xpgfuzz,edges,410,163.0
lightftp,xpgfuzz,edges,411,163.0
lightftp,xpgfuzz,edges,412,163.0
lightftp,xpgfuzz,edges,413,163.0
lightftp,xpgfuzz,edges,414,163.0
lightftp,xpgfuzz,edges,415,163.0
lightftp,xpgfuzz,edges,416,163.0
lightftp,xpgfuzz,edges,417,163.0
lightftp,xpgfuzz,edges,418,163.0
lightftp,xpgfuzz,edges,419,163.0
lightftp,xpgfuzz,edges,420,163.0
lightftp,xpgfuzz,edges,421,163.0
lightftp,xpgfuzz,edges,422,163.0
lightftp,xpgfuzz,edges,423,163.0
lightftp,xpgfuzz,edges,424,163.0
lightftp,xpgfuzz,edges,425,164.0
lightftp,xpgfuzz,edges,426,164.0
lightftp,xpgfuzz,edges,427,164.0
lightftp,xpgfuzz,edges,428,164.0
lightftp,xpgfuzz,edges,429,164.0
lightftp,xpgfuzz,edges,430,164.0
lightftp,xpgfuzz,edges,431,164.0
lightftp,xpgfuzz,edges,432,164.0
lightftp,xpgfuzz,edges,433,164.0
lightftp,xpgfuzz,edges,434,164.0
lightftp,xpgfuzz,edges,435,164.0
lightftp,xpgfuzz,edges,436,164.0
lightftp,xpgfuzz,edges,437,164.0
lightftp,xpgfuzz,edges,438,164.0
lightftp,xpgfuzz,edges,439,164.0
lightftp,xpgfuzz,edges,440,164.0
lightftp,xpgfuzz,edges,441,164.0
lightftp,xpgfuzz,edges,442,164.0
lightftp,xpgfuzz,edges,443,164.0
lightftp,xpgfuzz,edges,444,164.0
lightftp,xpgfuzz,edges,445,164.0
lightftp,xpgfuzz,edges,446,164.0
lightftp,xpgfuzz,edges,447,167.0
lightftp,xpgfuzz,edges,448,167.0
lightftp,xpgfuzz,edges,449,167.0
lightftp,xpgfuzz,edges,450,167.0
lightftp,xpgfuzz,edges,451,167.0
lightftp,xpgfuzz,edges,452,167.0
lightftp,xpgfuzz,edges,453,167.0
lightftp,xpgfuzz,edges,454,167.0
lightftp,xpgfuzz,edges,455,167.0
lightftp,xpgfuzz,edges,456,167.0
lightftp,xpgfuzz,edges,457,167.0
lightftp,xpgfuzz,edges,458,167.0
lightftp,xpgfuzz,edges,459,167.0
lightftp,xpgfuzz,edges,460,167.0
lightftp,xpgfuzz,edges,461,167.0
lightftp,xpgfuzz,edges,462,167.0
lightftp,xpgfuzz,edges,463,167.0
lightftp,xpgfuzz,edges,464,167.0
lightftp,xpgfuzz,edges,465,167.0
lightftp,xpgfuzz,edges,466,167.0
lightftp,xpgfuzz,edges,467,167.0
lightftp,xpgfuzz,edges,468,167.0
lightftp,xpgfuzz,edges,469,167.0
lightftp,xpgfuzz,edges,470,167.0
lightftp,xpgfuzz,edges,471,167.0
lightftp,xpgfuzz,edges,472,167.0
lightftp,xpgfuzz,edges,473,167.0
lightftp,xpgfuzz,edges,474,167.0
lightftp,xpgfuzz,edges,475,167.0
lightftp,xpgfuzz,edges,476,167.0
lightftp,xpgfuzz,edges,477,167.0
lightftp,xpgfuzz,edges,478,167.0
lightftp,xpgfuzz,edges,479,167.0
lightftp,xpgfuzz,edges,480,167.0
lightftp,xpgfuzz,edges,481,167.0
lightftp,xpgfuzz,edges,482,167.0
lightftp,xpgfuzz,edges,483,167.0
lightftp,xpgfuzz,edges,484,167.0
lightftp,xpgfuzz,edges,485,167.0
lightftp,xpgfuzz,edges,486,167.0
lightftp,xpgfuzz,edges,487,167.0
lightftp,xpgfuzz,edges,488,167.0
lightftp,xpgfuzz,edges,489,167.0
lightftp,xpgfuzz,edges,490,167.0
lightftp,xpgfuzz,edges,491,167.0
lightftp,xpgfuzz,edges,492,167.0
lightftp,xpgfuzz,edges,493,167.0
lightftp,xpgfuzz,edges,494,168.0
lightftp,xpgfuzz,edges,495,168.0
lightftp,xpgfuzz,edges,496,168.0
lightftp,xpgfuzz,edges,497,168.0
lightftp,xpgfuzz,edges,498,168.0
lightftp,xpgfuzz,edges,499,168.0
lightftp,xpgfuzz,edges,500,168.0
lightftp,xpgfuzz,edges,501,168.0
lightftp,xpgfuzz,edges,502,168.0
lightftp,xpgfuzz,edges,503,168.0
lightftp,xpgfuzz,edges,504,168.0
lightftp,xpgfuzz,edges,505,168.0
lightftp,xpgfuzz,edges,506,168.0
lightftp,xpgfuzz,edges,507,168.0
lightftp,xpgfuzz,edges,508,168.0
lightftp,xpgfuzz,edges,509,168.0
lightftp,xpgfuzz,edges,510,168.0
lightftp,xpgfuzz,edges,511,168.0
lightftp,xpgfuzz,edges,512,169.0
lightftp,xpgfuzz,edges,513,169.0
lightftp,xpgfuzz,edges,514,169.0
lightftp,xpgfuzz,edges,515,169.0
lightftp,xpgfuzz,edges,516,169.0
lightftp,xpgfuzz,edges,517,169.0
lightftp,xpgfuzz,edges,518,169.0
lightftp,xpgfuzz,edges,519,169.0
lightftp,xpgfuzz,edges,520,169.0
lightftp,xpgfuzz,edges,521,169.0
lightftp,xpgfuzz,edges,522,169.0
lightftp,xpgfuzz,edges,523,169.0
lightftp,xpgfuzz,edges,524,169.0
lightftp,xpgfuzz,edges,525,169.0
lightftp,xpgfuzz,edges,526,169.0
lightftp,xpgfuzz,edges,527,169.0
lightftp,xpgfuzz,edges,528,169.0
lightftp,xpgfuzz,edges,529,169.0
lightftp,xpgfuzz,edges,530,169.0
lightftp,xpgfuzz,edges,531,169.0
lightftp,xpgfuzz,edges,532,169.0
lightftp,xpgfuzz,edges,533,169.0
lightftp,xpgfuzz,edges,534,169.0
lightftp,xpgfuzz,edges,535,169.0
lightftp,xpgfuzz,edges,536,169.0
lightftp,xpgfuzz,edges,537,169.0
lightftp,xpgfuzz,edges,538,169.0
lightftp,xpgfuzz,edges,539,169.0
lightftp,xpgfuzz,edges,540,169.0
lightftp,xpgfuzz,edges,541,169.0
lightftp,xpgfuzz,edges,542,169.0
lightftp,xpgfuzz,edges,543,169.0
lightftp,xpgfuzz,edges,544,169.0
lightftp,xpgfuzz,edges,545,169.0
lightftp,xpgfuzz,edges,546,169.0
lightftp,xpgfuzz,edges,547,169.0
lightftp,xpgfuzz,edges,548,169.0
lightftp,xpgfuzz,edges,549,169.0
lightftp,xpgfuzz,edges,550,170.0
lightftp,xpgfuzz,edges,551,170.0
lightftp,xpgfuzz,edges,552,170.0
lightftp,xpgfuzz,edges,553,170.0
lightftp,xpgfuzz,edges,554,170.0
lightftp,xpgfuzz,edges,555,170.0
lightftp,xpgfuzz,edges,556,170.0
lightftp,xpgfuzz,edges,557,170.0
lightftp,xpgfuzz,edges,558,170.0
lightftp,xpgfuzz,edges,559,170.0
lightftp,xpgfuzz,edges,560,170.0
lightftp,xpgfuzz,edges,561,170.0
lightftp,xpgfuzz,edges,562,170.0
lightftp,xpgfuzz,edges,563,170.0
lightftp,xpgfuzz,edges,564,170.0
lightftp,xpgfuzz,edges,565,170.0
lightftp,xpgfuzz,edges,566,170.0
lightftp,xpgfuzz,edges,567,170.0
lightftp,xpgfuzz,edges,568,170.0
lightftp,xpgfuzz,edges,569,170.0
lightftp,xpgfuzz,edges,570,170.0
lightftp,xpgfuzz,edges,571,170.0
lightftp,xpgfuzz,edges,572,170.0
lightftp,xpgfuzz,edges,573,170.0
lightftp,xpgfuzz,edges,574,170.0
lightftp,xpgfuzz,edges,575,170.0
lightftp,xpgfuzz,edges,576,170.0
lightftp,xpgfuzz,edges,577,170.0
lightftp,xpgfuzz,edges,578,170.0
lightftp,xpgfuzz,edges,579,170.0
lightftp,xpgfuzz,edges,580,170.0
lightftp,xpgfuzz,edges,581,170.0
lightftp,xpgfuzz,edges,582,170.0
lightftp,xpgfuzz,edges,583,170.0
lightftp,xpgfuzz,edges,584,170.0
lightftp,xpgfuzz,edges,585,170.0
lightftp,xpgfuzz,edges,586,170.0
lightftp,xpgfuzz,edges,587,170.0
lightftp,xpgfuzz,edges,588,170.0
lightftp,xpgfuzz,edges,589,172.0
lightftp,xpgfuzz,edges,590,172.0
lightftp,xpgfuzz,edges,591,172.0
lightftp,xpgfuzz,edges,592,172.0
lightftp,xpgfuzz,edges,593,172.0
lightftp,xpgfuzz,edges,594,172.0
lightftp,xpgfuzz,edges,595,172.0
lightftp,xpgfuzz,edges,596,172.0
lightftp,xpgfuzz,edges,597,172.0
lightftp,xpgfuzz,edges,598,172.0
lightftp,xpgfuzz,edges,599,172.0
lightftp,xpgfuzz,edges,600,172.0
lightftp,xpgfuzz,edges,601,172.0
lightftp,xpgfuzz,edges,602,172.0
lightftp,xpgfuzz,edges,603,172.0
lightftp,xpgfuzz,edges,604,172.0
lightftp,xpgfuzz,edges,605,172.0
lightftp,xpgfuzz,edges,606,172.0
lightftp,xpgfuzz,edges,607,172.0
lightftp,xpgfuzz,edges,608,172.0
lightftp,xpgfuzz,edges,609,172.0
lightftp,xpgfuzz,edges,610,172.0
lightftp,xpgfuzz,edges,611,172.0
lightftp,xpgfuzz,edges,612,172.0
lightftp,xpgfuzz,edges,613,172.0
lightftp,xpgfuzz,edges,614,172.0
lightftp,xpgfuzz,edges,615,172.0
lightftp,xpgfuzz,edges,616,172.0
lightftp,xpgfuzz,edges,617,172.0
lightftp,xpgfuzz,edges,618,172.0
lightftp,xpgfuzz,edges,619,172.0
lightftp,xpgfuzz,edges,620,172.0
lightftp,xpgfuzz,edges,621,172.0
lightftp,xpgfuzz,edges,622,172.0
lightftp,xpgfuzz,edges,623,172.0
lightftp,xpgfuzz,edges,624,172.0
lightftp,xpgfuzz,edges,625,172.0
lightftp,xpgfuzz,edges,626,172.0
lightftp,xpgfuzz,edges,627,172.0
lightftp,xpgfuzz,edges,628,172.0
lightftp,xpgfuzz,edges,629,172.0
lightftp,xpgfuzz,edges,630,172.0
lightftp,xpgfuzz,edges,631,172.0
lightftp,xpgfuzz,edges,632,172.0
lightftp,xpgfuzz,edges,633,172.0
lightftp,xpgfuzz,edges,634,172.0
lightftp,xpgfuzz,edges,635,172.0
lightftp,xpgfuzz,edges,636,172.0
lightftp,xpgfuzz,edges,637,172.0
lightftp,xpgfuzz,edges,638,172.0
lightftp,xpgfuzz,edges,639,172.0
lightftp,xpgfuzz,edges,640,172.0
lightftp,xpgfuzz,edges,641,172.0
lightftp,xpgfuzz,edges,642,172.0
lightftp,xpgfuzz,edges,643,172.0
lightftp,xpgfuzz,edges,644,172.0
lightftp,xpgfuzz,edges,645,172.0
lightftp,xpgfuzz,edges,646,172.0
lightftp,xpgfuzz,edges,647,172.0
lightftp,xpgfuzz,edges,648,172.0
lightftp,xpgfuzz,edges,649,172.0
lightftp,xpgfuzz,edges,650,172.0
lightftp,xpgfuzz,edges,651,172.0
lightftp,xpgfuzz,edges,652,172.0
lightftp,xpgfuzz,edges,653,172.0
lightftp,xpgfuzz,edges,654,172.0
lightftp,xpgfuzz,edges,655,172.0
lightftp,xpgfuzz,edges,656,172.0
lightftp,xpgfuzz,edges,657,172.0
lightftp,xpgfuzz,edges,658,172.0
lightftp,xpgfuzz,edges,659,172.0
lightftp,xpgfuzz,edges,660,172.0
lightftp,xpgfuzz,edges,661,172.0
lightftp,xpgfuzz,edges,662,172.0
lightftp,xpgfuzz,edges,663,172.0
lightftp,xpgfuzz,edges,664,172.0
lightftp,xpgfuzz,edges,665,172.0
lightftp,xpgfuzz,edges,666,172.0
lightftp,xpgfuzz,edges,667,172.0
lightftp,xpgfuzz,edges,668,173.0
lightftp,xpgfuzz,edges,669,173.0
lightftp,xpgfuzz,edges,670,173.0
lightftp,xpgfuzz,edges,671,173.0
lightftp,xpgfuzz,edges,672,173.0
lightftp,xpgfuzz,edges,673,173.0
lightftp,xpgfuzz,edges,674,173.0
lightftp,xpgfuzz,edges,675,173.0
lightftp,xpgfuzz,edges,676,173.0
lightftp,xpgfuzz,edges,677,173.0
lightftp,xpgfuzz,edges,678,173.0
lightftp,xpgfuzz,edges,679,173.0
lightftp,xpgfuzz,edges,680,173.0
lightftp,xpgfuzz,edges,681,173.0
lightftp,xpgfuzz,edges,682,173.0
lightftp,xpgfuzz,edges,683,173.0
lightftp,xpgfuzz,edges,684,173.0
lightftp,xpgfuzz,edges,685,173.0
lightftp,xpgfuzz,edges,686,173.0
lightftp,xpgfuzz,edges,687,173.0
lightftp,xpgfuzz,edges,688,173.0
lightftp,xpgfuzz,edges,689,173.0
lightftp,xpgfuzz,edges,690,173.0
lightftp,xpgfuzz,edges,691,173.0
lightftp,xpgfuzz,edges,692,173.0
lightftp,xpgfuzz,edges,693,173.0
lightftp,xpgfuzz,edges,694,173.0
lightftp,xpgfuzz,edges,695,173.0
lightftp,xpgfuzz,edges,696,173.0
lightftp,xpgfuzz,edges,697,173.0
lightftp,xpgfuzz,edges,698,173.0
lightftp,xpgfuzz,edges,699,173.0
lightftp,xpgfuzz,edges,700,173.0
lightftp,xpgfuzz,edges,701,173.0
lightftp,xpgfuzz,edges,702,173.0
lightftp,xpgfuzz,edges,703,173.0
lightftp,xpgfuzz,edges,704,173.0
lightftp,xpgfuzz,edges,705,173.0
lightftp,xpgfuzz,edges,706,173.0
lightftp,xpgfuzz,edges,707,173.0
lightftp,xpgfuzz,edges,708,173.0
lightftp,xpgfuzz,edges,709,173.0
lightftp,xpgfuzz,edges,710,173.0
lightftp,xpgfuzz,edges,711,173.0
lightftp,xpgfuzz,edges,712,173.0
lightftp,xpgfuzz,edges,713,173.0
lightftp,xpgfuzz,edges,714,173.0
lightftp,xpgfuzz,edges,715,173.0
lightftp,xpgfuzz,edges,716,173.0
lightftp,xpgfuzz,edges,717,173.0
lightftp,xpgfuzz,edges,718,173.0
lightftp,xpgfuzz,edges,719,173.0
lightftp,xpgfuzz,edges,720,173.0
lightftp,xpgfuzz,edges,721,173.0
lightftp,xpgfuzz,edges,722,173.0
lightftp,xpgfuzz,edges,723,173.0
lightftp,xpgfuzz,edges,724,173.0
lightftp,xpgfuzz,edges,725,173.0
lightftp,xpgfuzz,edges,726,173.0
lightftp,xpgfuzz,edges,727,173.0
lightftp,xpgfuzz,edges,728,173.0
lightftp,xpgfuzz,edges,729,173.0
lightftp,xpgfuzz,edges,730,173.0
lightftp,xpgfuzz,edges,731,173.0
lightftp,xpgfuzz,edges,732,173.0
lightftp,xpgfuzz,edges,733,173.0
lightftp,xpgfuzz,edges,734,173.0
lightftp,xpgfuzz,edges,735,173.0
lightftp,xpgfuzz,edges,736,173.0
lightftp,xpgfuzz,edges,737,173.0
lightftp,xpgfuzz,edges,738,173.0
lightftp,xpgfuzz,edges,739,173.0
lightftp,xpgfuzz,edges,740,173.0
lightftp,xpgfuzz,edges,741,173.0
lightftp,xpgfuzz,edges,742,173.0
lightftp,xpgfuzz,edges,743,173.0
lightftp,xpgfuzz,edges,744,173.0
lightftp,xpgfuzz,edges,745,173.0
lightftp,xpgfuzz,edges,746,173.0
lightftp,xpgfuzz,edges,747,173.0
lightftp,xpgfuzz,edges,748,173.0
lightftp,xpgfuzz,edges,749,173.0
lightftp,xpgfuzz,edges,750,173.0
lightftp,xpgfuzz,edges,751,173.0
lightftp,xpgfuzz,edges,752,173.0
lightftp,xpgfuzz,edges,753,173.0
lightftp,xpgfuzz,edges,754,173.0
lightftp,xpgfuzz,edges,755,173.0
lightftp,xpgfuzz,edges,756,173.0
lightftp,xpgfuzz,edges,757,173.0
lightftp,xpgfuzz,edges,758,173.0
lightftp,xpgfuzz,edges,759,173.0
lightftp,xpgfuzz,edges,760,173.0
lightftp,xpgfuzz,edges,761,173.0
lightftp,xpgfuzz,edges,762,173.0
lightftp,xpgfuzz,edges,763,173.0
lightftp,xpgfuzz,edges,764,173.0
lightftp,xpgfuzz,edges,765,173.0
lightftp,xpgfuzz,edges,766,173.0
lightftp,xpgfuzz,edges,767,173.0
lightftp,xpgfuzz,edges,768,173.0
lightftp,xpgfuzz,edges,769,173.0
lightftp,xpgfuzz,edges,770,173.0
lightftp,xpgfuzz,edges,771,173.0
lightftp,xpgfuzz,edges,772,173.0
lightftp,xpgfuzz,edges,773,173.0
lightftp,xpgfuzz,edges,774,173.0
lightftp,xpgfuzz,edges,775,173.0
lightftp,xpgfuzz,edges,776,173.0
lightftp,xpgfuzz,edges,777,173.0
lightftp,xpgfuzz,edges,778,173.0
lightftp,xpgfuzz,edges,779,173.0
lightftp,xpgfuzz,edges,780,173.0
lightftp,xpgfuzz,edges,781,173.0
lightftp,xpgfuzz,edges,782,173.0
lightftp,xpgfuzz,edges,783,173.0
lightftp,xpgfuzz,edges,784,173.0
lightftp,xpgfuzz,edges,785,173.0
lightftp,xpgfuzz,edges,786,173.0
lightftp,xpgfuzz,edges,787,173.0
lightftp,xpgfuzz,edges,788,173.0
lightftp,xpgfuzz,edges,789,173.0
lightftp,xpgfuzz,edges,790,173.0
lightftp,xpgfuzz,edges,791,173.0
lightftp,xpgfuzz,edges,792,173.0
lightftp,xpgfuzz,edges,793,173.0
lightftp,xpgfuzz,edges,794,173.0
lightftp,xpgfuzz,edges,795,173.0
lightftp,xpgfuzz,edges,796,173.0
lightftp,xpgfuzz,edges,797,173.0
lightftp,xpgfuzz,edges,798,173.0
lightftp,xpgfuzz,edges,799,173.0
lightftp,xpgfuzz,edges,800,173.0
lightftp,xpgfuzz,edges,801,173.0
lightftp,xpgfuzz,edges,802,173.0
lightftp,xpgfuzz,edges,803,173.0
lightftp,xpgfuzz,edges,804,173.0
lightftp,xpgfuzz,edges,805,173.0
lightftp,xpgfuzz,edges,806,173.0
lightftp,xpgfuzz,edges,807,173.0
lightftp,xpgfuzz,edges,808,173.0
lightftp,xpgfuzz,edges,809,173.0
lightftp,xpgfuzz,edges,810,173.0
lightftp,xpgfuzz,edges,811,173.0
lightftp,xpgfuzz,edges,812,173.0
lightftp,xpgfuzz,edges,813,173.0
lightftp,xpgfuzz,edges,814,173.0
lightftp,xpgfuzz,edges,815,173.0
lightftp,xpgfuzz,edges,816,173.0
lightftp,xpgfuzz,edges,817,173.0
lightftp,xpgfuzz,edges,818,173.0
lightftp,xpgfuzz,edges,819,173.0
lightftp,xpgfuzz,edges,820,173.0
lightftp,xpgfuzz,edges,821,173.0
lightftp,xpgfuzz,edges,822,173.0
lightftp,xpgfuzz,edges,823,173.0
lightftp,xpgfuzz,edges,824,173.0
lightftp,xpgfuzz,edges,825,173.0
lightftp,xpgfuzz,edges,826,173.0
lightftp,xpgfuzz,edges,827,173.0
lightftp,xpgfuzz,edges,828,173.0
lightftp,xpgfuzz,edges,829,173.0
lightftp,xpgfuzz,edges,830,173.0
lightftp,xpgfuzz,edges,831,173.0
lightftp,xpgfuzz,edges,832,173.0
lightftp,xpgfuzz,edges,833,173.0
lightftp,xpgfuzz,edges,834,173.0
lightftp,xpgfuzz,edges,835,173.0
lightftp,xpgfuzz,edges,836,173.0
lightftp,xpgfuzz,edges,837,173.0
lightftp,xpgfuzz,edges,838,173.0
lightftp,xpgfuzz,edges,839,173.0
lightftp,xpgfuzz,edges,840,173.0
lightftp,xpgfuzz,edges,841,173.0
lightftp,xpgfuzz,edges,842,173.0
lightftp,xpgfuzz,edges,843,173.0
lightftp,xpgfuzz,edges,844,173.0
lightftp,xpgfuzz,edges,845,173.0
lightftp,xpgfuzz,edges,846,173.0
lightftp,xpgfuzz,edges,847,173.0
lightftp,xpgfuzz,edges,848,173.0
lightftp,xpgfuzz,edges,849,173.0
lightftp,xpgfuzz,edges,850,173.0
lightftp,xpgfuzz,edges,851,173.0
lightftp,xpgfuzz,edges,852,173.0
lightftp,xpgfuzz,edges,853,173.0
lightftp,xpgfuzz,edges,854,173.0
lightftp,xpgfuzz,edges,855,173.0
lightftp,xpgfuzz,edges,856,173.0
lightftp,xpgfuzz,edges,857,173.0
lightftp,xpgfuzz,edges,858,173.0
lightftp,xpgfuzz,edges,859,173.0
lightftp,xpgfuzz,edges,860,173.0
lightftp,xpgfuzz,edges,861,174.0
lightftp,xpgfuzz,edges,862,176.0
lightftp,xpgfuzz,edges,863,176.0
lightftp,xpgfuzz,edges,864,176.0
lightftp,xpgfuzz,edges,865,176.0
lightftp,xpgfuzz,edges,866,176.0
lightftp,xpgfuzz,edges,867,176.0
lightftp,xpgfuzz,edges,868,176.0
lightftp,xpgfuzz,edges,869,176.0
lightftp,xpgfuzz,edges,870,176.0
lightftp,xpgfuzz,edges,871,176.0
lightftp,xpgfuzz,edges,872,176.0
lightftp,xpgfuzz,edges,873,176.0
lightftp,xpgfuzz,edges,874,176.0
lightftp,xpgfuzz,edges,875,176.0
lightftp,xpgfuzz,edges,876,176.0
lightftp,xpgfuzz,edges,877,176.0
lightftp,xpgfuzz,edges,878,176.0
lightftp,xpgfuzz,edges,879,176.0
lightftp,xpgfuzz,edges,880,176.0
lightftp,xpgfuzz,edges,881,176.0
lightftp,xpgfuzz,edges,882,176.0
lightftp,xpgfuzz,edges,883,176.0
lightftp,xpgfuzz,edges,884,176.0
lightftp,xpgfuzz,edges,885,176.0
lightftp,xpgfuzz,edges,886,176.0
lightftp,xpgfuzz,edges,887,176.0
