time,subject,fuzzer,run,cov_type,cov
1757865039,lightftp,xpgfuzz,1,l_per,23.1
1757865039,lightftp,xpgfuzz,1,l_abs,247
1757865039,lightftp,xpgfuzz,1,b_per,14.7
1757865039,lightftp,xpgfuzz,1,b_abs,100
1757865093,lightftp,xpgfuzz,1,l_per,23.1
1757865093,lightftp,xpgfuzz,1,l_abs,247
1757865093,lightftp,xpgfuzz,1,b_per,14.7
1757865093,lightftp,xpgfuzz,1,b_abs,100
1757865121,lightftp,xpgfuzz,1,l_per,23.1
1757865121,lightftp,xpgfuzz,1,l_abs,247
1757865121,lightftp,xpgfuzz,1,b_per,14.7
1757865121,lightftp,xpgfuzz,1,b_abs,100
1757865143,lightftp,xpgfuzz,1,l_per,23.1
1757865143,lightftp,xpgfuzz,1,l_abs,247
1757865143,lightftp,xpgfuzz,1,b_per,14.7
1757865143,lightftp,xpgfuzz,1,b_abs,100
1757865146,lightftp,xpgfuzz,1,l_per,23.1
1757865146,lightftp,xpgfuzz,1,l_abs,247
1757865146,lightftp,xpgfuzz,1,b_per,14.7
1757865146,lightftp,xpgfuzz,1,b_abs,100
1757865154,lightftp,xpgfuzz,1,l_per,23.1
1757865154,lightftp,xpgfuzz,1,l_abs,247
1757865154,lightftp,xpgfuzz,1,b_per,14.7
1757865154,lightftp,xpgfuzz,1,b_abs,100
1757865170,lightftp,xpgfuzz,1,l_per,23.1
1757865170,lightftp,xpgfuzz,1,l_abs,247
1757865170,lightftp,xpgfuzz,1,b_per,14.7
1757865170,lightftp,xpgfuzz,1,b_abs,100
1757865176,lightftp,xpgfuzz,1,l_per,23.1
1757865176,lightftp,xpgfuzz,1,l_abs,247
1757865176,lightftp,xpgfuzz,1,b_per,14.7
1757865176,lightftp,xpgfuzz,1,b_abs,100
1757865191,lightftp,xpgfuzz,1,l_per,23.1
1757865191,lightftp,xpgfuzz,1,l_abs,247
1757865191,lightftp,xpgfuzz,1,b_per,14.7
1757865191,lightftp,xpgfuzz,1,b_abs,100
1757865200,lightftp,xpgfuzz,1,l_per,23.1
1757865200,lightftp,xpgfuzz,1,l_abs,247
1757865200,lightftp,xpgfuzz,1,b_per,14.7
1757865200,lightftp,xpgfuzz,1,b_abs,100
1757865213,lightftp,xpgfuzz,1,l_per,23.1
1757865213,lightftp,xpgfuzz,1,l_abs,247
1757865213,lightftp,xpgfuzz,1,b_per,14.7
1757865213,lightftp,xpgfuzz,1,b_abs,100
1757865231,lightftp,xpgfuzz,1,l_per,23.1
1757865231,lightftp,xpgfuzz,1,l_abs,247
1757865231,lightftp,xpgfuzz,1,b_per,14.7
1757865231,lightftp,xpgfuzz,1,b_abs,100
1757865269,lightftp,xpgfuzz,1,l_per,23.1
1757865269,lightftp,xpgfuzz,1,l_abs,247
1757865269,lightftp,xpgfuzz,1,b_per,14.7
1757865269,lightftp,xpgfuzz,1,b_abs,100
1757865271,lightftp,xpgfuzz,1,l_per,23.1
1757865271,lightftp,xpgfuzz,1,l_abs,247
1757865271,lightftp,xpgfuzz,1,b_per,14.7
1757865271,lightftp,xpgfuzz,1,b_abs,100
1757865319,lightftp,xpgfuzz,1,l_per,23.1
1757865319,lightftp,xpgfuzz,1,l_abs,247
1757865319,lightftp,xpgfuzz,1,b_per,14.7
1757865319,lightftp,xpgfuzz,1,b_abs,100
1757865325,lightftp,xpgfuzz,1,l_per,23.1
1757865325,lightftp,xpgfuzz,1,l_abs,247
1757865325,lightftp,xpgfuzz,1,b_per,14.7
1757865325,lightftp,xpgfuzz,1,b_abs,100
1757865332,lightftp,xpgfuzz,1,l_per,23.1
1757865332,lightftp,xpgfuzz,1,l_abs,247
1757865332,lightftp,xpgfuzz,1,b_per,14.7
1757865332,lightftp,xpgfuzz,1,b_abs,100
1757865336,lightftp,xpgfuzz,1,l_per,23.1
1757865336,lightftp,xpgfuzz,1,l_abs,247
1757865336,lightftp,xpgfuzz,1,b_per,14.7
1757865336,lightftp,xpgfuzz,1,b_abs,100
1757865350,lightftp,xpgfuzz,1,l_per,23.1
1757865350,lightftp,xpgfuzz,1,l_abs,247
1757865350,lightftp,xpgfuzz,1,b_per,14.7
1757865350,lightftp,xpgfuzz,1,b_abs,100
1757865413,lightftp,xpgfuzz,1,l_per,23.1
1757865413,lightftp,xpgfuzz,1,l_abs,247
1757865413,lightftp,xpgfuzz,1,b_per,14.7
1757865413,lightftp,xpgfuzz,1,b_abs,100
1757865417,lightftp,xpgfuzz,1,l_per,23.1
1757865417,lightftp,xpgfuzz,1,l_abs,247
1757865417,lightftp,xpgfuzz,1,b_per,14.7
1757865417,lightftp,xpgfuzz,1,b_abs,100
1757865423,lightftp,xpgfuzz,1,l_per,23.1
1757865423,lightftp,xpgfuzz,1,l_abs,247
1757865423,lightftp,xpgfuzz,1,b_per,14.7
1757865423,lightftp,xpgfuzz,1,b_abs,100
1757865486,lightftp,xpgfuzz,1,l_per,23.1
1757865486,lightftp,xpgfuzz,1,l_abs,247
1757865486,lightftp,xpgfuzz,1,b_per,14.7
1757865486,lightftp,xpgfuzz,1,b_abs,100
1757865544,lightftp,xpgfuzz,1,l_per,23.1
1757865544,lightftp,xpgfuzz,1,l_abs,247
1757865544,lightftp,xpgfuzz,1,b_per,14.7
1757865544,lightftp,xpgfuzz,1,b_abs,100
1757865547,lightftp,xpgfuzz,1,l_per,23.1
1757865547,lightftp,xpgfuzz,1,l_abs,247
1757865547,lightftp,xpgfuzz,1,b_per,14.7
1757865547,lightftp,xpgfuzz,1,b_abs,100
1757865567,lightftp,xpgfuzz,1,l_per,23.1
1757865567,lightftp,xpgfuzz,1,l_abs,247
1757865567,lightftp,xpgfuzz,1,b_per,14.7
1757865567,lightftp,xpgfuzz,1,b_abs,100
1757865598,lightftp,xpgfuzz,1,l_per,23.1
1757865598,lightftp,xpgfuzz,1,l_abs,247
1757865598,lightftp,xpgfuzz,1,b_per,14.7
1757865598,lightftp,xpgfuzz,1,b_abs,100
1757865615,lightftp,xpgfuzz,1,l_per,23.1
1757865615,lightftp,xpgfuzz,1,l_abs,247
1757865615,lightftp,xpgfuzz,1,b_per,14.7
1757865615,lightftp,xpgfuzz,1,b_abs,100
1757865629,lightftp,xpgfuzz,1,l_per,23.1
1757865629,lightftp,xpgfuzz,1,l_abs,247
1757865629,lightftp,xpgfuzz,1,b_per,14.7
1757865629,lightftp,xpgfuzz,1,b_abs,100
1757865633,lightftp,xpgfuzz,1,l_per,23.1
1757865633,lightftp,xpgfuzz,1,l_abs,247
1757865633,lightftp,xpgfuzz,1,b_per,14.7
1757865633,lightftp,xpgfuzz,1,b_abs,100
1757865666,lightftp,xpgfuzz,1,l_per,23.1
1757865666,lightftp,xpgfuzz,1,l_abs,247
1757865666,lightftp,xpgfuzz,1,b_per,14.7
1757865666,lightftp,xpgfuzz,1,b_abs,100
1757865669,lightftp,xpgfuzz,1,l_per,23.1
1757865669,lightftp,xpgfuzz,1,l_abs,247
1757865669,lightftp,xpgfuzz,1,b_per,14.7
1757865669,lightftp,xpgfuzz,1,b_abs,100
1757865701,lightftp,xpgfuzz,1,l_per,23.1
1757865701,lightftp,xpgfuzz,1,l_abs,247
1757865701,lightftp,xpgfuzz,1,b_per,14.7
1757865701,lightftp,xpgfuzz,1,b_abs,100
1757865788,lightftp,xpgfuzz,1,l_per,23.1
1757865788,lightftp,xpgfuzz,1,l_abs,247
1757865788,lightftp,xpgfuzz,1,b_per,14.7
1757865788,lightftp,xpgfuzz,1,b_abs,100
1757865806,lightftp,xpgfuzz,1,l_per,23.1
1757865806,lightftp,xpgfuzz,1,l_abs,247
1757865806,lightftp,xpgfuzz,1,b_per,14.7
1757865806,lightftp,xpgfuzz,1,b_abs,100
1757865809,lightftp,xpgfuzz,1,l_per,23.1
1757865809,lightftp,xpgfuzz,1,l_abs,247
1757865809,lightftp,xpgfuzz,1,b_per,14.7
1757865809,lightftp,xpgfuzz,1,b_abs,100
1757865816,lightftp,xpgfuzz,1,l_per,23.1
1757865816,lightftp,xpgfuzz,1,l_abs,247
1757865816,lightftp,xpgfuzz,1,b_per,14.7
1757865816,lightftp,xpgfuzz,1,b_abs,100
1757865833,lightftp,xpgfuzz,1,l_per,23.1
1757865833,lightftp,xpgfuzz,1,l_abs,247
1757865833,lightftp,xpgfuzz,1,b_per,14.7
1757865833,lightftp,xpgfuzz,1,b_abs,100
1757865838,lightftp,xpgfuzz,1,l_per,23.1
1757865838,lightftp,xpgfuzz,1,l_abs,247
1757865838,lightftp,xpgfuzz,1,b_per,14.7
1757865838,lightftp,xpgfuzz,1,b_abs,100
1757865856,lightftp,xpgfuzz,1,l_per,23.1
1757865856,lightftp,xpgfuzz,1,l_abs,247
1757865856,lightftp,xpgfuzz,1,b_per,14.7
1757865856,lightftp,xpgfuzz,1,b_abs,100
1757865885,lightftp,xpgfuzz,1,l_per,23.1
1757865885,lightftp,xpgfuzz,1,l_abs,247
1757865885,lightftp,xpgfuzz,1,b_per,14.7
1757865885,lightftp,xpgfuzz,1,b_abs,100
1757865938,lightftp,xpgfuzz,1,l_per,23.1
1757865938,lightftp,xpgfuzz,1,l_abs,247
1757865938,lightftp,xpgfuzz,1,b_per,14.7
1757865938,lightftp,xpgfuzz,1,b_abs,100
1757865949,lightftp,xpgfuzz,1,l_per,23.1
1757865949,lightftp,xpgfuzz,1,l_abs,247
1757865949,lightftp,xpgfuzz,1,b_per,14.7
1757865949,lightftp,xpgfuzz,1,b_abs,100
1757865967,lightftp,xpgfuzz,1,l_per,23.1
1757865967,lightftp,xpgfuzz,1,l_abs,247
1757865967,lightftp,xpgfuzz,1,b_per,14.7
1757865967,lightftp,xpgfuzz,1,b_abs,100
1757865975,lightftp,xpgfuzz,1,l_per,23.1
1757865975,lightftp,xpgfuzz,1,l_abs,247
1757865975,lightftp,xpgfuzz,1,b_per,14.7
1757865975,lightftp,xpgfuzz,1,b_abs,100
1757865990,lightftp,xpgfuzz,1,l_per,23.1
1757865990,lightftp,xpgfuzz,1,l_abs,247
1757865990,lightftp,xpgfuzz,1,b_per,14.7
1757865990,lightftp,xpgfuzz,1,b_abs,100
1757865993,lightftp,xpgfuzz,1,l_per,23.1
1757865993,lightftp,xpgfuzz,1,l_abs,247
1757865993,lightftp,xpgfuzz,1,b_per,14.7
1757865993,lightftp,xpgfuzz,1,b_abs,100
1757866033,lightftp,xpgfuzz,1,l_per,23.1
1757866033,lightftp,xpgfuzz,1,l_abs,247
1757866033,lightftp,xpgfuzz,1,b_per,14.7
1757866033,lightftp,xpgfuzz,1,b_abs,100
1757866102,lightftp,xpgfuzz,1,l_per,23.1
1757866102,lightftp,xpgfuzz,1,l_abs,247
1757866102,lightftp,xpgfuzz,1,b_per,14.7
1757866102,lightftp,xpgfuzz,1,b_abs,100
1757866112,lightftp,xpgfuzz,1,l_per,23.1
1757866112,lightftp,xpgfuzz,1,l_abs,247
1757866112,lightftp,xpgfuzz,1,b_per,14.7
1757866112,lightftp,xpgfuzz,1,b_abs,100
1757866121,lightftp,xpgfuzz,1,l_per,23.1
1757866121,lightftp,xpgfuzz,1,l_abs,247
1757866121,lightftp,xpgfuzz,1,b_per,14.7
1757866121,lightftp,xpgfuzz,1,b_abs,100
1757866134,lightftp,xpgfuzz,1,l_per,23.1
1757866134,lightftp,xpgfuzz,1,l_abs,247
1757866134,lightftp,xpgfuzz,1,b_per,14.7
1757866134,lightftp,xpgfuzz,1,b_abs,100
1757866143,lightftp,xpgfuzz,1,l_per,23.1
1757866143,lightftp,xpgfuzz,1,l_abs,247
1757866143,lightftp,xpgfuzz,1,b_per,14.7
1757866143,lightftp,xpgfuzz,1,b_abs,100
1757866148,lightftp,xpgfuzz,1,l_per,23.1
1757866148,lightftp,xpgfuzz,1,l_abs,247
1757866148,lightftp,xpgfuzz,1,b_per,14.7
1757866148,lightftp,xpgfuzz,1,b_abs,100
1757866167,lightftp,xpgfuzz,1,l_per,23.1
1757866167,lightftp,xpgfuzz,1,l_abs,247
1757866167,lightftp,xpgfuzz,1,b_per,14.7
1757866167,lightftp,xpgfuzz,1,b_abs,100
1757866169,lightftp,xpgfuzz,1,l_per,23.1
1757866169,lightftp,xpgfuzz,1,l_abs,247
1757866169,lightftp,xpgfuzz,1,b_per,14.7
1757866169,lightftp,xpgfuzz,1,b_abs,100
1757866170,lightftp,xpgfuzz,1,l_per,23.1
1757866170,lightftp,xpgfuzz,1,l_abs,247
1757866170,lightftp,xpgfuzz,1,b_per,14.7
1757866170,lightftp,xpgfuzz,1,b_abs,100
1757866211,lightftp,xpgfuzz,1,l_per,23.1
1757866211,lightftp,xpgfuzz,1,l_abs,247
1757866211,lightftp,xpgfuzz,1,b_per,14.7
1757866211,lightftp,xpgfuzz,1,b_abs,100
1757866225,lightftp,xpgfuzz,1,l_per,23.1
1757866225,lightftp,xpgfuzz,1,l_abs,247
1757866225,lightftp,xpgfuzz,1,b_per,14.7
1757866225,lightftp,xpgfuzz,1,b_abs,100
1757866249,lightftp,xpgfuzz,1,l_per,23.1
1757866249,lightftp,xpgfuzz,1,l_abs,247
1757866249,lightftp,xpgfuzz,1,b_per,14.7
1757866249,lightftp,xpgfuzz,1,b_abs,100
1757866263,lightftp,xpgfuzz,1,l_per,23.1
1757866263,lightftp,xpgfuzz,1,l_abs,247
1757866263,lightftp,xpgfuzz,1,b_per,14.7
1757866263,lightftp,xpgfuzz,1,b_abs,100
1757866265,lightftp,xpgfuzz,1,l_per,23.1
1757866265,lightftp,xpgfuzz,1,l_abs,247
1757866265,lightftp,xpgfuzz,1,b_per,14.7
1757866265,lightftp,xpgfuzz,1,b_abs,100
1757866298,lightftp,xpgfuzz,1,l_per,23.1
1757866298,lightftp,xpgfuzz,1,l_abs,247
1757866298,lightftp,xpgfuzz,1,b_per,14.7
1757866298,lightftp,xpgfuzz,1,b_abs,100
1757866364,lightftp,xpgfuzz,1,l_per,23.1
1757866364,lightftp,xpgfuzz,1,l_abs,247
1757866364,lightftp,xpgfuzz,1,b_per,14.7
1757866364,lightftp,xpgfuzz,1,b_abs,100
1757866366,lightftp,xpgfuzz,1,l_per,23.1
1757866366,lightftp,xpgfuzz,1,l_abs,247
1757866366,lightftp,xpgfuzz,1,b_per,14.7
1757866366,lightftp,xpgfuzz,1,b_abs,100
1757866379,lightftp,xpgfuzz,1,l_per,23.1
1757866379,lightftp,xpgfuzz,1,l_abs,247
1757866379,lightftp,xpgfuzz,1,b_per,14.7
1757866379,lightftp,xpgfuzz,1,b_abs,100
1757866397,lightftp,xpgfuzz,1,l_per,23.1
1757866397,lightftp,xpgfuzz,1,l_abs,247
1757866397,lightftp,xpgfuzz,1,b_per,14.7
1757866397,lightftp,xpgfuzz,1,b_abs,100
1757866411,lightftp,xpgfuzz,1,l_per,23.1
1757866411,lightftp,xpgfuzz,1,l_abs,247
1757866411,lightftp,xpgfuzz,1,b_per,14.7
1757866411,lightftp,xpgfuzz,1,b_abs,100
1757866417,lightftp,xpgfuzz,1,l_per,23.1
1757866417,lightftp,xpgfuzz,1,l_abs,247
1757866417,lightftp,xpgfuzz,1,b_per,14.7
1757866417,lightftp,xpgfuzz,1,b_abs,100
1757866428,lightftp,xpgfuzz,1,l_per,23.1
1757866428,lightftp,xpgfuzz,1,l_abs,247
1757866428,lightftp,xpgfuzz,1,b_per,14.7
1757866428,lightftp,xpgfuzz,1,b_abs,100
1757866434,lightftp,xpgfuzz,1,l_per,23.1
1757866434,lightftp,xpgfuzz,1,l_abs,247
1757866434,lightftp,xpgfuzz,1,b_per,14.7
1757866434,lightftp,xpgfuzz,1,b_abs,100
1757866438,lightftp,xpgfuzz,1,l_per,23.1
1757866438,lightftp,xpgfuzz,1,l_abs,247
1757866438,lightftp,xpgfuzz,1,b_per,14.7
1757866438,lightftp,xpgfuzz,1,b_abs,100
1757866461,lightftp,xpgfuzz,1,l_per,23.1
1757866461,lightftp,xpgfuzz,1,l_abs,247
1757866461,lightftp,xpgfuzz,1,b_per,14.7
1757866461,lightftp,xpgfuzz,1,b_abs,100
1757866485,lightftp,xpgfuzz,1,l_per,23.1
1757866485,lightftp,xpgfuzz,1,l_abs,247
1757866485,lightftp,xpgfuzz,1,b_per,14.7
1757866485,lightftp,xpgfuzz,1,b_abs,100
1757866494,lightftp,xpgfuzz,1,l_per,23.1
1757866494,lightftp,xpgfuzz,1,l_abs,247
1757866494,lightftp,xpgfuzz,1,b_per,14.7
1757866494,lightftp,xpgfuzz,1,b_abs,100
1757866538,lightftp,xpgfuzz,1,l_per,23.1
1757866538,lightftp,xpgfuzz,1,l_abs,247
1757866538,lightftp,xpgfuzz,1,b_per,14.7
1757866538,lightftp,xpgfuzz,1,b_abs,100
1757866546,lightftp,xpgfuzz,1,l_per,23.1
1757866546,lightftp,xpgfuzz,1,l_abs,247
1757866546,lightftp,xpgfuzz,1,b_per,14.7
1757866546,lightftp,xpgfuzz,1,b_abs,100
1757866550,lightftp,xpgfuzz,1,l_per,23.1
1757866550,lightftp,xpgfuzz,1,l_abs,247
1757866550,lightftp,xpgfuzz,1,b_per,14.7
1757866550,lightftp,xpgfuzz,1,b_abs,100
1757866636,lightftp,xpgfuzz,1,l_per,23.1
1757866636,lightftp,xpgfuzz,1,l_abs,247
1757866636,lightftp,xpgfuzz,1,b_per,14.7
1757866636,lightftp,xpgfuzz,1,b_abs,100
1757866643,lightftp,xpgfuzz,1,l_per,23.1
1757866643,lightftp,xpgfuzz,1,l_abs,247
1757866643,lightftp,xpgfuzz,1,b_per,14.7
1757866643,lightftp,xpgfuzz,1,b_abs,100
1757866652,lightftp,xpgfuzz,1,l_per,23.1
1757866652,lightftp,xpgfuzz,1,l_abs,247
1757866652,lightftp,xpgfuzz,1,b_per,14.7
1757866652,lightftp,xpgfuzz,1,b_abs,100
1757866744,lightftp,xpgfuzz,1,l_per,23.1
1757866744,lightftp,xpgfuzz,1,l_abs,247
1757866744,lightftp,xpgfuzz,1,b_per,14.7
1757866744,lightftp,xpgfuzz,1,b_abs,100
1757866752,lightftp,xpgfuzz,1,l_per,23.1
1757866752,lightftp,xpgfuzz,1,l_abs,247
1757866752,lightftp,xpgfuzz,1,b_per,14.7
1757866752,lightftp,xpgfuzz,1,b_abs,100
1757866777,lightftp,xpgfuzz,1,l_per,23.1
1757866777,lightftp,xpgfuzz,1,l_abs,247
1757866777,lightftp,xpgfuzz,1,b_per,14.7
1757866777,lightftp,xpgfuzz,1,b_abs,100
1757866786,lightftp,xpgfuzz,1,l_per,23.1
1757866786,lightftp,xpgfuzz,1,l_abs,247
1757866786,lightftp,xpgfuzz,1,b_per,14.7
1757866786,lightftp,xpgfuzz,1,b_abs,100
1757866804,lightftp,xpgfuzz,1,l_per,23.1
1757866804,lightftp,xpgfuzz,1,l_abs,247
1757866804,lightftp,xpgfuzz,1,b_per,14.7
1757866804,lightftp,xpgfuzz,1,b_abs,100
1757866873,lightftp,xpgfuzz,1,l_per,25.5
1757866873,lightftp,xpgfuzz,1,l_abs,273
1757866873,lightftp,xpgfuzz,1,b_per,16.7
1757866873,lightftp,xpgfuzz,1,b_abs,113
1757866902,lightftp,xpgfuzz,1,l_per,25.5
1757866902,lightftp,xpgfuzz,1,l_abs,273
1757866902,lightftp,xpgfuzz,1,b_per,16.7
1757866902,lightftp,xpgfuzz,1,b_abs,113
1757866971,lightftp,xpgfuzz,1,l_per,25.5
1757866971,lightftp,xpgfuzz,1,l_abs,273
1757866971,lightftp,xpgfuzz,1,b_per,16.7
1757866971,lightftp,xpgfuzz,1,b_abs,113
1757867092,lightftp,xpgfuzz,1,l_per,25.5
1757867092,lightftp,xpgfuzz,1,l_abs,273
1757867092,lightftp,xpgfuzz,1,b_per,16.7
1757867092,lightftp,xpgfuzz,1,b_abs,113
1757867117,lightftp,xpgfuzz,1,l_per,25.5
1757867117,lightftp,xpgfuzz,1,l_abs,273
1757867117,lightftp,xpgfuzz,1,b_per,16.7
1757867117,lightftp,xpgfuzz,1,b_abs,113
1757867250,lightftp,xpgfuzz,1,l_per,25.5
1757867250,lightftp,xpgfuzz,1,l_abs,273
1757867250,lightftp,xpgfuzz,1,b_per,16.7
1757867250,lightftp,xpgfuzz,1,b_abs,113
1757867383,lightftp,xpgfuzz,1,l_per,25.5
1757867383,lightftp,xpgfuzz,1,l_abs,273
1757867383,lightftp,xpgfuzz,1,b_per,16.7
1757867383,lightftp,xpgfuzz,1,b_abs,113
1757867387,lightftp,xpgfuzz,1,l_per,25.5
1757867387,lightftp,xpgfuzz,1,l_abs,273
1757867387,lightftp,xpgfuzz,1,b_per,16.7
1757867387,lightftp,xpgfuzz,1,b_abs,113
1757867440,lightftp,xpgfuzz,1,l_per,25.5
1757867440,lightftp,xpgfuzz,1,l_abs,273
1757867440,lightftp,xpgfuzz,1,b_per,16.7
1757867440,lightftp,xpgfuzz,1,b_abs,113
1757867445,lightftp,xpgfuzz,1,l_per,25.5
1757867445,lightftp,xpgfuzz,1,l_abs,273
1757867445,lightftp,xpgfuzz,1,b_per,16.7
1757867445,lightftp,xpgfuzz,1,b_abs,113
1757867488,lightftp,xpgfuzz,1,l_per,25.5
1757867488,lightftp,xpgfuzz,1,l_abs,273
1757867488,lightftp,xpgfuzz,1,b_per,16.7
1757867488,lightftp,xpgfuzz,1,b_abs,113
1757867505,lightftp,xpgfuzz,1,l_per,25.5
1757867505,lightftp,xpgfuzz,1,l_abs,273
1757867505,lightftp,xpgfuzz,1,b_per,16.7
1757867505,lightftp,xpgfuzz,1,b_abs,113
1757867514,lightftp,xpgfuzz,1,l_per,25.5
1757867514,lightftp,xpgfuzz,1,l_abs,273
1757867514,lightftp,xpgfuzz,1,b_per,16.7
1757867514,lightftp,xpgfuzz,1,b_abs,113
1757867516,lightftp,xpgfuzz,1,l_per,25.5
1757867516,lightftp,xpgfuzz,1,l_abs,273
1757867516,lightftp,xpgfuzz,1,b_per,16.7
1757867516,lightftp,xpgfuzz,1,b_abs,113
1757867520,lightftp,xpgfuzz,1,l_per,25.5
1757867520,lightftp,xpgfuzz,1,l_abs,273
1757867520,lightftp,xpgfuzz,1,b_per,16.7
1757867520,lightftp,xpgfuzz,1,b_abs,113
1757867523,lightftp,xpgfuzz,1,l_per,25.5
1757867523,lightftp,xpgfuzz,1,l_abs,273
1757867523,lightftp,xpgfuzz,1,b_per,16.7
1757867523,lightftp,xpgfuzz,1,b_abs,113
1757867528,lightftp,xpgfuzz,1,l_per,25.5
1757867528,lightftp,xpgfuzz,1,l_abs,273
1757867528,lightftp,xpgfuzz,1,b_per,16.7
1757867528,lightftp,xpgfuzz,1,b_abs,113
1757867554,lightftp,xpgfuzz,1,l_per,25.5
1757867554,lightftp,xpgfuzz,1,l_abs,273
1757867554,lightftp,xpgfuzz,1,b_per,16.7
1757867554,lightftp,xpgfuzz,1,b_abs,113
1757867571,lightftp,xpgfuzz,1,l_per,25.5
1757867571,lightftp,xpgfuzz,1,l_abs,273
1757867571,lightftp,xpgfuzz,1,b_per,16.7
1757867571,lightftp,xpgfuzz,1,b_abs,113
1757867602,lightftp,xpgfuzz,1,l_per,25.5
1757867602,lightftp,xpgfuzz,1,l_abs,273
1757867602,lightftp,xpgfuzz,1,b_per,16.7
1757867602,lightftp,xpgfuzz,1,b_abs,113
1757867605,lightftp,xpgfuzz,1,l_per,25.5
1757867605,lightftp,xpgfuzz,1,l_abs,273
1757867605,lightftp,xpgfuzz,1,b_per,16.7
1757867605,lightftp,xpgfuzz,1,b_abs,113
1757867614,lightftp,xpgfuzz,1,l_per,25.5
1757867614,lightftp,xpgfuzz,1,l_abs,273
1757867614,lightftp,xpgfuzz,1,b_per,16.7
1757867614,lightftp,xpgfuzz,1,b_abs,113
1757867628,lightftp,xpgfuzz,1,l_per,25.5
1757867628,lightftp,xpgfuzz,1,l_abs,273
1757867628,lightftp,xpgfuzz,1,b_per,16.7
1757867628,lightftp,xpgfuzz,1,b_abs,113
1757867837,lightftp,xpgfuzz,1,l_per,25.5
1757867837,lightftp,xpgfuzz,1,l_abs,273
1757867837,lightftp,xpgfuzz,1,b_per,16.7
1757867837,lightftp,xpgfuzz,1,b_abs,113
1757867906,lightftp,xpgfuzz,1,l_per,25.5
1757867906,lightftp,xpgfuzz,1,l_abs,273
1757867906,lightftp,xpgfuzz,1,b_per,16.7
1757867906,lightftp,xpgfuzz,1,b_abs,113
1757867915,lightftp,xpgfuzz,1,l_per,25.5
1757867915,lightftp,xpgfuzz,1,l_abs,273
1757867915,lightftp,xpgfuzz,1,b_per,16.7
1757867915,lightftp,xpgfuzz,1,b_abs,113
1757868076,lightftp,xpgfuzz,1,l_per,25.5
1757868076,lightftp,xpgfuzz,1,l_abs,273
1757868076,lightftp,xpgfuzz,1,b_per,16.7
1757868076,lightftp,xpgfuzz,1,b_abs,113
1757868196,lightftp,xpgfuzz,1,l_per,26.2
1757868196,lightftp,xpgfuzz,1,l_abs,281
1757868196,lightftp,xpgfuzz,1,b_per,16.8
1757868196,lightftp,xpgfuzz,1,b_abs,114
1757868256,lightftp,xpgfuzz,1,l_per,26.2
1757868256,lightftp,xpgfuzz,1,l_abs,281
1757868256,lightftp,xpgfuzz,1,b_per,16.8
1757868256,lightftp,xpgfuzz,1,b_abs,114
1757868329,lightftp,xpgfuzz,1,l_per,26.2
1757868329,lightftp,xpgfuzz,1,l_abs,281
1757868329,lightftp,xpgfuzz,1,b_per,16.8
1757868329,lightftp,xpgfuzz,1,b_abs,114
1757868714,lightftp,xpgfuzz,1,l_per,26.2
1757868714,lightftp,xpgfuzz,1,l_abs,281
1757868714,lightftp,xpgfuzz,1,b_per,16.8
1757868714,lightftp,xpgfuzz,1,b_abs,114
1757868780,lightftp,xpgfuzz,1,l_per,26.2
1757868780,lightftp,xpgfuzz,1,l_abs,281
1757868780,lightftp,xpgfuzz,1,b_per,16.8
1757868780,lightftp,xpgfuzz,1,b_abs,114
1757868797,lightftp,xpgfuzz,1,l_per,26.2
1757868797,lightftp,xpgfuzz,1,l_abs,281
1757868797,lightftp,xpgfuzz,1,b_per,16.8
1757868797,lightftp,xpgfuzz,1,b_abs,114
1757868932,lightftp,xpgfuzz,1,l_per,26.2
1757868932,lightftp,xpgfuzz,1,l_abs,281
1757868932,lightftp,xpgfuzz,1,b_per,16.8
1757868932,lightftp,xpgfuzz,1,b_abs,114
1757868935,lightftp,xpgfuzz,1,l_per,26.2
1757868935,lightftp,xpgfuzz,1,l_abs,281
1757868935,lightftp,xpgfuzz,1,b_per,16.8
1757868935,lightftp,xpgfuzz,1,b_abs,114
1757868939,lightftp,xpgfuzz,1,l_per,26.2
1757868939,lightftp,xpgfuzz,1,l_abs,281
1757868939,lightftp,xpgfuzz,1,b_per,16.8
1757868939,lightftp,xpgfuzz,1,b_abs,114
1757868962,lightftp,xpgfuzz,1,l_per,26.2
1757868962,lightftp,xpgfuzz,1,l_abs,281
1757868962,lightftp,xpgfuzz,1,b_per,16.8
1757868962,lightftp,xpgfuzz,1,b_abs,114
1757869104,lightftp,xpgfuzz,1,l_per,26.2
1757869104,lightftp,xpgfuzz,1,l_abs,281
1757869104,lightftp,xpgfuzz,1,b_per,16.8
1757869104,lightftp,xpgfuzz,1,b_abs,114
1757869166,lightftp,xpgfuzz,1,l_per,26.2
1757869166,lightftp,xpgfuzz,1,l_abs,281
1757869166,lightftp,xpgfuzz,1,b_per,16.8
1757869166,lightftp,xpgfuzz,1,b_abs,114
1757869188,lightftp,xpgfuzz,1,l_per,26.2
1757869188,lightftp,xpgfuzz,1,l_abs,281
1757869188,lightftp,xpgfuzz,1,b_per,16.8
1757869188,lightftp,xpgfuzz,1,b_abs,114
1757869216,lightftp,xpgfuzz,1,l_per,26.2
1757869216,lightftp,xpgfuzz,1,l_abs,281
1757869216,lightftp,xpgfuzz,1,b_per,16.8
1757869216,lightftp,xpgfuzz,1,b_abs,114
