subject,fuzzer,data_type,time,data
lighttpd1,xpgfuzz,nodes,1058,6.0
lighttpd1,xpgfuzz,nodes,1059,6.0
lighttpd1,xpgfuzz,nodes,1060,6.0
lighttpd1,xpgfuzz,nodes,1061,6.0
lighttpd1,xpgfuzz,nodes,1062,6.0
lighttpd1,xpgfuzz,nodes,1063,6.0
lighttpd1,xpgfuzz,nodes,1064,6.0
lighttpd1,xpgfuzz,nodes,1065,6.0
lighttpd1,xpgfuzz,nodes,1066,6.0
lighttpd1,xpgfuzz,nodes,1067,6.0
lighttpd1,xpgfuzz,nodes,1068,6.0
lighttpd1,xpgfuzz,nodes,1069,6.0
lighttpd1,xpgfuzz,nodes,1070,6.0
lighttpd1,xpgfuzz,nodes,1071,6.0
lighttpd1,xpgfuzz,nodes,1072,6.0
lighttpd1,xpgfuzz,nodes,1073,6.0
lighttpd1,xpgfuzz,nodes,1074,6.0
lighttpd1,xpgfuzz,nodes,1075,6.0
lighttpd1,xpgfuzz,nodes,1076,6.0
lighttpd1,xpgfuzz,nodes,1077,6.0
lighttpd1,xpgfuzz,nodes,1078,6.0
lighttpd1,xpgfuzz,nodes,1079,6.0
lighttpd1,xpgfuzz,nodes,1080,6.0
lighttpd1,xpgfuzz,nodes,1081,6.0
lighttpd1,xpgfuzz,nodes,1082,6.0
lighttpd1,xpgfuzz,nodes,1083,6.0
lighttpd1,xpgfuzz,nodes,1084,6.0
lighttpd1,xpgfuzz,nodes,1085,6.0
lighttpd1,xpgfuzz,nodes,1086,6.0
lighttpd1,xpgfuzz,nodes,1087,6.0
lighttpd1,xpgfuzz,nodes,1088,6.0
lighttpd1,xpgfuzz,nodes,1089,6.0
lighttpd1,xpgfuzz,nodes,1090,6.0
lighttpd1,xpgfuzz,nodes,1091,6.0
lighttpd1,xpgfuzz,nodes,1092,6.0
lighttpd1,xpgfuzz,nodes,1093,6.0
lighttpd1,xpgfuzz,nodes,1094,6.0
lighttpd1,xpgfuzz,nodes,1095,6.0
lighttpd1,xpgfuzz,nodes,1096,6.0
lighttpd1,xpgfuzz,nodes,1097,6.0
lighttpd1,xpgfuzz,nodes,1098,6.0
lighttpd1,xpgfuzz,nodes,1099,6.0
lighttpd1,xpgfuzz,nodes,1100,6.0
lighttpd1,xpgfuzz,nodes,1101,6.0
lighttpd1,xpgfuzz,nodes,1102,6.0
lighttpd1,xpgfuzz,nodes,1103,6.0
lighttpd1,xpgfuzz,nodes,1104,6.0
lighttpd1,xpgfuzz,nodes,1105,6.0
lighttpd1,xpgfuzz,nodes,1106,6.0
lighttpd1,xpgfuzz,nodes,1107,6.0
lighttpd1,xpgfuzz,nodes,1108,6.0
lighttpd1,xpgfuzz,nodes,1109,6.0
lighttpd1,xpgfuzz,nodes,1110,6.0
lighttpd1,xpgfuzz,nodes,1111,6.0
lighttpd1,xpgfuzz,nodes,1112,6.0
lighttpd1,xpgfuzz,nodes,1113,6.0
lighttpd1,xpgfuzz,nodes,1114,6.0
lighttpd1,xpgfuzz,nodes,1115,6.0
lighttpd1,xpgfuzz,nodes,1116,6.0
lighttpd1,xpgfuzz,nodes,1117,6.0
lighttpd1,xpgfuzz,nodes,1118,6.0
lighttpd1,xpgfuzz,nodes,1119,6.0
lighttpd1,xpgfuzz,nodes,1120,6.0
lighttpd1,xpgfuzz,nodes,1121,6.0
lighttpd1,xpgfuzz,nodes,1122,6.0
lighttpd1,xpgfuzz,nodes,1123,6.0
lighttpd1,xpgfuzz,nodes,1124,6.0
lighttpd1,xpgfuzz,nodes,1125,6.0
lighttpd1,xpgfuzz,nodes,1126,6.0
lighttpd1,xpgfuzz,nodes,1127,6.0
lighttpd1,xpgfuzz,nodes,1128,6.0
lighttpd1,xpgfuzz,nodes,1129,6.0
lighttpd1,xpgfuzz,nodes,1130,6.0
lighttpd1,xpgfuzz,nodes,1131,6.0
lighttpd1,xpgfuzz,nodes,1132,6.0
lighttpd1,xpgfuzz,nodes,1133,6.0
lighttpd1,xpgfuzz,nodes,1134,6.0
lighttpd1,xpgfuzz,nodes,1135,6.0
lighttpd1,xpgfuzz,nodes,1136,6.0
lighttpd1,xpgfuzz,nodes,1137,6.0
lighttpd1,xpgfuzz,nodes,1138,6.0
lighttpd1,xpgfuzz,nodes,1139,6.0
lighttpd1,xpgfuzz,nodes,1140,6.0
lighttpd1,xpgfuzz,nodes,1141,6.0
lighttpd1,xpgfuzz,nodes,1142,6.0
lighttpd1,xpgfuzz,nodes,1143,6.0
lighttpd1,xpgfuzz,nodes,1144,6.0
lighttpd1,xpgfuzz,nodes,1145,6.0
lighttpd1,xpgfuzz,nodes,1146,6.0
lighttpd1,xpgfuzz,nodes,1147,6.0
lighttpd1,xpgfuzz,nodes,1148,6.0
lighttpd1,xpgfuzz,nodes,1149,6.0
lighttpd1,xpgfuzz,nodes,1150,6.0
lighttpd1,xpgfuzz,nodes,1151,6.0
lighttpd1,xpgfuzz,nodes,1152,6.0
lighttpd1,xpgfuzz,nodes,1153,6.0
lighttpd1,xpgfuzz,nodes,1154,6.0
lighttpd1,xpgfuzz,nodes,1155,6.0
lighttpd1,xpgfuzz,nodes,1156,6.0
lighttpd1,xpgfuzz,nodes,1157,6.0
lighttpd1,xpgfuzz,nodes,1158,6.0
lighttpd1,xpgfuzz,nodes,1159,6.0
lighttpd1,xpgfuzz,nodes,1160,6.0
lighttpd1,xpgfuzz,nodes,1161,6.0
lighttpd1,xpgfuzz,nodes,1162,6.0
lighttpd1,xpgfuzz,nodes,1163,6.0
lighttpd1,xpgfuzz,nodes,1164,6.0
lighttpd1,xpgfuzz,nodes,1165,6.0
lighttpd1,xpgfuzz,nodes,1166,6.0
lighttpd1,xpgfuzz,nodes,1167,6.0
lighttpd1,xpgfuzz,nodes,1168,6.0
lighttpd1,xpgfuzz,nodes,1169,6.0
lighttpd1,xpgfuzz,nodes,1170,6.0
lighttpd1,xpgfuzz,nodes,1171,6.0
lighttpd1,xpgfuzz,nodes,1172,6.0
lighttpd1,xpgfuzz,nodes,1173,6.0
lighttpd1,xpgfuzz,nodes,1174,6.0
lighttpd1,xpgfuzz,nodes,1175,6.0
lighttpd1,xpgfuzz,nodes,1176,6.0
lighttpd1,xpgfuzz,nodes,1177,6.0
lighttpd1,xpgfuzz,nodes,1178,6.0
lighttpd1,xpgfuzz,nodes,1179,6.0
lighttpd1,xpgfuzz,nodes,1180,6.0
lighttpd1,xpgfuzz,nodes,1181,6.0
lighttpd1,xpgfuzz,nodes,1182,6.0
lighttpd1,xpgfuzz,nodes,1183,6.0
lighttpd1,xpgfuzz,nodes,1184,6.0
lighttpd1,xpgfuzz,nodes,1185,6.0
lighttpd1,xpgfuzz,nodes,1186,6.0
lighttpd1,xpgfuzz,nodes,1187,6.0
lighttpd1,xpgfuzz,nodes,1188,6.0
lighttpd1,xpgfuzz,nodes,1189,6.0
lighttpd1,xpgfuzz,nodes,1190,6.0
lighttpd1,xpgfuzz,nodes,1191,6.0
lighttpd1,xpgfuzz,nodes,1192,6.0
lighttpd1,xpgfuzz,nodes,1193,6.0
lighttpd1,xpgfuzz,nodes,1194,6.0
lighttpd1,xpgfuzz,nodes,1195,6.0
lighttpd1,xpgfuzz,nodes,1196,6.0
lighttpd1,xpgfuzz,nodes,1197,6.0
lighttpd1,xpgfuzz,nodes,1198,6.0
lighttpd1,xpgfuzz,nodes,1199,6.0
lighttpd1,xpgfuzz,nodes,1200,6.0
lighttpd1,xpgfuzz,nodes,1201,6.0
lighttpd1,xpgfuzz,nodes,1202,6.0
lighttpd1,xpgfuzz,nodes,1203,6.0
lighttpd1,xpgfuzz,nodes,1204,6.0
lighttpd1,xpgfuzz,nodes,1205,6.0
lighttpd1,xpgfuzz,nodes,1206,6.0
lighttpd1,xpgfuzz,nodes,1207,6.0
lighttpd1,xpgfuzz,nodes,1208,6.0
lighttpd1,xpgfuzz,nodes,1209,6.0
lighttpd1,xpgfuzz,nodes,1210,6.0
lighttpd1,xpgfuzz,nodes,1211,6.0
lighttpd1,xpgfuzz,nodes,1212,6.0
lighttpd1,xpgfuzz,nodes,1213,6.0
lighttpd1,xpgfuzz,nodes,1214,6.0
lighttpd1,xpgfuzz,nodes,1215,6.0
lighttpd1,xpgfuzz,nodes,1216,6.0
lighttpd1,xpgfuzz,nodes,1217,6.0
lighttpd1,xpgfuzz,nodes,1218,6.0
lighttpd1,xpgfuzz,nodes,1219,6.0
lighttpd1,xpgfuzz,nodes,1220,6.0
lighttpd1,xpgfuzz,nodes,1221,6.0
lighttpd1,xpgfuzz,nodes,1222,6.0
lighttpd1,xpgfuzz,nodes,1223,6.0
lighttpd1,xpgfuzz,nodes,1224,6.0
lighttpd1,xpgfuzz,nodes,1225,6.0
lighttpd1,xpgfuzz,nodes,1226,6.0
lighttpd1,xpgfuzz,nodes,1227,6.0
lighttpd1,xpgfuzz,nodes,1228,6.0
lighttpd1,xpgfuzz,nodes,1229,6.0
lighttpd1,xpgfuzz,nodes,1230,6.0
lighttpd1,xpgfuzz,nodes,1231,6.0
lighttpd1,xpgfuzz,nodes,1232,6.0
lighttpd1,xpgfuzz,nodes,1233,6.0
lighttpd1,xpgfuzz,nodes,1234,6.0
lighttpd1,xpgfuzz,nodes,1235,6.0
lighttpd1,xpgfuzz,nodes,1236,6.0
lighttpd1,xpgfuzz,nodes,1237,6.0
lighttpd1,xpgfuzz,nodes,1238,6.0
lighttpd1,xpgfuzz,nodes,1239,6.0
lighttpd1,xpgfuzz,nodes,1240,6.0
lighttpd1,xpgfuzz,nodes,1241,6.0
lighttpd1,xpgfuzz,nodes,1242,6.0
lighttpd1,xpgfuzz,nodes,1243,6.0
lighttpd1,xpgfuzz,nodes,1244,6.0
lighttpd1,xpgfuzz,nodes,1245,6.0
lighttpd1,xpgfuzz,nodes,1246,6.0
lighttpd1,xpgfuzz,nodes,1247,6.0
lighttpd1,xpgfuzz,nodes,1248,6.0
lighttpd1,xpgfuzz,nodes,1249,6.0
lighttpd1,xpgfuzz,nodes,1250,6.0
lighttpd1,xpgfuzz,nodes,1251,6.0
lighttpd1,xpgfuzz,nodes,1252,6.0
lighttpd1,xpgfuzz,nodes,1253,6.0
lighttpd1,xpgfuzz,nodes,1254,6.0
lighttpd1,xpgfuzz,nodes,1255,6.0
lighttpd1,xpgfuzz,nodes,1256,6.0
lighttpd1,xpgfuzz,nodes,1257,6.0
lighttpd1,xpgfuzz,nodes,1258,6.0
lighttpd1,xpgfuzz,nodes,1259,6.0
lighttpd1,xpgfuzz,nodes,1260,6.0
lighttpd1,xpgfuzz,nodes,1261,6.0
lighttpd1,xpgfuzz,nodes,1262,6.0
lighttpd1,xpgfuzz,nodes,1263,6.0
lighttpd1,xpgfuzz,nodes,1264,6.0
lighttpd1,xpgfuzz,nodes,1265,6.0
lighttpd1,xpgfuzz,nodes,1266,6.0
lighttpd1,xpgfuzz,nodes,1267,6.0
lighttpd1,xpgfuzz,nodes,1268,6.0
lighttpd1,xpgfuzz,nodes,1269,6.0
lighttpd1,xpgfuzz,nodes,1270,6.0
lighttpd1,xpgfuzz,nodes,1271,6.0
lighttpd1,xpgfuzz,nodes,1272,6.0
lighttpd1,xpgfuzz,nodes,1273,6.0
lighttpd1,xpgfuzz,nodes,1274,6.0
lighttpd1,xpgfuzz,nodes,1275,6.0
lighttpd1,xpgfuzz,nodes,1276,6.0
lighttpd1,xpgfuzz,nodes,1277,6.0
lighttpd1,xpgfuzz,nodes,1278,6.0
lighttpd1,xpgfuzz,nodes,1279,6.0
lighttpd1,xpgfuzz,nodes,1280,6.0
lighttpd1,xpgfuzz,nodes,1281,6.0
lighttpd1,xpgfuzz,nodes,1282,6.0
lighttpd1,xpgfuzz,nodes,1283,6.0
lighttpd1,xpgfuzz,nodes,1284,6.0
lighttpd1,xpgfuzz,nodes,1285,6.0
lighttpd1,xpgfuzz,nodes,1286,6.0
lighttpd1,xpgfuzz,nodes,1287,6.0
lighttpd1,xpgfuzz,nodes,1288,6.0
lighttpd1,xpgfuzz,nodes,1289,6.0
lighttpd1,xpgfuzz,nodes,1290,6.0
lighttpd1,xpgfuzz,nodes,1291,6.0
lighttpd1,xpgfuzz,nodes,1292,6.0
lighttpd1,xpgfuzz,nodes,1293,6.0
lighttpd1,xpgfuzz,nodes,1294,6.0
lighttpd1,xpgfuzz,nodes,1295,6.0
lighttpd1,xpgfuzz,nodes,1296,6.0
lighttpd1,xpgfuzz,nodes,1297,6.0
lighttpd1,xpgfuzz,nodes,1298,6.0
lighttpd1,xpgfuzz,nodes,1299,6.0
lighttpd1,xpgfuzz,nodes,1300,6.0
lighttpd1,xpgfuzz,nodes,1301,6.0
lighttpd1,xpgfuzz,nodes,1302,6.0
lighttpd1,xpgfuzz,nodes,1303,6.0
lighttpd1,xpgfuzz,nodes,1304,6.0
lighttpd1,xpgfuzz,nodes,1305,6.0
lighttpd1,xpgfuzz,nodes,1306,6.0
lighttpd1,xpgfuzz,nodes,1307,6.0
lighttpd1,xpgfuzz,nodes,1308,6.0
lighttpd1,xpgfuzz,nodes,1309,6.0
lighttpd1,xpgfuzz,nodes,1310,6.0
lighttpd1,xpgfuzz,nodes,1311,6.0
lighttpd1,xpgfuzz,nodes,1312,6.0
lighttpd1,xpgfuzz,nodes,1313,6.0
lighttpd1,xpgfuzz,nodes,1314,6.0
lighttpd1,xpgfuzz,nodes,1315,6.0
lighttpd1,xpgfuzz,nodes,1316,6.0
lighttpd1,xpgfuzz,nodes,1317,6.0
lighttpd1,xpgfuzz,nodes,1318,6.0
lighttpd1,xpgfuzz,nodes,1319,6.0
lighttpd1,xpgfuzz,nodes,1320,6.0
lighttpd1,xpgfuzz,nodes,1321,6.0
lighttpd1,xpgfuzz,nodes,1322,6.0
lighttpd1,xpgfuzz,nodes,1323,6.0
lighttpd1,xpgfuzz,nodes,1324,6.0
lighttpd1,xpgfuzz,nodes,1325,6.0
lighttpd1,xpgfuzz,nodes,1326,6.0
lighttpd1,xpgfuzz,nodes,1327,6.0
lighttpd1,xpgfuzz,nodes,1328,6.0
lighttpd1,xpgfuzz,nodes,1329,6.0
lighttpd1,xpgfuzz,nodes,1330,6.0
lighttpd1,xpgfuzz,nodes,1331,6.0
lighttpd1,xpgfuzz,nodes,1332,6.0
lighttpd1,xpgfuzz,nodes,1333,6.0
lighttpd1,xpgfuzz,nodes,1334,6.0
lighttpd1,xpgfuzz,nodes,1335,6.0
lighttpd1,xpgfuzz,nodes,1336,6.0
lighttpd1,xpgfuzz,nodes,1337,6.0
lighttpd1,xpgfuzz,nodes,1338,6.0
lighttpd1,xpgfuzz,nodes,1339,6.0
lighttpd1,xpgfuzz,nodes,1340,6.0
lighttpd1,xpgfuzz,nodes,1341,6.0
lighttpd1,xpgfuzz,nodes,1342,6.0
lighttpd1,xpgfuzz,nodes,1343,6.0
lighttpd1,xpgfuzz,nodes,1344,6.0
lighttpd1,xpgfuzz,nodes,1345,6.0
lighttpd1,xpgfuzz,nodes,1346,6.0
lighttpd1,xpgfuzz,nodes,1347,6.0
lighttpd1,xpgfuzz,nodes,1348,6.0
lighttpd1,xpgfuzz,nodes,1349,6.0
lighttpd1,xpgfuzz,nodes,1350,6.0
lighttpd1,xpgfuzz,nodes,1351,6.0
lighttpd1,xpgfuzz,nodes,1352,6.0
lighttpd1,xpgfuzz,nodes,1353,6.0
lighttpd1,xpgfuzz,nodes,1354,6.0
lighttpd1,xpgfuzz,nodes,1355,6.0
lighttpd1,xpgfuzz,nodes,1356,6.0
lighttpd1,xpgfuzz,nodes,1357,6.0
lighttpd1,xpgfuzz,nodes,1358,6.0
lighttpd1,xpgfuzz,nodes,1359,6.0
lighttpd1,xpgfuzz,nodes,1360,6.0
lighttpd1,xpgfuzz,nodes,1361,6.0
lighttpd1,xpgfuzz,nodes,1362,6.0
lighttpd1,xpgfuzz,nodes,1363,6.0
lighttpd1,xpgfuzz,nodes,1364,6.0
lighttpd1,xpgfuzz,nodes,1365,6.0
lighttpd1,xpgfuzz,nodes,1366,6.0
lighttpd1,xpgfuzz,nodes,1367,6.0
lighttpd1,xpgfuzz,nodes,1368,6.0
lighttpd1,xpgfuzz,nodes,1369,6.0
lighttpd1,xpgfuzz,nodes,1370,6.0
lighttpd1,xpgfuzz,nodes,1371,6.0
lighttpd1,xpgfuzz,nodes,1372,6.0
lighttpd1,xpgfuzz,nodes,1373,6.0
lighttpd1,xpgfuzz,nodes,1374,6.0
lighttpd1,xpgfuzz,nodes,1375,6.0
lighttpd1,xpgfuzz,nodes,1376,6.0
lighttpd1,xpgfuzz,nodes,1377,6.0
lighttpd1,xpgfuzz,nodes,1378,6.0
lighttpd1,xpgfuzz,nodes,1379,6.0
lighttpd1,xpgfuzz,nodes,1380,6.0
lighttpd1,xpgfuzz,nodes,1381,6.0
lighttpd1,xpgfuzz,nodes,1382,6.0
lighttpd1,xpgfuzz,nodes,1383,6.0
lighttpd1,xpgfuzz,nodes,1384,6.0
lighttpd1,xpgfuzz,nodes,1385,6.0
lighttpd1,xpgfuzz,nodes,1386,6.0
lighttpd1,xpgfuzz,nodes,1387,6.0
lighttpd1,xpgfuzz,nodes,1388,6.0
lighttpd1,xpgfuzz,nodes,1389,6.0
lighttpd1,xpgfuzz,nodes,1390,6.0
lighttpd1,xpgfuzz,nodes,1391,6.0
lighttpd1,xpgfuzz,nodes,1392,6.0
lighttpd1,xpgfuzz,nodes,1393,6.0
lighttpd1,xpgfuzz,nodes,1394,6.0
lighttpd1,xpgfuzz,nodes,1395,6.0
lighttpd1,xpgfuzz,nodes,1396,6.0
lighttpd1,xpgfuzz,nodes,1397,6.0
lighttpd1,xpgfuzz,nodes,1398,6.0
lighttpd1,xpgfuzz,nodes,1399,6.0
lighttpd1,xpgfuzz,nodes,1400,6.0
lighttpd1,xpgfuzz,nodes,1401,6.0
lighttpd1,xpgfuzz,nodes,1402,6.0
lighttpd1,xpgfuzz,nodes,1403,6.0
lighttpd1,xpgfuzz,nodes,1404,6.0
lighttpd1,xpgfuzz,nodes,1405,6.0
lighttpd1,xpgfuzz,nodes,1406,6.0
lighttpd1,xpgfuzz,nodes,1407,6.0
lighttpd1,xpgfuzz,nodes,1408,6.0
lighttpd1,xpgfuzz,nodes,1409,6.0
lighttpd1,xpgfuzz,nodes,1410,6.0
lighttpd1,xpgfuzz,nodes,1411,6.0
lighttpd1,xpgfuzz,nodes,1412,6.0
lighttpd1,xpgfuzz,nodes,1413,6.0
lighttpd1,xpgfuzz,nodes,1414,6.0
lighttpd1,xpgfuzz,nodes,1415,6.0
lighttpd1,xpgfuzz,nodes,1416,6.0
lighttpd1,xpgfuzz,nodes,1417,6.0
lighttpd1,xpgfuzz,nodes,1418,6.0
lighttpd1,xpgfuzz,nodes,1419,6.0
lighttpd1,xpgfuzz,nodes,1420,6.0
lighttpd1,xpgfuzz,nodes,1421,6.0
lighttpd1,xpgfuzz,nodes,1422,6.0
lighttpd1,xpgfuzz,nodes,1423,6.0
lighttpd1,xpgfuzz,nodes,1424,6.0
lighttpd1,xpgfuzz,nodes,1425,6.0
lighttpd1,xpgfuzz,nodes,1426,6.0
lighttpd1,xpgfuzz,nodes,1427,6.0
lighttpd1,xpgfuzz,nodes,1428,6.0
lighttpd1,xpgfuzz,nodes,1429,6.0
lighttpd1,xpgfuzz,nodes,1430,6.0
lighttpd1,xpgfuzz,nodes,1431,6.0
lighttpd1,xpgfuzz,nodes,1432,6.0
lighttpd1,xpgfuzz,nodes,1433,6.0
lighttpd1,xpgfuzz,nodes,1434,6.0
lighttpd1,xpgfuzz,nodes,1435,6.0
lighttpd1,xpgfuzz,nodes,1436,6.0
lighttpd1,xpgfuzz,nodes,1437,6.0
lighttpd1,xpgfuzz,nodes,1438,6.0
lighttpd1,xpgfuzz,nodes,1439,6.0
lighttpd1,xpgfuzz,nodes,1440,6.0
lighttpd1,xpgfuzz,edges,0,0.0
lighttpd1,xpgfuzz,edges,1,3.0
lighttpd1,xpgfuzz,edges,2,4.0
lighttpd1,xpgfuzz,edges,3,4.0
lighttpd1,xpgfuzz,edges,4,4.0
lighttpd1,xpgfuzz,edges,5,4.0
lighttpd1,xpgfuzz,edges,6,4.0
lighttpd1,xpgfuzz,edges,7,4.0
lighttpd1,xpgfuzz,edges,8,4.0
lighttpd1,xpgfuzz,edges,9,4.0
lighttpd1,xpgfuzz,edges,10,4.0
lighttpd1,xpgfuzz,edges,11,4.0
lighttpd1,xpgfuzz,edges,12,5.0
lighttpd1,xpgfuzz,edges,13,5.0
lighttpd1,xpgfuzz,edges,14,5.0
lighttpd1,xpgfuzz,edges,15,5.0
lighttpd1,xpgfuzz,edges,16,6.0
lighttpd1,xpgfuzz,edges,17,6.0
lighttpd1,xpgfuzz,edges,18,6.0
lighttpd1,xpgfuzz,edges,19,6.0
lighttpd1,xpgfuzz,edges,20,6.0
lighttpd1,xpgfuzz,edges,21,7.0
lighttpd1,xpgfuzz,edges,22,7.0
lighttpd1,xpgfuzz,edges,23,7.0
lighttpd1,xpgfuzz,edges,24,7.0
lighttpd1,xpgfuzz,edges,25,7.0
lighttpd1,xpgfuzz,edges,26,7.0
lighttpd1,xpgfuzz,edges,27,7.0
lighttpd1,xpgfuzz,edges,28,7.0
lighttpd1,xpgfuzz,edges,29,7.0
lighttpd1,xpgfuzz,edges,30,7.0
lighttpd1,xpgfuzz,edges,31,7.0
lighttpd1,xpgfuzz,edges,32,7.0
lighttpd1,xpgfuzz,edges,33,7.0
lighttpd1,xpgfuzz,edges,34,7.0
lighttpd1,xpgfuzz,edges,35,7.0
lighttpd1,xpgfuzz,edges,36,7.0
lighttpd1,xpgfuzz,edges,37,7.0
lighttpd1,xpgfuzz,edges,38,7.0
lighttpd1,xpgfuzz,edges,39,7.0
lighttpd1,xpgfuzz,edges,40,7.0
lighttpd1,xpgfuzz,edges,41,7.0
lighttpd1,xpgfuzz,edges,42,7.0
lighttpd1,xpgfuzz,edges,43,7.0
lighttpd1,xpgfuzz,edges,44,7.0
lighttpd1,xpgfuzz,edges,45,7.0
lighttpd1,xpgfuzz,edges,46,7.0
lighttpd1,xpgfuzz,edges,47,7.0
lighttpd1,xpgfuzz,edges,48,7.0
lighttpd1,xpgfuzz,edges,49,7.0
lighttpd1,xpgfuzz,edges,50,7.0
lighttpd1,xpgfuzz,edges,51,7.0
lighttpd1,xpgfuzz,edges,52,7.0
lighttpd1,xpgfuzz,edges,53,7.0
lighttpd1,xpgfuzz,edges,54,7.0
lighttpd1,xpgfuzz,edges,55,7.0
lighttpd1,xpgfuzz,edges,56,7.0
lighttpd1,xpgfuzz,edges,57,7.0
lighttpd1,xpgfuzz,edges,58,7.0
lighttpd1,xpgfuzz,edges,59,7.0
lighttpd1,xpgfuzz,edges,60,7.0
lighttpd1,xpgfuzz,edges,61,7.0
lighttpd1,xpgfuzz,edges,62,7.0
lighttpd1,xpgfuzz,edges,63,7.0
lighttpd1,xpgfuzz,edges,64,7.0
lighttpd1,xpgfuzz,edges,65,7.0
lighttpd1,xpgfuzz,edges,66,8.0
lighttpd1,xpgfuzz,edges,67,8.0
lighttpd1,xpgfuzz,edges,68,8.0
lighttpd1,xpgfuzz,edges,69,8.0
lighttpd1,xpgfuzz,edges,70,8.0
lighttpd1,xpgfuzz,edges,71,8.0
lighttpd1,xpgfuzz,edges,72,8.0
lighttpd1,xpgfuzz,edges,73,8.0
lighttpd1,xpgfuzz,edges,74,8.0
lighttpd1,xpgfuzz,edges,75,8.0
lighttpd1,xpgfuzz,edges,76,8.0
lighttpd1,xpgfuzz,edges,77,8.0
lighttpd1,xpgfuzz,edges,78,8.0
lighttpd1,xpgfuzz,edges,79,8.0
lighttpd1,xpgfuzz,edges,80,8.0
lighttpd1,xpgfuzz,edges,81,8.0
lighttpd1,xpgfuzz,edges,82,8.0
lighttpd1,xpgfuzz,edges,83,8.0
lighttpd1,xpgfuzz,edges,84,8.0
lighttpd1,xpgfuzz,edges,85,8.0
lighttpd1,xpgfuzz,edges,86,8.0
lighttpd1,xpgfuzz,edges,87,8.0
lighttpd1,xpgfuzz,edges,88,8.0
lighttpd1,xpgfuzz,edges,89,8.0
lighttpd1,xpgfuzz,edges,90,8.0
lighttpd1,xpgfuzz,edges,91,8.0
lighttpd1,xpgfuzz,edges,92,8.0
lighttpd1,xpgfuzz,edges,93,8.0
lighttpd1,xpgfuzz,edges,94,8.0
lighttpd1,xpgfuzz,edges,95,8.0
lighttpd1,xpgfuzz,edges,96,8.0
lighttpd1,xpgfuzz,edges,97,8.0
lighttpd1,xpgfuzz,edges,98,8.0
lighttpd1,xpgfuzz,edges,99,8.0
lighttpd1,xpgfuzz,edges,100,8.0
lighttpd1,xpgfuzz,edges,101,8.0
lighttpd1,xpgfuzz,edges,102,8.0
lighttpd1,xpgfuzz,edges,103,8.0
lighttpd1,xpgfuzz,edges,104,8.0
lighttpd1,xpgfuzz,edges,105,8.0
lighttpd1,xpgfuzz,edges,106,8.0
lighttpd1,xpgfuzz,edges,107,8.0
lighttpd1,xpgfuzz,edges,108,8.0
lighttpd1,xpgfuzz,edges,109,8.0
lighttpd1,xpgfuzz,edges,110,8.0
lighttpd1,xpgfuzz,edges,111,8.0
lighttpd1,xpgfuzz,edges,112,8.0
lighttpd1,xpgfuzz,edges,113,8.0
lighttpd1,xpgfuzz,edges,114,8.0
lighttpd1,xpgfuzz,edges,115,8.0
lighttpd1,xpgfuzz,edges,116,8.0
lighttpd1,xpgfuzz,edges,117,8.0
lighttpd1,xpgfuzz,edges,118,8.0
lighttpd1,xpgfuzz,edges,119,8.0
lighttpd1,xpgfuzz,edges,120,8.0
lighttpd1,xpgfuzz,edges,121,8.0
lighttpd1,xpgfuzz,edges,122,8.0
lighttpd1,xpgfuzz,edges,123,8.0
lighttpd1,xpgfuzz,edges,124,8.0
lighttpd1,xpgfuzz,edges,125,8.0
lighttpd1,xpgfuzz,edges,126,8.0
lighttpd1,xpgfuzz,edges,127,9.0
lighttpd1,xpgfuzz,edges,128,9.0
lighttpd1,xpgfuzz,edges,129,9.0
lighttpd1,xpgfuzz,edges,130,9.0
lighttpd1,xpgfuzz,edges,131,9.0
lighttpd1,xpgfuzz,edges,132,9.0
lighttpd1,xpgfuzz,edges,133,9.0
lighttpd1,xpgfuzz,edges,134,9.0
lighttpd1,xpgfuzz,edges,135,9.0
lighttpd1,xpgfuzz,edges,136,9.0
lighttpd1,xpgfuzz,edges,137,9.0
lighttpd1,xpgfuzz,edges,138,10.0
lighttpd1,xpgfuzz,edges,139,10.0
lighttpd1,xpgfuzz,edges,140,10.0
lighttpd1,xpgfuzz,edges,141,10.0
lighttpd1,xpgfuzz,edges,142,11.0
lighttpd1,xpgfuzz,edges,143,11.0
lighttpd1,xpgfuzz,edges,144,11.0
lighttpd1,xpgfuzz,edges,145,11.0
lighttpd1,xpgfuzz,edges,146,11.0
lighttpd1,xpgfuzz,edges,147,11.0
lighttpd1,xpgfuzz,edges,148,11.0
lighttpd1,xpgfuzz,edges,149,11.0
lighttpd1,xpgfuzz,edges,150,11.0
lighttpd1,xpgfuzz,edges,151,11.0
lighttpd1,xpgfuzz,edges,152,11.0
lighttpd1,xpgfuzz,edges,153,11.0
lighttpd1,xpgfuzz,edges,154,11.0
lighttpd1,xpgfuzz,edges,155,11.0
lighttpd1,xpgfuzz,edges,156,11.0
lighttpd1,xpgfuzz,edges,157,11.0
lighttpd1,xpgfuzz,edges,158,11.0
lighttpd1,xpgfuzz,edges,159,11.0
lighttpd1,xpgfuzz,edges,160,11.0
lighttpd1,xpgfuzz,edges,161,11.0
lighttpd1,xpgfuzz,edges,162,11.0
lighttpd1,xpgfuzz,edges,163,11.0
lighttpd1,xpgfuzz,edges,164,11.0
lighttpd1,xpgfuzz,edges,165,11.0
lighttpd1,xpgfuzz,edges,166,11.0
