time,subject,fuzzer,run,cov_type,cov
1762596691,forked-daapd,xpgfuzz,1,b_abs,2271
1762596730,forked-daapd,xpgfuzz,1,l_per,22.9
1762596730,forked-daapd,xpgfuzz,1,l_abs,7227
1762596730,forked-daapd,xpgfuzz,1,b_per,16.1
1762596730,forked-daapd,xpgfuzz,1,b_abs,2273
1762597036,forked-daapd,xpgfuzz,1,l_per,22.9
1762597036,forked-daapd,xpgfuzz,1,l_abs,7227
1762597036,forked-daapd,xpgfuzz,1,b_per,16.1
1762597036,forked-daapd,xpgfuzz,1,b_abs,2273
1762597049,forked-daapd,xpgfuzz,1,l_per,22.9
1762597049,forked-daapd,xpgfuzz,1,l_abs,7234
1762597049,forked-daapd,xpgfuzz,1,b_per,16.1
1762597049,forked-daapd,xpgfuzz,1,b_abs,2275
1762597791,forked-daapd,xpgfuzz,1,l_per,22.9
1762597791,forked-daapd,xpgfuzz,1,l_abs,7234
1762597791,forked-daapd,xpgfuzz,1,b_per,16.1
1762597791,forked-daapd,xpgfuzz,1,b_abs,2276
1762597997,forked-daapd,xpgfuzz,1,l_per,22.9
1762597997,forked-daapd,xpgfuzz,1,l_abs,7234
1762597997,forked-daapd,xpgfuzz,1,b_per,16.1
1762597997,forked-daapd,xpgfuzz,1,b_abs,2276
1762598193,forked-daapd,xpgfuzz,1,l_per,22.9
1762598193,forked-daapd,xpgfuzz,1,l_abs,7234
1762598193,forked-daapd,xpgfuzz,1,b_per,16.1
1762598193,forked-daapd,xpgfuzz,1,b_abs,2276
1762598386,forked-daapd,xpgfuzz,1,l_per,22.9
1762598386,forked-daapd,xpgfuzz,1,l_abs,7234
1762598386,forked-daapd,xpgfuzz,1,b_per,16.1
1762598386,forked-daapd,xpgfuzz,1,b_abs,2276
1762599087,forked-daapd,xpgfuzz,1,l_per,22.9
1762599087,forked-daapd,xpgfuzz,1,l_abs,7234
1762599087,forked-daapd,xpgfuzz,1,b_per,16.1
1762599087,forked-daapd,xpgfuzz,1,b_abs,2276
1762600918,forked-daapd,xpgfuzz,1,l_per,22.9
1762600918,forked-daapd,xpgfuzz,1,l_abs,7234
1762600918,forked-daapd,xpgfuzz,1,b_per,16.1
1762600918,forked-daapd,xpgfuzz,1,b_abs,2276
1762600957,forked-daapd,xpgfuzz,1,l_per,22.9
1762600957,forked-daapd,xpgfuzz,1,l_abs,7234
1762600957,forked-daapd,xpgfuzz,1,b_per,16.1
1762600957,forked-daapd,xpgfuzz,1,b_abs,2276
1762602130,forked-daapd,xpgfuzz,1,l_per,22.9
1762602130,forked-daapd,xpgfuzz,1,l_abs,7245
1762602130,forked-daapd,xpgfuzz,1,b_per,16.2
1762602130,forked-daapd,xpgfuzz,1,b_abs,2281
1762602256,forked-daapd,xpgfuzz,1,l_per,22.9
1762602256,forked-daapd,xpgfuzz,1,l_abs,7246
1762602256,forked-daapd,xpgfuzz,1,b_per,16.2
1762602256,forked-daapd,xpgfuzz,1,b_abs,2283
1762603398,forked-daapd,xpgfuzz,1,l_per,22.9
1762603398,forked-daapd,xpgfuzz,1,l_abs,7246
1762603398,forked-daapd,xpgfuzz,1,b_per,16.2
1762603398,forked-daapd,xpgfuzz,1,b_abs,2283
1762603785,forked-daapd,xpgfuzz,1,l_per,22.9
1762603785,forked-daapd,xpgfuzz,1,l_abs,7253
1762603785,forked-daapd,xpgfuzz,1,b_per,16.2
1762603785,forked-daapd,xpgfuzz,1,b_abs,2283
1762604012,forked-daapd,xpgfuzz,1,l_per,22.9
1762604012,forked-daapd,xpgfuzz,1,l_abs,7253
1762604012,forked-daapd,xpgfuzz,1,b_per,16.2
1762604012,forked-daapd,xpgfuzz,1,b_abs,2283
1762607122,forked-daapd,xpgfuzz,1,l_per,22.9
1762607122,forked-daapd,xpgfuzz,1,l_abs,7253
1762607122,forked-daapd,xpgfuzz,1,b_per,16.2
1762607122,forked-daapd,xpgfuzz,1,b_abs,2283
1762607148,forked-daapd,xpgfuzz,1,l_per,23.0
1762607148,forked-daapd,xpgfuzz,1,l_abs,7268
1762607148,forked-daapd,xpgfuzz,1,b_per,16.2
1762607148,forked-daapd,xpgfuzz,1,b_abs,2287
1762607450,forked-daapd,xpgfuzz,1,l_per,23.0
1762607450,forked-daapd,xpgfuzz,1,l_abs,7268
1762607450,forked-daapd,xpgfuzz,1,b_per,16.2
1762607450,forked-daapd,xpgfuzz,1,b_abs,2287
1762609369,forked-daapd,xpgfuzz,1,l_per,23.0
1762609369,forked-daapd,xpgfuzz,1,l_abs,7272
1762609369,forked-daapd,xpgfuzz,1,b_per,16.2
1762609369,forked-daapd,xpgfuzz,1,b_abs,2290
1762610435,forked-daapd,xpgfuzz,1,l_per,23.0
1762610435,forked-daapd,xpgfuzz,1,l_abs,7272
1762610435,forked-daapd,xpgfuzz,1,b_per,16.2
1762610435,forked-daapd,xpgfuzz,1,b_abs,2290
1762610815,forked-daapd,xpgfuzz,1,l_per,23.0
1762610815,forked-daapd,xpgfuzz,1,l_abs,7279
1762610815,forked-daapd,xpgfuzz,1,b_per,16.3
1762610815,forked-daapd,xpgfuzz,1,b_abs,2292
