subject,fuzzer,data_type,time,data
forked-daapd,xpgfuzz,nodes,1135,8.0
forked-daapd,xpgfuzz,nodes,1136,8.0
forked-daapd,xpgfuzz,nodes,1137,8.0
forked-daapd,xpgfuzz,nodes,1138,8.0
forked-daapd,xpgfuzz,nodes,1139,8.0
forked-daapd,xpgfuzz,nodes,1140,8.0
forked-daapd,xpgfuzz,nodes,1141,8.0
forked-daapd,xpgfuzz,nodes,1142,8.0
forked-daapd,xpgfuzz,nodes,1143,8.0
forked-daapd,xpgfuzz,nodes,1144,8.0
forked-daapd,xpgfuzz,nodes,1145,8.0
forked-daapd,xpgfuzz,nodes,1146,8.0
forked-daapd,xpgfuzz,nodes,1147,8.0
forked-daapd,xpgfuzz,nodes,1148,8.0
forked-daapd,xpgfuzz,nodes,1149,8.0
forked-daapd,xpgfuzz,nodes,1150,8.0
forked-daapd,xpgfuzz,nodes,1151,8.0
forked-daapd,xpgfuzz,nodes,1152,8.0
forked-daapd,xpgfuzz,nodes,1153,8.0
forked-daapd,xpgfuzz,nodes,1154,8.0
forked-daapd,xpgfuzz,nodes,1155,8.0
forked-daapd,xpgfuzz,nodes,1156,8.0
forked-daapd,xpgfuzz,nodes,1157,8.0
forked-daapd,xpgfuzz,nodes,1158,8.0
forked-daapd,xpgfuzz,nodes,1159,8.0
forked-daapd,xpgfuzz,nodes,1160,8.0
forked-daapd,xpgfuzz,nodes,1161,8.0
forked-daapd,xpgfuzz,nodes,1162,8.0
forked-daapd,xpgfuzz,nodes,1163,8.0
forked-daapd,xpgfuzz,nodes,1164,8.0
forked-daapd,xpgfuzz,nodes,1165,8.0
forked-daapd,xpgfuzz,nodes,1166,8.0
forked-daapd,xpgfuzz,nodes,1167,8.0
forked-daapd,xpgfuzz,nodes,1168,8.0
forked-daapd,xpgfuzz,nodes,1169,8.0
forked-daapd,xpgfuzz,nodes,1170,8.0
forked-daapd,xpgfuzz,nodes,1171,8.0
forked-daapd,xpgfuzz,nodes,1172,8.0
forked-daapd,xpgfuzz,nodes,1173,8.0
forked-daapd,xpgfuzz,nodes,1174,8.0
forked-daapd,xpgfuzz,nodes,1175,8.0
forked-daapd,xpgfuzz,nodes,1176,8.0
forked-daapd,xpgfuzz,nodes,1177,8.0
forked-daapd,xpgfuzz,nodes,1178,8.0
forked-daapd,xpgfuzz,nodes,1179,8.0
forked-daapd,xpgfuzz,nodes,1180,8.0
forked-daapd,xpgfuzz,nodes,1181,8.0
forked-daapd,xpgfuzz,nodes,1182,8.0
forked-daapd,xpgfuzz,nodes,1183,8.0
forked-daapd,xpgfuzz,nodes,1184,8.0
forked-daapd,xpgfuzz,nodes,1185,8.0
forked-daapd,xpgfuzz,nodes,1186,8.0
forked-daapd,xpgfuzz,nodes,1187,8.0
forked-daapd,xpgfuzz,nodes,1188,8.0
forked-daapd,xpgfuzz,nodes,1189,8.0
forked-daapd,xpgfuzz,nodes,1190,8.0
forked-daapd,xpgfuzz,nodes,1191,8.0
forked-daapd,xpgfuzz,nodes,1192,8.0
forked-daapd,xpgfuzz,nodes,1193,8.0
forked-daapd,xpgfuzz,nodes,1194,8.0
forked-daapd,xpgfuzz,nodes,1195,8.0
forked-daapd,xpgfuzz,nodes,1196,8.0
forked-daapd,xpgfuzz,nodes,1197,8.0
forked-daapd,xpgfuzz,nodes,1198,8.0
forked-daapd,xpgfuzz,nodes,1199,8.0
forked-daapd,xpgfuzz,nodes,1200,8.0
forked-daapd,xpgfuzz,nodes,1201,8.0
forked-daapd,xpgfuzz,nodes,1202,8.0
forked-daapd,xpgfuzz,nodes,1203,8.0
forked-daapd,xpgfuzz,nodes,1204,8.0
forked-daapd,xpgfuzz,nodes,1205,8.0
forked-daapd,xpgfuzz,nodes,1206,8.0
forked-daapd,xpgfuzz,nodes,1207,8.0
forked-daapd,xpgfuzz,nodes,1208,8.0
forked-daapd,xpgfuzz,nodes,1209,8.0
forked-daapd,xpgfuzz,nodes,1210,8.0
forked-daapd,xpgfuzz,nodes,1211,8.0
forked-daapd,xpgfuzz,nodes,1212,8.0
forked-daapd,xpgfuzz,nodes,1213,8.0
forked-daapd,xpgfuzz,nodes,1214,8.0
forked-daapd,xpgfuzz,nodes,1215,8.0
forked-daapd,xpgfuzz,nodes,1216,8.0
forked-daapd,xpgfuzz,nodes,1217,8.0
forked-daapd,xpgfuzz,nodes,1218,8.0
forked-daapd,xpgfuzz,nodes,1219,8.0
forked-daapd,xpgfuzz,nodes,1220,8.0
forked-daapd,xpgfuzz,nodes,1221,8.0
forked-daapd,xpgfuzz,nodes,1222,8.0
forked-daapd,xpgfuzz,nodes,1223,8.0
forked-daapd,xpgfuzz,nodes,1224,8.0
forked-daapd,xpgfuzz,nodes,1225,8.0
forked-daapd,xpgfuzz,nodes,1226,8.0
forked-daapd,xpgfuzz,nodes,1227,8.0
forked-daapd,xpgfuzz,nodes,1228,8.0
forked-daapd,xpgfuzz,nodes,1229,8.0
forked-daapd,xpgfuzz,nodes,1230,8.0
forked-daapd,xpgfuzz,nodes,1231,8.0
forked-daapd,xpgfuzz,nodes,1232,8.0
forked-daapd,xpgfuzz,nodes,1233,8.0
forked-daapd,xpgfuzz,nodes,1234,8.0
forked-daapd,xpgfuzz,nodes,1235,8.0
forked-daapd,xpgfuzz,nodes,1236,8.0
forked-daapd,xpgfuzz,nodes,1237,8.0
forked-daapd,xpgfuzz,nodes,1238,8.0
forked-daapd,xpgfuzz,nodes,1239,8.0
forked-daapd,xpgfuzz,nodes,1240,8.0
forked-daapd,xpgfuzz,nodes,1241,8.0
forked-daapd,xpgfuzz,nodes,1242,8.0
forked-daapd,xpgfuzz,nodes,1243,8.0
forked-daapd,xpgfuzz,nodes,1244,8.0
forked-daapd,xpgfuzz,nodes,1245,8.0
forked-daapd,xpgfuzz,nodes,1246,8.0
forked-daapd,xpgfuzz,nodes,1247,8.0
forked-daapd,xpgfuzz,nodes,1248,8.0
forked-daapd,xpgfuzz,nodes,1249,8.0
forked-daapd,xpgfuzz,nodes,1250,8.0
forked-daapd,xpgfuzz,nodes,1251,8.0
forked-daapd,xpgfuzz,nodes,1252,8.0
forked-daapd,xpgfuzz,nodes,1253,8.0
forked-daapd,xpgfuzz,nodes,1254,8.0
forked-daapd,xpgfuzz,nodes,1255,8.0
forked-daapd,xpgfuzz,nodes,1256,8.0
forked-daapd,xpgfuzz,nodes,1257,8.0
forked-daapd,xpgfuzz,nodes,1258,8.0
forked-daapd,xpgfuzz,nodes,1259,8.0
forked-daapd,xpgfuzz,nodes,1260,8.0
forked-daapd,xpgfuzz,nodes,1261,8.0
forked-daapd,xpgfuzz,nodes,1262,8.0
forked-daapd,xpgfuzz,nodes,1263,8.0
forked-daapd,xpgfuzz,nodes,1264,8.0
forked-daapd,xpgfuzz,nodes,1265,8.0
forked-daapd,xpgfuzz,nodes,1266,8.0
forked-daapd,xpgfuzz,nodes,1267,8.0
forked-daapd,xpgfuzz,nodes,1268,8.0
forked-daapd,xpgfuzz,nodes,1269,8.0
forked-daapd,xpgfuzz,nodes,1270,8.0
forked-daapd,xpgfuzz,nodes,1271,8.0
forked-daapd,xpgfuzz,nodes,1272,8.0
forked-daapd,xpgfuzz,nodes,1273,8.0
forked-daapd,xpgfuzz,nodes,1274,8.0
forked-daapd,xpgfuzz,nodes,1275,8.0
forked-daapd,xpgfuzz,nodes,1276,8.0
forked-daapd,xpgfuzz,nodes,1277,8.0
forked-daapd,xpgfuzz,nodes,1278,8.0
forked-daapd,xpgfuzz,nodes,1279,8.0
forked-daapd,xpgfuzz,nodes,1280,8.0
forked-daapd,xpgfuzz,nodes,1281,8.0
forked-daapd,xpgfuzz,nodes,1282,8.0
forked-daapd,xpgfuzz,nodes,1283,8.0
forked-daapd,xpgfuzz,nodes,1284,8.0
forked-daapd,xpgfuzz,nodes,1285,8.0
forked-daapd,xpgfuzz,nodes,1286,8.0
forked-daapd,xpgfuzz,nodes,1287,8.0
forked-daapd,xpgfuzz,nodes,1288,8.0
forked-daapd,xpgfuzz,nodes,1289,8.0
forked-daapd,xpgfuzz,nodes,1290,8.0
forked-daapd,xpgfuzz,nodes,1291,8.0
forked-daapd,xpgfuzz,nodes,1292,8.0
forked-daapd,xpgfuzz,nodes,1293,8.0
forked-daapd,xpgfuzz,nodes,1294,8.0
forked-daapd,xpgfuzz,nodes,1295,8.0
forked-daapd,xpgfuzz,nodes,1296,8.0
forked-daapd,xpgfuzz,nodes,1297,8.0
forked-daapd,xpgfuzz,nodes,1298,8.0
forked-daapd,xpgfuzz,nodes,1299,8.0
forked-daapd,xpgfuzz,nodes,1300,8.0
forked-daapd,xpgfuzz,nodes,1301,8.0
forked-daapd,xpgfuzz,nodes,1302,8.0
forked-daapd,xpgfuzz,nodes,1303,8.0
forked-daapd,xpgfuzz,nodes,1304,8.0
forked-daapd,xpgfuzz,nodes,1305,8.0
forked-daapd,xpgfuzz,nodes,1306,8.0
forked-daapd,xpgfuzz,nodes,1307,8.0
forked-daapd,xpgfuzz,nodes,1308,8.0
forked-daapd,xpgfuzz,nodes,1309,8.0
forked-daapd,xpgfuzz,nodes,1310,8.0
forked-daapd,xpgfuzz,nodes,1311,8.0
forked-daapd,xpgfuzz,nodes,1312,8.0
forked-daapd,xpgfuzz,nodes,1313,8.0
forked-daapd,xpgfuzz,nodes,1314,8.0
forked-daapd,xpgfuzz,nodes,1315,8.0
forked-daapd,xpgfuzz,nodes,1316,8.0
forked-daapd,xpgfuzz,nodes,1317,8.0
forked-daapd,xpgfuzz,nodes,1318,8.0
forked-daapd,xpgfuzz,nodes,1319,8.0
forked-daapd,xpgfuzz,nodes,1320,8.0
forked-daapd,xpgfuzz,nodes,1321,8.0
forked-daapd,xpgfuzz,nodes,1322,8.0
forked-daapd,xpgfuzz,nodes,1323,8.0
forked-daapd,xpgfuzz,nodes,1324,8.0
forked-daapd,xpgfuzz,nodes,1325,8.0
forked-daapd,xpgfuzz,nodes,1326,8.0
forked-daapd,xpgfuzz,nodes,1327,8.0
forked-daapd,xpgfuzz,nodes,1328,8.0
forked-daapd,xpgfuzz,nodes,1329,8.0
forked-daapd,xpgfuzz,nodes,1330,8.0
forked-daapd,xpgfuzz,nodes,1331,8.0
forked-daapd,xpgfuzz,nodes,1332,8.0
forked-daapd,xpgfuzz,nodes,1333,8.0
forked-daapd,xpgfuzz,nodes,1334,8.0
forked-daapd,xpgfuzz,nodes,1335,8.0
forked-daapd,xpgfuzz,nodes,1336,8.0
forked-daapd,xpgfuzz,nodes,1337,8.0
forked-daapd,xpgfuzz,nodes,1338,8.0
forked-daapd,xpgfuzz,nodes,1339,8.0
forked-daapd,xpgfuzz,nodes,1340,8.0
forked-daapd,xpgfuzz,nodes,1341,8.0
forked-daapd,xpgfuzz,nodes,1342,8.0
forked-daapd,xpgfuzz,nodes,1343,8.0
forked-daapd,xpgfuzz,nodes,1344,8.0
forked-daapd,xpgfuzz,nodes,1345,8.0
forked-daapd,xpgfuzz,nodes,1346,8.0
forked-daapd,xpgfuzz,nodes,1347,8.0
forked-daapd,xpgfuzz,nodes,1348,8.0
forked-daapd,xpgfuzz,nodes,1349,8.0
forked-daapd,xpgfuzz,nodes,1350,8.0
forked-daapd,xpgfuzz,nodes,1351,8.0
forked-daapd,xpgfuzz,nodes,1352,8.0
forked-daapd,xpgfuzz,nodes,1353,8.0
forked-daapd,xpgfuzz,nodes,1354,8.0
forked-daapd,xpgfuzz,nodes,1355,8.0
forked-daapd,xpgfuzz,nodes,1356,8.0
forked-daapd,xpgfuzz,nodes,1357,8.0
forked-daapd,xpgfuzz,nodes,1358,8.0
forked-daapd,xpgfuzz,nodes,1359,8.0
forked-daapd,xpgfuzz,nodes,1360,8.0
forked-daapd,xpgfuzz,nodes,1361,8.0
forked-daapd,xpgfuzz,nodes,1362,8.0
forked-daapd,xpgfuzz,nodes,1363,8.0
forked-daapd,xpgfuzz,nodes,1364,8.0
forked-daapd,xpgfuzz,nodes,1365,8.0
forked-daapd,xpgfuzz,nodes,1366,8.0
forked-daapd,xpgfuzz,nodes,1367,8.0
forked-daapd,xpgfuzz,nodes,1368,8.0
forked-daapd,xpgfuzz,nodes,1369,8.0
forked-daapd,xpgfuzz,nodes,1370,8.0
forked-daapd,xpgfuzz,nodes,1371,8.0
forked-daapd,xpgfuzz,nodes,1372,8.0
forked-daapd,xpgfuzz,nodes,1373,8.0
forked-daapd,xpgfuzz,nodes,1374,8.0
forked-daapd,xpgfuzz,nodes,1375,8.0
forked-daapd,xpgfuzz,nodes,1376,8.0
forked-daapd,xpgfuzz,nodes,1377,8.0
forked-daapd,xpgfuzz,nodes,1378,8.0
forked-daapd,xpgfuzz,nodes,1379,8.0
forked-daapd,xpgfuzz,nodes,1380,8.0
forked-daapd,xpgfuzz,nodes,1381,8.0
forked-daapd,xpgfuzz,nodes,1382,8.0
forked-daapd,xpgfuzz,nodes,1383,8.0
forked-daapd,xpgfuzz,nodes,1384,8.0
forked-daapd,xpgfuzz,nodes,1385,8.0
forked-daapd,xpgfuzz,nodes,1386,8.0
forked-daapd,xpgfuzz,nodes,1387,8.0
forked-daapd,xpgfuzz,nodes,1388,8.0
forked-daapd,xpgfuzz,nodes,1389,8.0
forked-daapd,xpgfuzz,nodes,1390,8.0
forked-daapd,xpgfuzz,nodes,1391,8.0
forked-daapd,xpgfuzz,nodes,1392,8.0
forked-daapd,xpgfuzz,nodes,1393,8.0
forked-daapd,xpgfuzz,nodes,1394,8.0
forked-daapd,xpgfuzz,nodes,1395,8.0
forked-daapd,xpgfuzz,nodes,1396,8.0
forked-daapd,xpgfuzz,nodes,1397,8.0
forked-daapd,xpgfuzz,nodes,1398,8.0
forked-daapd,xpgfuzz,nodes,1399,8.0
forked-daapd,xpgfuzz,nodes,1400,8.0
forked-daapd,xpgfuzz,nodes,1401,8.0
forked-daapd,xpgfuzz,nodes,1402,8.0
forked-daapd,xpgfuzz,nodes,1403,8.0
forked-daapd,xpgfuzz,nodes,1404,8.0
forked-daapd,xpgfuzz,nodes,1405,8.0
forked-daapd,xpgfuzz,nodes,1406,8.0
forked-daapd,xpgfuzz,nodes,1407,8.0
forked-daapd,xpgfuzz,nodes,1408,8.0
forked-daapd,xpgfuzz,nodes,1409,8.0
forked-daapd,xpgfuzz,nodes,1410,8.0
forked-daapd,xpgfuzz,nodes,1411,8.0
forked-daapd,xpgfuzz,nodes,1412,8.0
forked-daapd,xpgfuzz,nodes,1413,8.0
forked-daapd,xpgfuzz,nodes,1414,8.0
forked-daapd,xpgfuzz,nodes,1415,8.0
forked-daapd,xpgfuzz,nodes,1416,8.0
forked-daapd,xpgfuzz,nodes,1417,8.0
forked-daapd,xpgfuzz,nodes,1418,8.0
forked-daapd,xpgfuzz,nodes,1419,8.0
forked-daapd,xpgfuzz,nodes,1420,8.0
forked-daapd,xpgfuzz,nodes,1421,8.0
forked-daapd,xpgfuzz,nodes,1422,8.0
forked-daapd,xpgfuzz,nodes,1423,8.0
forked-daapd,xpgfuzz,nodes,1424,8.0
forked-daapd,xpgfuzz,nodes,1425,8.0
forked-daapd,xpgfuzz,nodes,1426,8.0
forked-daapd,xpgfuzz,nodes,1427,8.0
forked-daapd,xpgfuzz,nodes,1428,8.0
forked-daapd,xpgfuzz,nodes,1429,8.0
forked-daapd,xpgfuzz,nodes,1430,8.0
forked-daapd,xpgfuzz,nodes,1431,8.0
forked-daapd,xpgfuzz,nodes,1432,8.0
forked-daapd,xpgfuzz,nodes,1433,8.0
forked-daapd,xpgfuzz,nodes,1434,8.0
forked-daapd,xpgfuzz,nodes,1435,8.0
forked-daapd,xpgfuzz,nodes,1436,8.0
forked-daapd,xpgfuzz,nodes,1437,8.0
forked-daapd,xpgfuzz,nodes,1438,8.0
forked-daapd,xpgfuzz,nodes,1439,8.0
forked-daapd,xpgfuzz,nodes,1440,8.0
forked-daapd,xpgfuzz,edges,0,0.0
forked-daapd,xpgfuzz,edges,1,7.0
forked-daapd,xpgfuzz,edges,2,8.0
forked-daapd,xpgfuzz,edges,3,8.0
forked-daapd,xpgfuzz,edges,4,8.0
forked-daapd,xpgfuzz,edges,5,8.0
forked-daapd,xpgfuzz,edges,6,8.0
forked-daapd,xpgfuzz,edges,7,8.0
forked-daapd,xpgfuzz,edges,8,8.0
forked-daapd,xpgfuzz,edges,9,8.0
forked-daapd,xpgfuzz,edges,10,8.0
forked-daapd,xpgfuzz,edges,11,8.0
forked-daapd,xpgfuzz,edges,12,8.0
forked-daapd,xpgfuzz,edges,13,8.0
forked-daapd,xpgfuzz,edges,14,8.0
forked-daapd,xpgfuzz,edges,15,8.0
forked-daapd,xpgfuzz,edges,16,8.0
forked-daapd,xpgfuzz,edges,17,8.0
forked-daapd,xpgfuzz,edges,18,8.0
forked-daapd,xpgfuzz,edges,19,8.0
forked-daapd,xpgfuzz,edges,20,8.0
forked-daapd,xpgfuzz,edges,21,8.0
forked-daapd,xpgfuzz,edges,22,8.0
forked-daapd,xpgfuzz,edges,23,8.0
forked-daapd,xpgfuzz,edges,24,8.0
forked-daapd,xpgfuzz,edges,25,8.0
forked-daapd,xpgfuzz,edges,26,8.0
forked-daapd,xpgfuzz,edges,27,8.0
forked-daapd,xpgfuzz,edges,28,8.0
forked-daapd,xpgfuzz,edges,29,8.0
forked-daapd,xpgfuzz,edges,30,8.0
forked-daapd,xpgfuzz,edges,31,8.0
forked-daapd,xpgfuzz,edges,32,8.0
forked-daapd,xpgfuzz,edges,33,8.0
forked-daapd,xpgfuzz,edges,34,8.0
forked-daapd,xpgfuzz,edges,35,8.0
forked-daapd,xpgfuzz,edges,36,8.0
forked-daapd,xpgfuzz,edges,37,8.0
forked-daapd,xpgfuzz,edges,38,8.0
forked-daapd,xpgfuzz,edges,39,8.0
forked-daapd,xpgfuzz,edges,40,8.0
forked-daapd,xpgfuzz,edges,41,8.0
forked-daapd,xpgfuzz,edges,42,8.0
forked-daapd,xpgfuzz,edges,43,8.0
forked-daapd,xpgfuzz,edges,44,8.0
forked-daapd,xpgfuzz,edges,45,8.0
forked-daapd,xpgfuzz,edges,46,8.0
forked-daapd,xpgfuzz,edges,47,8.0
forked-daapd,xpgfuzz,edges,48,8.0
forked-daapd,xpgfuzz,edges,49,8.0
forked-daapd,xpgfuzz,edges,50,8.0
forked-daapd,xpgfuzz,edges,51,8.0
forked-daapd,xpgfuzz,edges,52,8.0
forked-daapd,xpgfuzz,edges,53,8.0
forked-daapd,xpgfuzz,edges,54,8.0
forked-daapd,xpgfuzz,edges,55,8.0
forked-daapd,xpgfuzz,edges,56,8.0
forked-daapd,xpgfuzz,edges,57,8.0
forked-daapd,xpgfuzz,edges,58,8.0
forked-daapd,xpgfuzz,edges,59,8.0
forked-daapd,xpgfuzz,edges,60,8.0
forked-daapd,xpgfuzz,edges,61,8.0
forked-daapd,xpgfuzz,edges,62,8.0
forked-daapd,xpgfuzz,edges,63,8.0
forked-daapd,xpgfuzz,edges,64,8.0
forked-daapd,xpgfuzz,edges,65,8.0
forked-daapd,xpgfuzz,edges,66,8.0
forked-daapd,xpgfuzz,edges,67,8.0
forked-daapd,xpgfuzz,edges,68,8.0
forked-daapd,xpgfuzz,edges,69,8.0
forked-daapd,xpgfuzz,edges,70,8.0
forked-daapd,xpgfuzz,edges,71,8.0
forked-daapd,xpgfuzz,edges,72,8.0
forked-daapd,xpgfuzz,edges,73,8.0
forked-daapd,xpgfuzz,edges,74,8.0
forked-daapd,xpgfuzz,edges,75,8.0
forked-daapd,xpgfuzz,edges,76,8.0
forked-daapd,xpgfuzz,edges,77,8.0
forked-daapd,xpgfuzz,edges,78,8.0
forked-daapd,xpgfuzz,edges,79,8.0
forked-daapd,xpgfuzz,edges,80,8.0
forked-daapd,xpgfuzz,edges,81,8.0
forked-daapd,xpgfuzz,edges,82,8.0
forked-daapd,xpgfuzz,edges,83,8.0
forked-daapd,xpgfuzz,edges,84,8.0
forked-daapd,xpgfuzz,edges,85,8.0
forked-daapd,xpgfuzz,edges,86,8.0
forked-daapd,xpgfuzz,edges,87,8.0
forked-daapd,xpgfuzz,edges,88,8.0
forked-daapd,xpgfuzz,edges,89,8.0
forked-daapd,xpgfuzz,edges,90,8.0
forked-daapd,xpgfuzz,edges,91,8.0
forked-daapd,xpgfuzz,edges,92,8.0
forked-daapd,xpgfuzz,edges,93,8.0
forked-daapd,xpgfuzz,edges,94,8.0
forked-daapd,xpgfuzz,edges,95,8.0
forked-daapd,xpgfuzz,edges,96,8.0
forked-daapd,xpgfuzz,edges,97,8.0
forked-daapd,xpgfuzz,edges,98,8.0
forked-daapd,xpgfuzz,edges,99,8.0
forked-daapd,xpgfuzz,edges,100,8.0
forked-daapd,xpgfuzz,edges,101,8.0
forked-daapd,xpgfuzz,edges,102,8.0
forked-daapd,xpgfuzz,edges,103,8.0
forked-daapd,xpgfuzz,edges,104,8.0
forked-daapd,xpgfuzz,edges,105,8.0
forked-daapd,xpgfuzz,edges,106,8.0
forked-daapd,xpgfuzz,edges,107,8.0
forked-daapd,xpgfuzz,edges,108,8.0
forked-daapd,xpgfuzz,edges,109,8.0
forked-daapd,xpgfuzz,edges,110,8.0
forked-daapd,xpgfuzz,edges,111,8.0
forked-daapd,xpgfuzz,edges,112,8.0
forked-daapd,xpgfuzz,edges,113,9.0
forked-daapd,xpgfuzz,edges,114,9.0
forked-daapd,xpgfuzz,edges,115,9.0
forked-daapd,xpgfuzz,edges,116,11.0
forked-daapd,xpgfuzz,edges,117,11.0
forked-daapd,xpgfuzz,edges,118,14.0
forked-daapd,xpgfuzz,edges,119,14.0
forked-daapd,xpgfuzz,edges,120,15.0
forked-daapd,xpgfuzz,edges,121,15.0
forked-daapd,xpgfuzz,edges,122,15.0
forked-daapd,xpgfuzz,edges,123,16.0
forked-daapd,xpgfuzz,edges,124,16.0
forked-daapd,xpgfuzz,edges,125,16.0
forked-daapd,xpgfuzz,edges,126,16.0
forked-daapd,xpgfuzz,edges,127,16.0
forked-daapd,xpgfuzz,edges,128,16.0
forked-daapd,xpgfuzz,edges,129,16.0
forked-daapd,xpgfuzz,edges,130,16.0
forked-daapd,xpgfuzz,edges,131,16.0
forked-daapd,xpgfuzz,edges,132,16.0
forked-daapd,xpgfuzz,edges,133,16.0
forked-daapd,xpgfuzz,edges,134,16.0
forked-daapd,xpgfuzz,edges,135,16.0
forked-daapd,xpgfuzz,edges,136,16.0
forked-daapd,xpgfuzz,edges,137,16.0
forked-daapd,xpgfuzz,edges,138,16.0
forked-daapd,xpgfuzz,edges,139,16.0
forked-daapd,xpgfuzz,edges,140,16.0
forked-daapd,xpgfuzz,edges,141,16.0
forked-daapd,xpgfuzz,edges,142,16.0
forked-daapd,xpgfuzz,edges,143,16.0
forked-daapd,xpgfuzz,edges,144,16.0
forked-daapd,xpgfuzz,edges,145,16.0
forked-daapd,xpgfuzz,edges,146,16.0
forked-daapd,xpgfuzz,edges,147,16.0
forked-daapd,xpgfuzz,edges,148,16.0
forked-daapd,xpgfuzz,edges,149,16.0
forked-daapd,xpgfuzz,edges,150,16.0
forked-daapd,xpgfuzz,edges,151,16.0
forked-daapd,xpgfuzz,edges,152,16.0
forked-daapd,xpgfuzz,edges,153,16.0
forked-daapd,xpgfuzz,edges,154,16.0
forked-daapd,xpgfuzz,edges,155,16.0
forked-daapd,xpgfuzz,edges,156,16.0
forked-daapd,xpgfuzz,edges,157,16.0
forked-daapd,xpgfuzz,edges,158,16.0
forked-daapd,xpgfuzz,edges,159,16.0
forked-daapd,xpgfuzz,edges,160,16.0
forked-daapd,xpgfuzz,edges,161,16.0
forked-daapd,xpgfuzz,edges,162,16.0
forked-daapd,xpgfuzz,edges,163,16.0
forked-daapd,xpgfuzz,edges,164,16.0
forked-daapd,xpgfuzz,edges,165,16.0
forked-daapd,xpgfuzz,edges,166,16.0
forked-daapd,xpgfuzz,edges,167,16.0
forked-daapd,xpgfuzz,edges,168,16.0
forked-daapd,xpgfuzz,edges,169,16.0
forked-daapd,xpgfuzz,edges,170,16.0
forked-daapd,xpgfuzz,edges,171,16.0
forked-daapd,xpgfuzz,edges,172,16.0
forked-daapd,xpgfuzz,edges,173,16.0
forked-daapd,xpgfuzz,edges,174,16.0
forked-daapd,xpgfuzz,edges,175,16.0
forked-daapd,xpgfuzz,edges,176,16.0
forked-daapd,xpgfuzz,edges,177,16.0
forked-daapd,xpgfuzz,edges,178,16.0
forked-daapd,xpgfuzz,edges,179,16.0
forked-daapd,xpgfuzz,edges,180,16.0
forked-daapd,xpgfuzz,edges,181,16.0
forked-daapd,xpgfuzz,edges,182,16.0
forked-daapd,xpgfuzz,edges,183,16.0
forked-daapd,xpgfuzz,edges,184,17.0
forked-daapd,xpgfuzz,edges,185,17.0
forked-daapd,xpgfuzz,edges,186,17.0
forked-daapd,xpgfuzz,edges,187,17.0
forked-daapd,xpgfuzz,edges,188,17.0
forked-daapd,xpgfuzz,edges,189,17.0
forked-daapd,xpgfuzz,edges,190,17.0
forked-daapd,xpgfuzz,edges,191,17.0
forked-daapd,xpgfuzz,edges,192,17.0
forked-daapd,xpgfuzz,edges,193,17.0
forked-daapd,xpgfuzz,edges,194,17.0
forked-daapd,xpgfuzz,edges,195,17.0
forked-daapd,xpgfuzz,edges,196,17.0
forked-daapd,xpgfuzz,edges,197,17.0
forked-daapd,xpgfuzz,edges,198,17.0
forked-daapd,xpgfuzz,edges,199,17.0
forked-daapd,xpgfuzz,edges,200,17.0
forked-daapd,xpgfuzz,edges,201,17.0
forked-daapd,xpgfuzz,edges,202,17.0
forked-daapd,xpgfuzz,edges,203,17.0
forked-daapd,xpgfuzz,edges,204,17.0
forked-daapd,xpgfuzz,edges,205,17.0
forked-daapd,xpgfuzz,edges,206,17.0
forked-daapd,xpgfuzz,edges,207,17.0
forked-daapd,xpgfuzz,edges,208,17.0
forked-daapd,xpgfuzz,edges,209,17.0
forked-daapd,xpgfuzz,edges,210,17.0
forked-daapd,xpgfuzz,edges,211,17.0
forked-daapd,xpgfuzz,edges,212,17.0
forked-daapd,xpgfuzz,edges,213,17.0
forked-daapd,xpgfuzz,edges,214,17.0
forked-daapd,xpgfuzz,edges,215,17.0
forked-daapd,xpgfuzz,edges,216,17.0
forked-daapd,xpgfuzz,edges,217,17.0
forked-daapd,xpgfuzz,edges,218,17.0
forked-daapd,xpgfuzz,edges,219,17.0
forked-daapd,xpgfuzz,edges,220,17.0
forked-daapd,xpgfuzz,edges,221,17.0
forked-daapd,xpgfuzz,edges,222,17.0
forked-daapd,xpgfuzz,edges,223,17.0
forked-daapd,xpgfuzz,edges,224,17.0
forked-daapd,xpgfuzz,edges,225,17.0
forked-daapd,xpgfuzz,edges,226,17.0
forked-daapd,xpgfuzz,edges,227,17.0
forked-daapd,xpgfuzz,edges,228,17.0
forked-daapd,xpgfuzz,edges,229,17.0
forked-daapd,xpgfuzz,edges,230,17.0
forked-daapd,xpgfuzz,edges,231,17.0
forked-daapd,xpgfuzz,edges,232,17.0
forked-daapd,xpgfuzz,edges,233,17.0
forked-daapd,xpgfuzz,edges,234,17.0
forked-daapd,xpgfuzz,edges,235,17.0
forked-daapd,xpgfuzz,edges,236,17.0
forked-daapd,xpgfuzz,edges,237,17.0
forked-daapd,xpgfuzz,edges,238,17.0
forked-daapd,xpgfuzz,edges,239,17.0
forked-daapd,xpgfuzz,edges,240,17.0
forked-daapd,xpgfuzz,edges,241,17.0
forked-daapd,xpgfuzz,edges,242,17.0
forked-daapd,xpgfuzz,edges,243,17.0
forked-daapd,xpgfuzz,edges,244,17.0
forked-daapd,xpgfuzz,edges,245,17.0
forked-daapd,xpgfuzz,edges,246,17.0
forked-daapd,xpgfuzz,edges,247,17.0
forked-daapd,xpgfuzz,edges,248,17.0
forked-daapd,xpgfuzz,edges,249,17.0
forked-daapd,xpgfuzz,edges,250,17.0
